#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
114,5.00000000000000e-01,9.99431567113525e-01,1.17340317161322e+00,1.49914735067029e+00,6.49400856934856e-01,4.99715783556762e-01,9.67798342318750e-01,9.74516724459251e-01,1.56349336691460e-02,2.96315418386918e-02,5.13665022248580e-02
115,5.00000000000000e-01,9.99443829098055e-01,1.17424623865171e+00,1.49916574364708e+00,6.49564857039526e-01,4.99721914549027e-01,9.84718253772388e-01,9.73891463620069e-01,1.76240707903689e-02,2.84784610031303e-02,5.08521243150290e-02
116,5.00000000000000e-01,9.99455307738672e-01,1.17507139610706e+00,1.49918296160801e+00,6.49729333724844e-01,4.99727653869336e-01,1.00178046652511e+00,9.73259943963615e-01,2.00032818558090e-02,2.74484269480707e-02,5.03170199004086e-02
117,5.00000000000000e-01,9.99466066041861e-01,1.17588011707921e+00,1.49919909906279e+00,6.49895430305439e-01,4.99733033020931e-01,1.01898483476563e+00,9.72622312124086e-01,2.26196363167526e-02,2.65339192757859e-02,4.97567129629122e-02
118,5.00000000000000e-01,9.99476141138358e-01,1.17667331597156e+00,1.49921421170754e+00,6.50062350744547e-01,4.99738070569179e-01,1.03633121261703e+00,9.71978696584246e-01,2.53600573870120e-02,2.57236990470006e-02,4.91662760044817e-02
119,5.00000000000000e-01,9.99485550456333e-01,1.17745189862501e+00,1.49922832568450e+00,6.50229430079984e-01,4.99742775228166e-01,1.05381945397924e+00,9.71329214153752e-01,2.81423419226853e-02,2.50034036401629e-02,4.85404818920364e-02
120,5.00000000000000e-01,9.99494312027844e-01,1.17821680402649e+00,1.49924146804177e+00,6.50396304594967e-01,4.99747156013922e-01,1.07144941254479e+00,9.70673980052300e-01,3.09056752193051e-02,2.43563720209529e-02,4.78739818325017e-02
121,5.00000000000000e-01,9.99502465623625e-01,1.17896914961631e+00,1.49925369843544e+00,6.50563445033491e-01,4.99751232811813e-01,1.08922094196788e+00,9.70013115469103e-01,3.36037707560279e-02,2.37646196789737e-02,4.71615080491397e-02
122,5.00000000000000e-01,9.99510027549232e-01,1.17970980772343e+00,1.49926504132385e+00,6.50730575786712e-01,4.99755013774616e-01,1.10713389566762e+00,9.69346728341255e-01,3.62004129007472e-02,2.32098747046766e-02,4.63981019276197e-02
123,5.00000000000000e-01,9.99517050931958e-01,1.18043927828559e+00,1.49927557639794e+00,6.50896190585351e-01,4.99758525465979e-01,1.12518812713899e+00,9.68674940092793e-01,3.86666375356059e-02,2.26745936487184e-02,4.55793674154351e-02
124,5.00000000000000e-01,9.99523537420228e-01,1.18115884069526e+00,1.49928530613034e+00,6.51061903056833e-01,4.99761768710114e-01,1.14338348949412e+00,9.67997845032939e-01,4.09789326952353e-02,2.21429066906364e-02,4.47017471273168e-02
125,5.00000000000000e-01,9.99529521716470e-01,1.18186888144017e+00,1.49929428257470e+00,6.51226134000009e-01,4.99764760858235e-01,1.16171983578309e+00,9.67315552908074e-01,4.31180582012621e-02,2.16014703885736e-02,4.37628165768889e-02
126,5.00000000000000e-01,9.99535052144500e-01,1.18257053676324e+00,1.49930257821675e+00,6.51390307529662e-01,4.99767526072250e-01,1.18019701907896e+00,9.66628174178081e-01,4.50682409063203e-02,2.10402333599799e-02,4.27615945060166e-02
127,5.00000000000000e-01,9.99540155674006e-01,1.18326405645863e+00,1.49931023351101e+00,6.51552693328111e-01,4.99770077837003e-01,1.19881489228802e+00,9.65935806377362e-01,4.68166024229420e-02,2.04531346973995e-02,4.16988608093528e-02
128,5.00000000000000e-01,9.99544869233481e-01,1.18395013050200e+00,1.49931730385022e+00,6.51713405507732e-01,4.99772434616741e-01,1.21757330826676e+00,9.65238551894130e-01,4.83527359833120e-02,1.98387631726439e-02,4.05774741160262e-02
129,5.00000000000000e-01,9.99549212737933e-01,1.18462979558665e+00,1.49932381910690e+00,6.51874024295409e-01,4.99774606368966e-01,1.23647211958941e+00,9.64536495848143e-01,4.96683834621199e-02,1.92009932742299e-02,3.94026801017111e-02
130,5.00000000000000e-01,9.99553199657580e-01,1.18530314045442e+00,1.49932979948637e+00,6.52032748400735e-01,4.99776599828790e-01,1.25551117852264e+00,9.63829722246933e-01,5.07571839872648e-02,1.85495858782258e-02,3.81823954847511e-02
131,5.00000000000000e-01,9.99556871440184e-01,1.18597075464463e+00,1.49933530716028e+00,6.52189828290205e-01,4.99778435720092e-01,1.27469033722132e+00,9.63118321173838e-01,5.16144799977560e-02,1.79006896420468e-02,3.69274475858518e-02
132,5.00000000000000e-01,9.99560261642709e-01,1.18663279924819e+00,1.49934039246406e+00,6.52344093531402e-01,4.99780130821354e-01,1.29400944767801e+00,9.62402377783730e-01,5.22371693684687e-02,1.72770967901372e-02,3.56517420443792e-02
133,5.00000000000000e-01,9.99563415969432e-01,1.18729006385288e+00,1.49934512395415e+00,6.52496910445477e-01,4.99781707984716e-01,1.31346836186613e+00,9.61681983940129e-01,5.26235992414571e-02,1.67079814039769e-02,3.43723219929249e-02
134,5.00000000000000e-01,9.99566326058192e-01,1.18794260213490e+00,1.49934948908729e+00,6.52647046541983e-01,4.99783163029096e-01,1.33306693110428e+00,9.60957194879353e-01,5.27734967614943e-02,1.62277158589190e-02,3.31092647958913e-02
135,5.00000000000000e-01,9.99569056329153e-01,1.18859058780948e+00,1.49935358449373e+00,6.52793906706880e-01,4.99784528164576e-01,1.35280500682498e+00,9.60228104216731e-01,5.26879320816391e-02,1.58733166193518e-02,3.18853454606548e-02
136,5.00000000000000e-01,9.99571639020822e-01,1.18923513780885e+00,1.49935745853123e+00,6.52940616151839e-01,4.99785819510411e-01,1.37268244015367e+00,9.59494780037265e-01,5.23693093071177e-02,1.56802819117006e-02,3.07253868256239e-02
137,5.00000000000000e-01,9.99574083503726e-01,1.18987564374142e+00,1.49936112525559e+00,6.53083987001731e-01,4.99787041751863e-01,1.39269908171129e+00,9.58757280157539e-01,5.18213807185763e-02,1.56772175291365e-02,2.96552130321085e-02
138,5.00000000000000e-01,9.99576426278235e-01,1.19051260779088e+00,1.49936463941735e+00,6.53225172021431e-01,4.99788213139117e-01,1.41285478183805e+00,9.58015671890437e-01,5.10492772291514e-02,1.58805542350336e-02,2.87001574756175e-02
139,5.00000000000000e-01,9.99578665389262e-01,1.19114636489496e+00,1.49936799808389e+00,6.53364856819556e-01,4.99789332694631e-01,1.43314939017404e+00,9.57269999546391e-01,5.00595496977046e-02,1.62912066087848e-02,2.78831461242111e-02
140,5.00000000000000e-01,9.99580848086953e-01,1.19177672411251e+00,1.49937127213043e+00,6.53501914548197e-01,4.99790424043476e-01,1.45358275613092e+00,9.56520329100022e-01,4.88602118877276e-02,1.68945017283577e-02,2.72225108415412e-02
141,5.00000000000000e-01,9.99583027679325e-01,1.19240400633920e+00,1.49937454151899e+00,6.53637329638426e-01,4.99791513839663e-01,1.47415472889821e+00,9.55766724218163e-01,4.74607791629102e-02,1.76632603686503e-02,2.67298447339163e-02
142,5.00000000000000e-01,9.99585207068330e-01,1.19302785405658e+00,1.49937781060250e+00,6.53769690753296e-01,4.99792603534165e-01,1.49486515694670e+00,9.55009224572185e-01,4.58722955996720e-02,1.85626166681107e-02,2.64083310188013e-02
143,5.00000000000000e-01,9.99587459054958e-01,1.19364864399889e+00,1.49938118858244e+00,6.53900520728506e-01,4.99793729527479e-01,1.51571388864672e+00,9.54247894992002e-01,4.41073453929021e-02,1.95549035069896e-02,2.62519691057516e-02
144,5.00000000000000e-01,9.99589760228716e-01,1.19426571041019e+00,1.49938464034307e+00,6.54027569483713e-01,4.99794880114358e-01,1.53670077131216e+00,9.53482757199991e-01,4.21800420403671e-02,2.06035480045149e-02,2.62459548500290e-02
145,5.00000000000000e-01,9.99592160362559e-01,1.19487934367419e+00,1.49938824054384e+00,6.54152342648352e-01,4.99796080181279e-01,1.55782565185964e+00,9.52713860588857e-01,4.01059969667024e-02,2.16757010484415e-02,2.63681738348135e-02
146,5.00000000000000e-01,9.99594695807035e-01,1.19548921041150e+00,1.49939204371055e+00,6.54274150420154e-01,4.99797347903518e-01,1.57908837666028e+00,9.51941246009154e-01,3.79022685304315e-02,2.27438009597288e-02,2.65914842482770e-02
147,5.00000000000000e-01,9.99597366007737e-01,1.19609496356948e+00,1.49939604901161e+00,6.54392399413223e-01,4.99798683003868e-01,1.60048879109135e+00,9.51164933722869e-01,3.55872979681581e-02,2.37863973268433e-02,2.68863202876830e-02
148,5.00000000000000e-01,9.99600201199923e-01,1.19669665475202e+00,1.49940030179988e+00,6.54508142169801e-01,4.99800100599962e-01,1.62202673981422e+00,9.50384954482759e-01,3.31808498061504e-02,2.47885084856866e-02,2.72231747496502e-02
149,5.00000000000000e-01,9.99603232118261e-01,1.19729417204921e+00,1.49940484817739e+00,6.54621948896082e-01,4.99801616059130e-01,1.64370206674813e+00,9.49601337532733e-01,3.07039812957974e-02,2.57416741932446e-02,2.75746686107715e-02
150,5.00000000000000e-01,9.99606500045108e-01,1.19788712516855e+00,1.49940975006766e+00,6.54733484681874e-01,4.99803250022554e-01,1.66551461516861e+00,9.48814114692450e-01,2.81790860641253e-02,2.66437696456420e-02,2.79170880712474e-02
151,5.00000000000000e-01,9.99609991006182e-01,1.19847498424193e+00,1.49941498650927e+00,6.54842020378525e-01,4.99804995503091e-01,1.68746422704189e+00,9.48023288192326e-01,2.56300868835511e-02,2.74985837932432e-02,2.82313963076436e-02
152,5.00000000000000e-01,9.99613738330807e-01,1.19905687838952e+00,1.49942060749621e+00,6.54945655976132e-01,4.99806869165404e-01,1.70955074348423e+00,9.47228878876784e-01,2.30829044672821e-02,2.83151313789282e-02,2.85038039313044e-02
153,5.00000000000000e-01,9.99617782356062e-01,1.19963318439096e+00,1.49942667353409e+00,6.55047309678867e-01,4.99808891178031e-01,1.73177400486940e+00,9.46430912002278e-01,2.05664221265245e-02,2.91066605080261e-02,2.87259936920243e-02
154,5.00000000000000e-01,9.99622129080166e-01,1.20020289915897e+00,1.49943319362025e+00,6.55144826984578e-01,4.99811064540083e-01,1.75413385041595e+00,9.45629395175936e-01,1.81143288233680e-02,2.98893391578880e-02,2.88950847317544e-02
155,5.00000000000000e-01,9.99626809100503e-01,1.20076592051063e+00,1.49944021365075e+00,6.55239538907623e-01,4.99813404550251e-01,1.77663011837371e+00,9.44824341651999e-01,1.57684946150973e-02,3.06806421815317e-02,2.90134021812855e-02
156,5.00000000000000e-01,9.99631819983900e-01,1.20132200343393e+00,1.49944772997585e+00,6.55332333965056e-01,4.99815909991950e-01,1.79926264571393e+00,9.44015752906252e-01,1.35848993985692e-02,3.14975229658835e-02,2.90880940469545e-02
157,5.00000000000000e-01,9.99637191840105e-01,1.20187030064211e+00,1.49945578776016e+00,6.55421927178235e-01,4.99818595920053e-01,1.82203126841683e+00,9.43203641182313e-01,1.16431456699435e-02,3.23545147331134e-02,2.91306179856235e-02
158,5.00000000000000e-01,9.99642929639909e-01,1.20241039027474e+00,1.49946439445986e+00,6.55508711930798e-01,4.99821464819954e-01,1.84493582119537e+00,9.42388005560619e-01,1.00580910654352e-02,3.32619580207157e-02,2.91561141587015e-02
159,5.00000000000000e-01,9.99649043315232e-01,1.20294127336795e+00,1.49947356497285e+00,6.55590980246632e-01,4.99824521657616e-01,1.86797613753257e+00,9.41568847339346e-01,8.98099468693496e-03,3.42245629351287e-02,2.91826705828316e-02
160,5.00000000000000e-01,9.99655573710276e-01,1.20346277947652e+00,1.49948336056541e+00,6.55670208456986e-01,4.99827786855138e-01,1.89115205006741e+00,9.40746183954410e-01,8.55748632046395e-03,3.52404850416697e-02,2.92304951712366e-02
161,5.00000000000000e-01,9.99662480675604e-01,1.20397446695903e+00,1.49949372101341e+00,6.55746910321648e-01,4.99831240337802e-01,1.91446338968701e+00,9.39919996582009e-01,8.83280019085938e-03,3.63010118263545e-02,2.93210128888227e-02
162,5.00000000000000e-01,9.99669824007978e-01,1.20447511854844e+00,1.49950473601197e+00,6.55818711662463e-01,4.99834912003989e-01,1.93790998669374e+00,9.39090312707004e-01,9.70351155096816e-03,3.73908622027507e-02,2.94759244538162e-02
163,5.00000000000000e-01,9.99677573615355e-01,1.20496446373914e+00,1.49951636042303e+00,6.55886859652084e-01,4.99838786807677e-01,1.96149166968248e+00,9.38257112763960e-01,1.09921392490854e-02,3.84890102886621e-02,2.97162781314082e-02
164,5.00000000000000e-01,9.99685753077790e-01,1.20544172476597e+00,1.49952862961668e+00,6.55950699696019e-01,4.99842876538895e-01,1.98520826629465e+00,9.37420409534505e-01,1.25406870460223e-02,3.95698865898906e-02,3.00616143671851e-02
165,5.00000000000000e-01,9.99694322718502e-01,1.20590686586968e+00,1.49954148407775e+00,6.56012390223768e-01,4.99847161359251e-01,2.00905960249485e+00,9.36580187072054e-01,1.42408617698407e-02,4.06047936544861e-02,3.05292509814155e-02
166,5.00000000000000e-01,9.99703337734510e-01,1.20635882773100e+00,1.49955500660176e+00,6.56070244747847e-01,4.99851668867255e-01,2.03304550375524e+00,9.35736477324380e-01,1.60254102643101e-02,4.15633835501659e-02,3.11337557437574e-02
167,5.00000000000000e-01,9.99712753719683e-01,1.20679627152030e+00,1.49956913057952e+00,6.56121535211181e-01,4.99856376859842e-01,2.05716579383682e+00,9.34889262145346e-01,1.78531581161981e-02,4.24150868415552e-02,3.18866340363165e-02
168,5.00000000000000e-01,9.99722609127266e-01,1.20721965625573e+00,1.49958391369090e+00,6.56170277884958e-01,4.99861304563633e-01,2.08142029595732e+00,9.34038572088777e-01,1.96978947920467e-02,4.31304166295379e-02,3.27962170210593e-02
169,5.00000000000000e-01,9.99732885543087e-01,1.20762792822970e+00,1.49959932831463e+00,6.56214785685136e-01,4.99866442771544e-01,2.10580883208652e+00,9.33184407463999e-01,2.15414373465058e-02,4.36821071807011e-02,3.38677052283304e-02
170,5.00000000000000e-01,9.99743582808481e-01,1.20802090473084e+00,1.49961537421272e+00,6.56256625928347e-01,4.99871791404240e-01,2.13033122324515e+00,9.32326781414592e-01,2.33694934581905e-02,4.40460726961934e-02,3.51032999582373e-02
171,5.00000000000000e-01,9.99754681429906e-01,1.20839706007287e+00,1.49963202214486e+00,6.56292262306971e-01,4.99877340714953e-01,2.15498728941530e+00,9.31465705050982e-01,2.51692272008751e-02,4.42021854551312e-02,3.65023548008300e-02
172,5.00000000000000e-01,9.99766172052688e-01,1.20875642648773e+00,1.49964925807903e+00,6.56323989592796e-01,4.99883086026344e-01,2.17977684973746e+00,9.30601196665936e-01,2.69278637231010e-02,4.41348832100677e-02,3.80614955405658e-02
173,5.00000000000000e-01,9.99778070383938e-01,1.20909860626413e+00,1.49966710557591e+00,6.56352415977593e-01,4.99889035191969e-01,2.20469972291687e+00,9.29733291137815e-01,2.86319544526265e-02,4.38336170436460e-02,3.97746806147848e-02
174,5.00000000000000e-01,9.99790310126375e-01,1.20942262698729e+00,1.49968546518956e+00,6.56375935153383e-01,4.99895155063188e-01,2.22975572631406e+00,9.28861989087108e-01,3.02670799973964e-02,4.32931533225291e-02,4.16332056008646e-02
175,5.00000000000000e-01,9.99802899808496e-01,1.20972817174825e+00,1.49970434971274e+00,6.56395320875479e-01,4.99901449904248e-01,2.25494467696257e+00,9.27987329415048e-01,3.18178536110627e-02,4.25137428626857e-02,4.36256739188827e-02
176,5.00000000000000e-01,9.99815819660931e-01,1.21001412339256e+00,1.49972372949140e+00,6.56408263660171e-01,4.99907909830466e-01,2.28026639133463e+00,9.27109343779445e-01,3.32681341480379e-02,4.15011714721351e-02,4.57379677841128e-02
177,5.00000000000000e-01,9.99829066886374e-01,1.21028113133787e+00,1.49974360032956e+00,6.56419023663994e-01,4.99914533443187e-01,2.30572068568815e+00,9.26228076203046e-01,3.46013803785337e-02,4.02667064885873e-02,4.79532570040745e-02
178,5.00000000000000e-01,9.99842633688867e-01,1.21052738410565e+00,1.49976395053330e+00,6.56422517052917e-01,4.99921316844433e-01,2.33130737613841e+00,9.25343573421121e-01,3.58010975186178e-02,3.88269528760226e-02,5.02520707584103e-02
179,5.00000000000000e-01,9.99856482987238e-01,1.21075258611998e+00,1.49978472448086e+00,6.56419260926980e-01,4.99928241493619e-01,2.35702627839437e+00,9.24455872629007e-01,3.68513350549231e-02,3.72036395259821e-02,5.26124571593668e-02
180,5.00000000000000e-01,9.99870593296339e-01,1.21095709251122e+00,1.49980588994451e+00,6.56412115752474e-01,4.99935296648169e-01,2.38287720812936e+00,9.23565026864058e-01,3.77372066848856e-02,3.54233562306891e-02,5.50102363218545e-02
181,5.00000000000000e-01,9.99884964488010e-01,1.21114055380505e+00,1.49982744673202e+00,6.56401192821991e-01,4.99942482244005e-01,2.40885998143249e+00,9.22671105014024e-01,3.84454060606792e-02,3.35172651952402e-02,5.74193452070178e-02
182,5.00000000000000e-01,9.99899556744587e-01,1.21130275451650e+00,1.49984933511688e+00,6.56386993832339e-01,4.99949778372293e-01,2.43497441437235e+00,9.21774159080263e-01,3.89646986364610e-02,3.15208152937425e-02,5.98122654721770e-02
183,5.00000000000000e-01,9.99914357170541e-01,1.21144266372348e+00,1.49987153575581e+00,6.56366833833093e-01,4.99957178585271e-01,2.46122032355815e+00,9.20874263690967e-01,3.92863757912480e-02,2.94734851403831e-02,6.21605164173352e-02
184,5.00000000000000e-01,9.99929335962613e-01,1.21156032739096e+00,1.49989400394392e+00,6.56341963703218e-01,4.99964667981307e-01,2.48759752602677e+00,9.19971488307513e-01,3.94046578872812e-02,2.74185706112855e-02,6.44351973387649e-02
185,5.00000000000000e-01,9.99944456325709e-01,1.21165461527436e+00,1.49991668448856e+00,6.56309074808349e-01,4.99972228162854e-01,2.51410583934904e+00,9.19065907952425e-01,3.93170379141052e-02,2.54029992316069e-02,6.66075585640950e-02
186,5.00000000000000e-01,9.99959714402614e-01,1.21172701738538e+00,1.49993957160392e+00,6.56274603781476e-01,4.99979857201307e-01,2.54074508223152e+00,9.18157619414807e-01,3.90245589162282e-02,2.34770825789949e-02,6.86495815027068e-02
187,5.00000000000000e-01,9.99975064519541e-01,1.21177523261083e+00,1.49996259677931e+00,6.56230590569945e-01,4.99987532259770e-01,2.56751507411616e+00,9.17246704989219e-01,3.85320200886307e-02,2.16939822944556e-02,7.05345481562087e-02
188,5.00000000000000e-01,9.99990496214025e-01,1.21180133913470e+00,1.49998574432104e+00,6.56185419886577e-01,4.99995248107013e-01,2.59441563577196e+00,9.16333266828168e-01,3.78481062086953e-02,2.01084505482024e-02,7.22375868156094e-02
189,5.00000000000000e-01,1.00000597868912e+00,1.21180408675320e+00,1.50000896803369e+00,6.56134826880956e-01,5.00002989344562e-01,2.62144658913803e+00,9.15417401901397e-01,3.69854369328307e-02,1.87741970077067e-02,7.37361730124951e-02
190,5.00000000000000e-01,1.00002148240063e+00,1.21178351342646e+00,1.50003222360094e+00,6.56079261418033e-01,5.00010741200313e-01,2.64860775758059e+00,9.14499218152638e-01,3.59605291444131e-02,1.77392726279752e-02,7.50105791459331e-02
191,5.00000000000000e-01,1.00003698322257e+00,1.21173972006153e+00,1.50005547483386e+00,6.56019270080641e-01,5.00018491611285e-01,2.67589896600129e+00,9.13578824058675e-01,3.47936655894029e-02,1.70395927293167e-02,7.60442566376143e-02
192,5.00000000000000e-01,1.00005245860391e+00,1.21167238253498e+00,1.50007868790586e+00,6.55953684555689e-01,5.00026229301953e-01,2.70332004109180e+00,9.12656338878991e-01,3.35086568085959e-02,1.66923232435212e-02,7.68241450138618e-02
