# Created on: Sun Dec 22 17:54:48 2019
# step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
176,0.5000000000,0.9998158197,1.2100141234,1.4997237295,0.6564082637,0.4999079098,2.2802663913,0.9271093438,0.0332681341,0.0415011715,0.0457379678
177,0.5000000000,0.9998290669,1.2102811313,1.4997436003,0.6564190237,0.4999145334,2.3057206857,0.9262280762,0.0346013804,0.0402667065,0.0479532570
178,0.5000000000,0.9998426337,1.2105273841,1.4997639505,0.6564225171,0.4999213168,2.3313073761,0.9253435734,0.0358010975,0.0388269529,0.0502520708
179,0.5000000000,0.9998564830,1.2107525861,1.4997847245,0.6564192609,0.4999282415,2.3570262784,0.9244558726,0.0368513351,0.0372036395,0.0526124572
180,0.5000000000,0.9998705933,1.2109570925,1.4998058899,0.6564121158,0.4999352966,2.3828772081,0.9235650269,0.0377372067,0.0354233562,0.0550102363
181,0.5000000000,0.9998849645,1.2111405538,1.4998274467,0.6564011928,0.4999424822,2.4088599814,0.9226711050,0.0384454061,0.0335172652,0.0574193452
182,0.5000000000,0.9998995567,1.2113027545,1.4998493351,0.6563869938,0.4999497784,2.4349744144,0.9217741591,0.0389646986,0.0315208153,0.0598122655
183,0.5000000000,0.9999143572,1.2114426637,1.4998715358,0.6563668338,0.4999571786,2.4612203236,0.9208742637,0.0392863758,0.0294734851,0.0621605164
184,0.5000000000,0.9999293360,1.2115603274,1.4998940039,0.6563419637,0.4999646680,2.4875975260,0.9199714883,0.0394046579,0.0274185706,0.0644351973
185,0.5000000000,0.9999444563,1.2116546153,1.4999166845,0.6563090748,0.4999722282,2.5141058393,0.9190659080,0.0393170379,0.0254029992,0.0666075586
186,0.5000000000,0.9999597144,1.2117270174,1.4999395716,0.6562746038,0.4999798572,2.5407450822,0.9181576194,0.0390245589,0.0234770826,0.0686495815
187,0.5000000000,0.9999750645,1.2117752326,1.4999625968,0.6562305906,0.4999875323,2.5675150741,0.9172467050,0.0385320201,0.0216939823,0.0705345482
188,0.5000000000,0.9999904962,1.2118013391,1.4999857443,0.6561854199,0.4999952481,2.5944156358,0.9163332668,0.0378481062,0.0201084505,0.0722375868
189,0.5000000000,1.0000059787,1.2118040868,1.5000089680,0.6561348269,0.5000029893,2.6214465891,0.9154174019,0.0369854369,0.0187741970,0.0737361730
190,0.5000000000,1.0000214824,1.2117835134,1.5000322236,0.6560792614,0.5000107412,2.6486077576,0.9144992182,0.0359605291,0.0177392726,0.0750105791
191,0.5000000000,1.0000369832,1.2117397201,1.5000554748,0.6560192701,0.5000184916,2.6758989660,0.9135788241,0.0347936656,0.0170395927,0.0760442566
192,0.5000000000,1.0000524586,1.2116723825,1.5000786879,0.6559536846,0.5000262293,2.7033200411,0.9126563389,0.0335086568,0.0166923232,0.0768241450
193,0.5000000000,1.0000678955,1.2115819328,1.5001018433,0.6558840393,0.5000339478,2.7308708116,0.9117318904,0.0321324753,0.0166923293,0.0773409022
194,0.5000000000,1.0000832620,1.2114685239,1.5001248930,0.6558106960,0.5000416310,2.7585511083,0.9108056028,0.0306947330,0.0170142825,0.0775890500
195,0.5000000000,1.0000985129,1.2113322827,1.5001477694,0.6557337858,0.5000492565,2.7863607637,0.9098776011,0.0292269600,0.0176198865,0.0775670323
196,0.5000000000,1.0001136460,1.2111732082,1.5001704690,0.6556528188,0.5000568230,2.8142996130,0.9089480253,0.0277616332,0.0184667067,0.0772771902
197,0.5000000000,1.0001286344,1.2109916581,1.5001929517,0.6555685452,0.5000643172,2.8423674937,0.9080170161,0.0263309004,0.0195149578,0.0767256532
198,0.5000000000,1.0001434584,1.2107877035,1.5002151876,0.6554805052,0.5000717292,2.8705642461,0.9070847179,0.0249649642,0.0207307144,0.0759221503
199,0.5000000000,1.0001580750,1.2105615249,1.5002371124,0.6553885298,0.5000790375,2.8988897127,0.9061512676,0.0236901485,0.0220860403,0.0748797499
200,0.5000000000,1.0001724760,1.2103139858,1.5002587140,0.6552949045,0.5000862380,2.9273437390,0.9052168229,0.0225267705,0.0235573333,0.0736145331
201,0.5000000000,1.0001866525,1.2100443009,1.5002799787,0.6551955946,0.5000933262,2.9559261737,0.9042815461,0.0214870914,0.0251230687,0.0721452121
202,0.5000000000,1.0002005674,1.2097537333,1.5003008510,0.6550941649,0.5001002837,2.9846368681,0.9033455808,0.0205737534,0.0267617049,0.0704927019
203,0.5000000000,1.0002142186,1.2094430020,1.5003213279,0.6549920227,0.5001071093,3.0134756772,0.9024090934,0.0197791521,0.0284501281,0.0686796587
204,0.5000000000,1.0002275705,1.2091114675,1.5003413557,0.6548853641,0.5001137852,3.0424424584,0.9014722354,0.0190860593,0.0301627479,0.0667299946
205,0.5000000000,1.0002406029,1.2087604883,1.5003609043,0.6547777924,0.5001203014,3.0715370726,0.9005351704,0.0184695130,0.0318712101,0.0646683826
206,0.5000000000,1.0002533123,1.2083899593,1.5003799684,0.6546673158,0.5001266561,3.1007593845,0.8995980709,0.0178996379,0.0335446213,0.0625197616
207,0.5000000000,1.0002656860,1.2080005331,1.5003985290,0.6545547110,0.5001328430,3.1301092618,0.8986611017,0.0173448428,0.0351501543,0.0603088562
208,0.5000000000,1.0002776907,1.2075927966,1.5004165360,0.6544404103,0.5001388453,3.1595865756,0.8977244191,0.0167748279,0.0366539097,0.0580597234
209,0.5000000000,1.0002893171,1.2071675523,1.5004339757,0.6543255782,0.5001446586,3.1891912007,0.8967881939,0.0161630093,0.0380219275,0.0557953321
210,0.5000000000,1.0003005411,1.2067249921,1.5004508117,0.6542090046,0.5001502706,3.2189230150,0.8958525840,0.0154881996,0.0392212666,0.0535371894
211,0.5000000000,1.0003114055,1.2062659329,1.5004671083,0.6540917697,0.5001557028,3.2487819008,0.8949177761,0.0147355721,0.0402210905,0.0513050216
212,0.5000000000,1.0003218332,1.2057910293,1.5004827498,0.6539742735,0.5001609166,3.2787677431,0.8939839085,0.0138970360,0.0409937141,0.0491165119
213,0.5000000000,1.0003318448,1.2053002979,1.5004977673,0.6538544540,0.5001659224,3.3088804310,0.8930511655,0.0129711793,0.0415155850,0.0469871038
214,0.5000000000,1.0003414603,1.2047951258,1.5005121905,0.6537353559,0.5001707302,3.3391198575,0.8921197189,0.0119629179,0.0417681810,0.0449298687
215,0.5000000000,1.0003506516,1.2042762544,1.5005259774,0.6536175624,0.5001753258,3.3694859189,0.8911897187,0.0108829648,0.0417388147,0.0429554391
216,0.5000000000,1.0003594037,1.2037435306,1.5005391055,0.6534982316,0.5001797018,3.3999785150,0.8902613247,0.0097472013,0.0414213533,0.0410720046
217,0.5000000000,1.0003677299,1.2031981194,1.5005515948,0.6533794502,0.5001838649,3.4305975494,0.8893347012,0.0085760280,0.0408168605,0.0392853650
218,0.5000000000,1.0003755982,1.2026405314,1.5005633973,0.6532608104,0.5001877991,3.4613429287,0.8884099905,0.0073937809,0.0399341885,0.0375990349
219,0.5000000000,1.0003830188,1.2020712346,1.5005745282,0.6531417114,0.5001915094,3.4922145634,0.8874873525,0.0062283471,0.0387905550,0.0360143936
220,0.5000000000,1.0003899943,1.2014912273,1.5005849915,0.6530235385,0.5001949972,3.5232123673,0.8865669390,0.0051112410,0.0374121555,0.0345308700
221,0.5000000000,1.0003965250,1.2009014207,1.5005947875,0.6529073253,0.5001982625,3.5543362578,0.8856488983,0.0040786524,0.0358348669,0.0331461598
222,0.5000000000,1.0004026057,1.2003017767,1.5006039086,0.6527905385,0.5002013029,3.5855861553,0.8847333704,0.0031743337,0.0341050973,0.0318564646
223,0.5000000000,1.0004082568,1.1996939451,1.5006123852,0.6526769823,0.5002041284,3.6169619841,0.8838205047,0.0024544820,0.0322807879,0.0306567495
224,0.5000000000,1.0004134633,1.1990776989,1.5006201950,0.6525634059,0.5002067317,3.6484636712,0.8829104321,0.0019862816,0.0304324354,0.0295410155
225,0.5000000000,1.0004182375,1.1984537418,1.5006273563,0.6524500643,0.5002091188,3.6800911470,0.8820032886,0.0018092295,0.0286437073,0.0285025804
226,0.5000000000,1.0004225844,1.1978231624,1.5006338766,0.6523386711,0.5002112922,3.7118443449,0.8810991995,0.0018704114,0.0270106454,0.0275343648
227,0.5000000000,1.0004264792,1.1971864323,1.5006397188,0.6522286243,0.5002132396,3.7437232008,0.8801982751,0.0020616337,0.0256376796,0.0266291767
228,0.5000000000,1.0004299671,1.1965439970,1.5006449506,0.6521192482,0.5002149835,3.7757276540,0.8793006533,0.0023173464,0.0246282426,0.0257799876
229,0.5000000000,1.0004330005,1.1958967799,1.5006495008,0.6520116875,0.5002165003,3.8078576457,0.8784064227,0.0026383612,0.0240690766,0.0249801906
230,0.5000000000,1.0004356007,1.1952454428,1.5006534011,0.6519061060,0.5002178004,3.8401131202,0.8775157006,0.0030677088,0.0240115733,0.0242238271
231,0.5000000000,1.0004378075,1.1945902962,1.5006567113,0.6518013971,0.5002189038,3.8724940246,0.8766286064,0.0036582153,0.0244585776,0.0235057726
232,0.5000000000,1.0004396151,1.1939318516,1.5006594227,0.6516972341,0.5002198076,3.9050003086,0.8757452322,0.0044463691,0.0253648133,0.0228218677
233,0.5000000000,1.0004410257,1.1932708256,1.5006615386,0.6515940975,0.5002205129,3.9376319238,0.8748656701,0.0054428398,0.0266509734,0.0221689825
234,0.5000000000,1.0004420521,1.1926089474,1.5006630782,0.6514963123,0.5002210261,3.9703888243,0.8739900094,0.0066371811,0.0282232278,0.0215450063
235,0.5000000000,1.0004427005,1.1919452789,1.5006640508,0.6513981997,0.5002213503,4.0032709662,0.8731183328,0.0080061418,0.0299894301,0.0209487587
236,0.5000000000,1.0004429619,1.1912807345,1.5006644428,0.6513010873,0.5002214809,4.0362783073,0.8722507095,0.0095195799,0.0318685057,0.0203798274
237,0.5000000000,1.0004428629,1.1906166534,1.5006642944,0.6512079398,0.5002214315,4.0694108077,0.8713872199,0.0111436098,0.0337939773,0.0198383417
238,0.5000000000,1.0004423937,1.1899523454,1.5006635906,0.6511141215,0.5002211969,4.1026684288,0.8705279191,0.0128422058,0.0357140058,0.0193247094
239,0.5000000000,1.0004415730,1.1892891273,1.5006623595,0.6510225920,0.5002207865,4.1360511337,0.8696728759,0.0145781852,0.0375898802,0.0188393491
240,0.5000000000,1.0004404021,1.1886277880,1.5006606032,0.6509343655,0.5002202011,4.1695588872,0.8688221404,0.0163140078,0.0393940681,0.0183824655
241,0.5000000000,1.0004388734,1.1879682361,1.5006583101,0.6508471706,0.5002194367,4.2031916552,0.8679757571,0.0180125510,0.0411083276,0.0179539202
242,0.5000000000,1.0004370325,1.1873109918,1.5006555488,0.6507610922,0.5002185163,4.2369494053,0.8671337864,0.0196379040,0.0427220510,0.0175532517
243,0.5000000000,1.0004348618,1.1866571539,1.5006522927,0.6506784299,0.5002174309,4.2708321060,0.8662962521,0.0211561745,0.0442308621,0.0171798918
244,0.5000000000,1.0004323620,1.1860069841,1.5006485430,0.6505983736,0.5002161810,4.3048397266,0.8654631845,0.0225362905,0.0456354336,0.0168336106
245,0.5000000000,1.0004295459,1.1853597798,1.5006443189,0.6505165164,0.5002147730,4.3389722376,0.8646346130,0.0237507744,0.0469404785,0.0165151981
246,0.5000000000,1.0004264258,1.1847175477,1.5006396388,0.6504386949,0.5002132129,4.3732296102,0.8638105641,0.0247764685,0.0481538717,0.0162273604
247,0.5000000000,1.0004230444,1.1840800900,1.5006345666,0.6503625048,0.5002115222,4.4076118173,0.8629910686,0.0255952031,0.0492858648,0.0159757641
248,0.5000000000,1.0004193622,1.1834480223,1.5006290434,0.6502886378,0.5002096811,4.4421188312,0.8621761173,0.0261943962,0.0503483628,0.0157701103
249,0.5000000000,1.0004153920,1.1828217543,1.5006230881,0.6502170364,0.5002076960,4.4767506251,0.8613657163,0.0265675876,0.0513542455,0.0156250490
250,0.5000000000,1.0004111745,1.1822013568,1.5006167617,0.6501464286,0.5002055872,4.5115071731,0.8605598874,0.0267149181,0.0523167177,0.0155606526
251,0.5000000000,1.0004066501,1.1815880481,1.5006099751,0.6500798942,0.5002033250,4.5463884487,0.8597585989,0.0266435750,0.0532486872,0.0156021062
252,0.5000000000,1.0004018771,1.1809812650,1.5006028156,0.6500138382,0.5002009385,4.5813944263,0.8589618647,0.0263682356,0.0541621736,0.0157782787
253,0.5000000000,1.0003968723,1.1803822982,1.5005953084,0.6499517184,0.5001984361,4.6165250809,0.8581696748,0.0259115447,0.0550677676,0.0161190431
254,0.5000000000,1.0003916437,1.1797912589,1.5005874655,0.6498925895,0.5001958218,4.6517803873,0.8573820157,0.0253046577,0.0559741551,0.0166516304
255,0.5000000000,1.0003861741,1.1792078284,1.5005792611,0.6498339365,0.5001930870,4.6871603201,0.8565988540,0.0245878469,0.0568877354,0.0173968031
256,0.5000000000,1.0003804747,1.1786329284,1.5005707120,0.6497779506,0.5001902373,4.7226648538,0.8558201651,0.0238110839,0.0578123540,0.0183658966
257,0.5000000000,1.0003745670,1.1780666099,1.5005618505,0.6497236056,0.5001872835,4.7582939630,0.8550459265,0.0230343320,0.0587491718,0.0195595191
258,0.5000000000,1.0003684591,1.1775092320,1.5005526887,0.6496710862,0.5001842296,4.7940476219,0.8542761081,0.0223269960,0.0596966760,0.0209680329
259,0.5000000000,1.0003621487,1.1769611357,1.5005432230,0.6496205559,0.5001810743,4.8299258045,0.8535106673,0.0217656260,0.0606508337,0.0225733083
260,0.5000000000,1.0003556411,1.1764229411,1.5005334617,0.6495732903,0.5001778206,4.8659284843,0.8527495666,0.0214288374,0.0616053740,0.0243509937
261,0.5000000000,1.0003489634,1.1758943457,1.5005234451,0.6495271439,0.5001744817,4.9020556347,0.8519927688,0.0213890185,0.0625521753,0.0262727009
262,0.5000000000,1.0003421272,1.1753755401,1.5005131908,0.6494818934,0.5001710636,4.9383072286,0.8512402303,0.0217021276,0.0634817252,0.0283078039
263,0.5000000000,1.0003351235,1.1748677549,1.5005026853,0.6494412784,0.5001675618,4.9746832380,0.8504918934,0.0223990236,0.0643836173,0.0304248020
264,0.5000000000,1.0003279779,1.1743702404,1.5004919669,0.6494016502,0.5001639890,5.0111836350,0.8497477189,0.0234822096,0.0652470533,0.0325923298
265,0.5000000000,1.0003207102,1.1738837625,1.5004810652,0.6493651258,0.5001603551,5.0478083906,0.8490076504,0.0249293405,0.0660613142,0.0347799268
266,0.5000000000,1.0003132961,1.1734079393,1.5004699441,0.6493295594,0.5001566480,5.0845574749,0.8482716200,0.0267012099,0.0668161784,0.0369586571
267,0.5000000000,1.0003058054,1.1729433668,1.5004587082,0.6492965566,0.5001529027,5.1214308582,0.8475395950,0.0287503477,0.0675022668,0.0391016461
268,0.5000000000,1.0002981842,1.1724900251,1.5004472763,0.6492654638,0.5001490921,5.1584285088,0.8468114851,0.0310274851,0.0681113040,0.0411845637
269,0.5000000000,1.0002904772,1.1720488896,1.5004357158,0.6492394223,0.5001452386,5.1955503946,0.8460872387,0.0334851492,0.0686362925,0.0431860654
270,0.5000000000,1.0002826776,1.1716189053,1.5004240164,0.6492139967,0.5001413388,5.2327964825,0.8453667852,0.0360789590,0.0690716017,0.0450881877
271,0.5000000000,1.0002748311,1.1712011151,1.5004122467,0.6491927170,0.5001374156,5.2701667388,0.8446500751,0.0387675441,0.0694129807,0.0468766847
272,0.5000000000,1.0002668918,1.1707949021,1.5004003377,0.6491729112,0.5001334459,5.3076611282,0.8439370149,0.0415118564,0.0696575066,0.0485412883
273,0.5000000000,1.0002589242,1.1704006769,1.5003883863,0.6491558314,0.5001294621,5.3452796149,0.8432275566,0.0442743615,0.0698034829,0.0500758738
274,0.5000000000,1.0002509108,1.1700181921,1.5003763662,0.6491403209,0.5001254554,5.3830221616,0.8425216117,0.0470183756,0.0698503052,0.0514785128
275,0.5000000000,1.0002428700,1.1696475328,1.5003643049,0.6491265148,0.5001214350,5.4208887299,0.8418191129,0.0497076625,0.0697983075,0.0527513938
276,0.5000000000,1.0002348214,1.1692888681,1.5003522321,0.6491149232,0.5001174107,5.4588792805,0.8411199878,0.0523063221,0.0696486042,0.0539006006
277,0.5000000000,1.0002267573,1.1689425579,1.5003401360,0.6491068177,0.5001133787,5.4969937721,0.8404241521,0.0547789571,0.0694029397,0.0549357377
278,0.5000000000,1.0002186880,1.1686085204,1.5003280320,0.6491018485,0.5001093440,5.5352321628,0.8397315314,0.0570910804,0.0690635537,0.0558694094
279,0.5000000000,1.0002106009,1.1682863349,1.5003159014,0.6490984263,0.5001053005,5.5735944084,0.8390420412,0.0592097134,0.0686330683,0.0567165575
280,0.5000000000,1.0002025303,1.1679765927,1.5003037954,0.6490988083,0.5001012651,5.6120804642,0.8383556128,0.0611041252,0.0681143991,0.0574936846
281,0.5000000000,1.0001944722,1.1676786482,1.5002917084,0.6491006429,0.5000972361,5.6506902837,0.8376721638,0.0627466595,0.0675106892,0.0582179974
282,0.5000000000,1.0001864435,1.1673930495,1.5002796653,0.6491060916,0.5000932218,5.6894238191,0.8369916180,0.0641136027,0.0668252673,0.0589065169
283,0.5000000000,1.0001784447,1.1671191818,1.5002676671,0.6491129814,0.5000892224,5.7282810213,0.8363138959,0.0651860448,0.0660616247,0.0595752163
284,0.5000000000,1.0001704942,1.1668575690,1.5002557413,0.6491234506,0.5000852471,5.7672618397,0.8356389215,0.0659506936,0.0652234098,0.0602382432
285,0.5000000000,1.0001625799,1.1666078785,1.5002438698,0.6491364392,0.5000812899,5.8063662220,0.8349666078,0.0664006081,0.0643144409,0.0609072850
286,0.5000000000,1.0001547154,1.1663699249,1.5002320731,0.6491514618,0.5000773577,5.8455941144,0.8342968803,0.0665358156,0.0633387370,0.0615911243
287,0.5000000000,1.0001469104,1.1661435360,1.5002203656,0.6491681067,0.5000734552,5.8849454618,0.8336296577,0.0663637861,0.0623005712,0.0622954110
288,0.5000000000,1.0001391606,1.1659292100,1.5002087409,0.6491885106,0.5000695803,5.9244202074,0.8329648585,0.0658997356,0.0612045508,0.0630226503
289,0.5000000000,1.0001314802,1.1657260562,1.5001972203,0.6492096112,0.5000657401,5.9640182927,0.8323024075,0.0651667290,0.0600557334,0.0637723899
290,0.5000000000,1.0001238661,1.1655343110,1.5001857991,0.6492325975,0.5000619330,6.0037396578,0.8316422234,0.0641955460,0.0588597832,0.0645415603
291,0.5000000000,1.0001163368,1.1653543610,1.5001745051,0.6492592604,0.5000581684,6.0435842413,0.8309842344,0.0630242734,0.0576231736,0.0653249136
292,0.5000000000,1.0001088972,1.1651854896,1.5001633458,0.6492872641,0.5000544486,6.0835519806,0.8303283648,0.0616975680,0.0563534367,0.0661155021
293,0.5000000000,1.0001015402,1.1650278206,1.5001523103,0.6493174555,0.5000507701,6.1236428111,0.8296745334,0.0602655297,0.0550594564,0.0669051399
294,0.5000000000,1.0000942646,1.1648809182,1.5001413968,0.6493486090,0.5000471323,6.1638566666,0.8290226607,0.0587821173,0.0537517914,0.0676848039
295,0.5000000000,1.0000871111,1.1647451671,1.5001306666,0.6493826120,0.5000435555,6.2041934801,0.8283726905,0.0573030513,0.0524430045,0.0684449477
296,0.5000000000,1.0000800638,1.1646196088,1.5001200956,0.6494163445,0.5000400319,6.2446531829,0.8277245463,0.0558831955,0.0511479624,0.0691757188
297,0.5000000000,1.0000731478,1.1645045221,1.5001097217,0.6494513814,0.5000365739,6.2852357053,0.8270781624,0.0545734859,0.0498840512,0.0698670859
298,0.5000000000,1.0000663363,1.1643999756,1.5000995044,0.6494885414,0.5000331681,6.3259409754,0.8264334562,0.0534176162,0.0486712430,0.0705088981
299,0.5000000000,1.0000596599,1.1643052968,1.5000894898,0.6495258997,0.5000298299,6.3667689203,0.8257903667,0.0524488419,0.0475319295,0.0710909052
300,0.5000000000,1.0000531376,1.1642203673,1.5000797064,0.6495636724,0.5000265688,6.4077194663,0.8251488381,0.0516873893,0.0464904376,0.0716027727
301,0.5000000000,1.0000467535,1.1641455186,1.5000701303,0.6496038136,0.5000233768,6.4487925379,0.8245087949,0.0511389748,0.0455721465,0.0720341279
302,0.5000000000,1.0000405391,1.1640801691,1.5000608087,0.6496449050,0.5000202696,6.4899880590,0.8238701833,0.0507947973,0.0448021693,0.0723746628
303,0.5000000000,1.0000345043,1.1640234458,1.5000517564,0.6496844927,0.5000172521,6.5313059523,0.8232329457,0.0506330797,0.0442036258,0.0726143144
304,0.5000000000,1.0000286472,1.1639763006,1.5000429708,0.6497270504,0.5000143236,6.5727461392,0.8225970205,0.0506218968,0.0437956345,0.0727435312
305,0.5000000000,1.0000229924,1.1639376402,1.5000344886,0.6497694194,0.5000114962,6.6143085408,0.8219623606,0.0507227781,0.0435912619,0.0727536242
306,0.5000000000,1.0000175373,1.1639076365,1.5000263060,0.6498132643,0.5000087687,6.6559930765,0.8213289054,0.0508944873,0.0435957488,0.0726371875
307,0.5000000000,1.0000123070,1.1638855942,1.5000184605,0.6498570578,0.5000061535,6.6977996657,0.8206966146,0.0510964654,0.0438053324,0.0723885646
