#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
113,5.00000000000000e-01,9.94947034367540e-01,-3.33183286782798e+00,1.49242055155131e+00,6.48046809851468e+00,4.97473517183770e-01,4.06806448063774e-01,2.97789398308847e-02,8.42311669851199e-02,2.73705554083166e-02,2.83507215480499e-02
114,5.00000000000000e-01,9.95551719093811e-01,-3.33091147581954e+00,1.49332757864072e+00,6.49166525295088e+00,4.97775859546906e-01,4.11219991701974e-01,2.73025921020941e-02,8.24951882776361e-02,2.53302209481182e-02,2.71637358937488e-02
115,5.00000000000000e-01,9.96322921099893e-01,-3.33009757629466e+00,1.49448438164984e+00,6.50118848491782e+00,4.98161460549947e-01,4.15617186028791e-01,2.51751322313849e-02,8.06337898235213e-02,2.33183257827885e-02,2.57826667462905e-02
116,5.00000000000000e-01,9.97242694767750e-01,-3.32961194956225e+00,1.49586404215163e+00,6.50873650923307e+00,4.98621347383875e-01,4.19995744321744e-01,2.33976144888621e-02,7.86587232765061e-02,2.14142138917416e-02,2.42533382467189e-02
117,5.00000000000000e-01,9.98264775920809e-01,-3.32945940045053e+00,1.49739716388121e+00,6.51386867026179e+00,4.99132387960405e-01,4.24353630752406e-01,2.19518502733472e-02,7.65846404859304e-02,1.97183696295226e-02,2.26294531699096e-02
118,5.00000000000000e-01,9.99310346409785e-01,-3.32977932073866e+00,1.49896551961468e+00,6.51647335647784e+00,4.99655173204893e-01,4.28689211902309e-01,2.08040245600399e-02,7.44280153690730e-02,1.83514283114148e-02,2.09738776280661e-02
119,5.00000000000000e-01,1.00028189539470e+00,-3.33060035336649e+00,1.50042284309204e+00,6.51662163802750e+00,5.00140947697348e-01,4.33001411719567e-01,1.99099170626924e-02,7.22058506332778e-02,1.74413197520218e-02,1.93606098347223e-02
120,5.00000000000000e-01,1.00108656908344e+00,-3.33168830530895e+00,1.50162985362516e+00,6.51445043722131e+00,5.00543284541719e-01,4.37289853938636e-01,1.92233887128167e-02,6.99343989347605e-02,1.70931422946321e-02,1.78768800049747e-02
121,5.00000000000000e-01,1.00165817761761e+00,-3.33302490353936e+00,1.50248726642641e+00,6.51059241767856e+00,5.00829088808803e-01,4.41554900989037e-01,1.86998185437065e-02,6.76280718632383e-02,1.73505429369356e-02,1.66233516129966e-02
122,5.00000000000000e-01,1.00197372332626e+00,-3.33451917064552e+00,1.50296058498938e+00,6.50576214030152e+00,5.00986861663128e-01,4.45797611228294e-01,1.83008198215139e-02,6.52987301263299e-02,1.81753036838279e-02,1.57085127955591e-02
123,5.00000000000000e-01,1.00205813154575e+00,-3.33590970318814e+00,1.50308719731863e+00,6.50049600981978e+00,5.01029065772877e-01,4.50019597662107e-01,1.79960175607133e-02,6.29554764729749e-02,1.94637684209037e-02,1.52326382846093e-02
124,5.00000000000000e-01,1.00197779475241e+00,-3.33712484446174e+00,1.50296669212862e+00,6.49535795200094e+00,5.00988897376206e-01,4.54222811358188e-01,1.77625256443543e-02,6.06049529498360e-02,2.10849997412844e-02,1.52623028291143e-02
125,5.00000000000000e-01,1.00181836633675e+00,-3.33789608091121e+00,1.50272754950512e+00,6.49044216240470e+00,5.00909183168374e-01,4.58409270979550e-01,1.75817083414631e-02,5.82522477720696e-02,2.29129258565741e-02,1.58086341565899e-02
126,5.00000000000000e-01,1.00167287256365e+00,-3.33856464491735e+00,1.50250930884547e+00,6.48614020549408e+00,5.00836436281823e-01,4.62580823514036e-01,1.74366815684942e-02,5.59021192933157e-02,2.48416351442905e-02,1.68269247084739e-02
127,5.00000000000000e-01,1.00160961694855e+00,-3.33906449425111e+00,1.50241442542283e+00,6.48215491510422e+00,5.00804808474277e-01,4.66738944754580e-01,1.73092640696620e-02,5.35606143866118e-02,2.67882843078891e-02,1.82380798418226e-02
128,5.00000000000000e-01,1.00166194505817e+00,-3.33952643235863e+00,1.50249291758725e+00,6.47820443280261e+00,5.00830972529083e-01,4.70884658322488e-01,1.71787286213371e-02,5.12368241782760e-02,2.86907570973209e-02,1.99547098768762e-02
129,5.00000000000000e-01,1.00181919895909e+00,-3.34008952937107e+00,1.50272879843863e+00,6.47398186275845e+00,5.00909599479545e-01,4.75018557247479e-01,1.70216253579932e-02,4.89447125146369e-02,3.05041173257091e-02,2.18975996252193e-02
130,5.00000000000000e-01,1.00202501245268e+00,-3.34081783575657e+00,1.50303751867902e+00,6.46923996427968e+00,5.01012506226339e-01,4.79140907449545e-01,1.68134271310072e-02,4.67047928728439e-02,3.21974822983712e-02,2.40011461155259e-02
131,5.00000000000000e-01,1.00219688671971e+00,-3.34174574343494e+00,1.50329533007956e+00,6.46396681079459e+00,5.01098443359854e-01,4.83251795729486e-01,1.65335895216497e-02,4.45452951005991e-02,3.37512406410753e-02,2.62120121955464e-02
132,5.00000000000000e-01,1.00226916206577e+00,-3.34275664786143e+00,1.50340374309866e+00,6.45828892113541e+00,5.01134581032887e-01,4.87351289189689e-01,1.61690350689680e-02,4.25026048795003e-02,3.51546098683479e-02,2.84854025299569e-02
133,5.00000000000000e-01,1.00220572858778e+00,-3.34381916104521e+00,1.50330859288168e+00,6.45261193244535e+00,5.01102864293892e-01,4.91439510242499e-01,1.57181622581932e-02,4.06207259563957e-02,3.64032582707130e-02,3.07809259990198e-02
134,5.00000000000000e-01,1.00201223316421e+00,-3.34474269003826e+00,1.50301834974631e+00,6.44722521924668e+00,5.01006116582104e-01,4.95516668599831e-01,1.51913558090725e-02,3.89494329596420e-02,3.74972172437039e-02,3.30590110335516e-02
135,5.00000000000000e-01,1.00171571828300e+00,-3.34550893189639e+00,1.50257357742450e+00,6.44251944039637e+00,5.00857859141499e-01,4.99583022293284e-01,1.46091716377913e-02,3.75409936627559e-02,3.84392560035586e-02,3.52783954866555e-02
136,5.00000000000000e-01,1.00134945814869e+00,-3.34607943845065e+00,1.50202418722303e+00,6.43875009829732e+00,5.00674729074343e-01,5.03638823220350e-01,1.39982930481469e-02,3.64452053540194e-02,3.92338434045881e-02,3.73948110663787e-02
137,5.00000000000000e-01,1.00095176028253e+00,-3.34636693611195e+00,1.50142764042380e+00,6.43600932684955e+00,5.00475880141267e-01,5.07684275986904e-01,1.33869172952712e-02,3.57030195208605e-02,3.98869211705154e-02,3.93609660427248e-02
138,5.00000000000000e-01,1.00055735837871e+00,-3.34627781602350e+00,1.50083603756806e+00,6.43427098062288e+00,5.00278679189353e-01,5.11719483260680e-01,1.28009326403649e-02,3.53397667953559e-02,4.04061079189484e-02,4.11276060503981e-02
139,5.00000000000000e-01,1.00020808343574e+00,-3.34596927711135e+00,1.50031212515362e+00,6.43363842731973e+00,5.00104041717872e-01,5.15744401706953e-01,1.22603201870217e-02,3.53599969500428e-02,4.08014668249012e-02,4.26455496943366e-02
140,5.00000000000000e-01,9.99941663937782e-01,-3.34536645210023e+00,1.49991249590667e+00,6.43384997413368e+00,4.99970831968891e-01,5.19758782085151e-01,1.17766203513992e-02,3.57456401756780e-02,4.10864673071400e-02,4.38682353652077e-02
141,5.00000000000000e-01,9.99799013690280e-01,-3.34437526220473e+00,1.49969852053542e+00,6.43449708137955e+00,4.99899506845140e-01,5.23762145877835e-01,1.13544889720529e-02,3.64585834395217e-02,4.12788808384835e-02,4.47546818078375e-02
142,5.00000000000000e-01,9.99803705084188e-01,-3.34334437654622e+00,1.49970555762628e+00,6.43551132865106e+00,4.99901852542094e-01,5.27753744675381e-01,1.09912804406235e-02,3.74467409267170e-02,4.14015125184245e-02,4.52721352211571e-02
143,5.00000000000000e-01,9.99969697333636e-01,-3.34231287374531e+00,1.49995454600045e+00,6.43644378583547e+00,4.99984848666818e-01,5.31732581519785e-01,1.06806595309739e-02,3.86515240318379e-02,4.14826368316468e-02,4.53983914220841e-02
144,5.00000000000000e-01,1.00030344562733e+00,-3.34121332435330e+00,1.50045516844100e+00,6.43669991381062e+00,5.00151722813665e-01,5.35697479334707e-01,1.04148753686802e-02,4.00146886599727e-02,4.15559317000727e-02,4.51233257029457e-02
145,5.00000000000000e-01,1.00079611396678e+00,-3.34024823816558e+00,1.50119417095017e+00,6.43594586073944e+00,5.00398056983389e-01,5.39647167187129e-01,1.01863361782666e-02,4.14831226844196e-02,4.16599938825670e-02,4.44496216059743e-02
146,5.00000000000000e-01,1.00142039862984e+00,-3.33954930894543e+00,1.50213059794476e+00,6.43380717093343e+00,5.00710199314918e-01,5.43580399768413e-01,9.99075806598472e-03,4.30112255327965e-02,4.18371991942234e-02,4.33923789855265e-02
147,5.00000000000000e-01,1.00212498104537e+00,-3.33920744787279e+00,1.50318747156806e+00,6.42996745532853e+00,5.01062490522685e-01,5.47496097061860e-01,9.82548142296267e-03,4.45612879807551e-02,4.21319950190079e-02,4.19778794214826e-02
148,5.00000000000000e-01,1.00282886127313e+00,-3.33928432580195e+00,1.50424329190970e+00,6.42428017674350e+00,5.01414430636566e-01,5.51393499208271e-01,9.69228548500588e-03,4.61024119076975e-02,4.25885269826750e-02,4.02414510716860e-02
149,5.00000000000000e-01,1.00342313137182e+00,-3.33977855912291e+00,1.50513469705773e+00,6.41684241063755e+00,5.01711565685911e-01,5.55272299483873e-01,9.59328413498621e-03,4.76089271032269e-02,4.32478111873092e-02,3.82248026349472e-02
150,5.00000000000000e-01,1.00379751072783e+00,-3.34065825928958e+00,1.50569626609174e+00,6.40809164133471e+00,5.01898755363913e-01,5.59132775867118e-01,9.53240416358962e-03,4.90587056902089e-02,4.41447406778533e-02,3.59732045465218e-02
151,5.00000000000000e-01,1.00386604536200e+00,-3.34182534722825e+00,1.50579906804300e+00,6.39874452960457e+00,5.01933022680999e-01,5.62975854228937e-01,9.51368212809816e-03,5.04318110071561e-02,4.53053251165313e-02,3.35328330172105e-02
152,5.00000000000000e-01,1.00358718302489e+00,-3.34305210958206e+00,1.50538077453734e+00,6.38960885345163e+00,5.01793591512447e-01,5.66803074604314e-01,9.54169215746912e-03,5.17094716636507e-02,4.67446481521235e-02,3.09487684833155e-02
153,5.00000000000000e-01,1.00298253755865e+00,-3.34417241937027e+00,1.50447380633797e+00,6.38158998088718e+00,5.01491268779325e-01,5.70616512305174e-01,9.62101942963108e-03,5.28733290272993e-02,4.84657814972775e-02,2.82641029803254e-02
154,5.00000000000000e-01,1.00211946341783e+00,-3.34495130965241e+00,1.50317919512675e+00,6.37537711600310e+00,5.01059731708916e-01,5.74418595939999e-01,9.75613036793685e-03,5.39048800730548e-02,5.04597199119997e-02,2.55206522360928e-02
155,5.00000000000000e-01,1.00109267443651e+00,-3.34521901585489e+00,1.50163901165477e+00,6.37144702419047e+00,5.00546337218255e-01,5.78211915303161e-01,9.95269015426155e-03,5.47851070073817e-02,5.27061898855168e-02,2.27617007417715e-02
156,5.00000000000000e-01,1.00000650406421e+00,-3.34521166649075e+00,1.50000975609632e+00,6.37034703118633e+00,5.00003252032105e-01,5.81999035825303e-01,1.02148164119810e-02,5.54943452828263e-02,5.51750411058818e-02,2.00375504044385e-02
157,5.00000000000000e-01,9.98962244905130e-01,-3.34466215519377e+00,1.49844336735770e+00,6.37179306826977e+00,4.99481122452565e-01,5.85782375486828e-01,1.05476030267734e-02,5.60124409062013e-02,5.78277071818354e-02,1.74150479116677e-02
158,5.00000000000000e-01,9.98034572098206e-01,-3.34377428215798e+00,1.49705185814731e+00,6.37570279601607e+00,4.99017286049103e-01,5.89564100129805e-01,1.09562261109305e-02,5.63192224008474e-02,6.06187815170278e-02,1.49930132432883e-02
159,5.00000000000000e-01,9.97276272030723e-01,-3.34256331100314e+00,1.49591440804608e+00,6.38161625469569e+00,4.98638136015361e-01,5.93346084426268e-01,1.14465160558336e-02,5.63955236270783e-02,6.34974444137005e-02,1.29241442345633e-02
160,5.00000000000000e-01,9.96713352578729e-01,-3.34125105750303e+00,1.49507002886809e+00,6.38917667618011e+00,4.98356676289364e-01,5.97129900606774e-01,1.20243522262026e-02,5.62243924747857e-02,6.64087680361092e-02,1.14313987156648e-02
161,5.00000000000000e-01,9.96352078103509e-01,-3.33995223159141e+00,1.49452811715526e+00,6.39789147845760e+00,4.98176039051754e-01,6.00916842522746e-01,1.26973913063811e-02,5.57926626127195e-02,6.92949645783775e-02,1.07700219396784e-02
162,5.00000000000000e-01,9.96181429056423e-01,-3.33856982642493e+00,1.49427214358463e+00,6.40708761338760e+00,4.98090714528212e-01,6.04707952420993e-01,1.34722278725118e-02,5.50924842509134e-02,7.20966299570851e-02,1.10818142450519e-02
163,5.00000000000000e-01,9.96175548485155e-01,-3.33722276760787e+00,1.49426332272773e+00,6.41638426246787e+00,4.98087774242578e-01,6.08504052841674e-01,1.43545140578600e-02,5.41227467615200e-02,7.47540743610604e-02,1.22658700836326e-02
164,5.00000000000000e-01,9.96303723212114e-01,-3.33603918266765e+00,1.49445558481817e+00,6.42551139663802e+00,4.98151861606057e-01,6.12305785854140e-01,1.53462020089170e-02,5.28902363466829e-02,7.72087770061590e-02,1.40633500331616e-02
165,5.00000000000000e-01,9.96534852281930e-01,-3.33493107505508e+00,1.49480227842290e+00,6.43408540385760e+00,4.98267426140965e-01,6.16113607701662e-01,1.64431923816689e-02,5.14101763861442e-02,7.94050210103910e-02,1.62235893174478e-02
166,5.00000000000000e-01,9.96851158900458e-01,-3.33407478704228e+00,1.49527673835069e+00,6.44206174836865e+00,4.98425579450229e-01,6.19927809071879e-01,1.76345346835194e-02,4.97062076836012e-02,8.12916711379705e-02,1.85697210957162e-02
167,5.00000000000000e-01,9.97244494616176e-01,-3.33342538231671e+00,1.49586674192426e+00,6.44919418057669e+00,4.98622247308088e-01,6.23748473419061e-01,1.89005514605713e-02,4.78097455381158e-02,8.28240402816085e-02,2.09905002808834e-02
168,5.00000000000000e-01,9.97718769644657e-01,-3.33286912108297e+00,1.49657815446699e+00,6.45513344049925e+00,4.98859384822329e-01,6.27575456305824e-01,2.02139066361738e-02,4.57588132351498e-02,8.39657892434097e-02,2.34189201710496e-02
169,5.00000000000000e-01,9.98264741531921e-01,-3.33264062622177e+00,1.49739711229788e+00,6.45983686566110e+00,4.99132370765961e-01,6.31408328746872e-01,2.15403838543861e-02,4.35964214621846e-02,8.46906880629299e-02,2.58164408558701e-02
170,5.00000000000000e-01,9.98843967935991e-01,-3.33271724520945e+00,1.49826595190399e+00,6.46303936540806e+00,4.99421983967996e-01,6.35246402633409e-01,2.28434789058826e-02,4.13687237467826e-02,8.49841031281079e-02,2.81632445094807e-02
171,5.00000000000000e-01,9.99372653039378e-01,-3.33325023657655e+00,1.49905897955907e+00,6.46483818109138e+00,4.99686326519689e-01,6.39088792455846e-01,2.40865577422624e-02,3.91229309440395e-02,8.48439554703129e-02,3.04521535828883e-02
172,5.00000000000000e-01,9.99751819447098e-01,-3.33402586781775e+00,1.49962772917065e+00,6.46529419672498e+00,4.99875909723549e-01,6.42934568123438e-01,2.52376378758265e-02,3.69050562176919e-02,8.42810744463209e-02,3.26843235784175e-02
173,5.00000000000000e-01,9.99893952535095e-01,-3.33512976459586e+00,1.49984092880264e+00,6.46512048185178e+00,4.99946976267547e-01,6.46782917403860e-01,2.62728761087541e-02,3.47579051948472e-02,8.33188392268333e-02,3.48656507247364e-02
174,5.00000000000000e-01,9.99769486283671e-01,-3.33622154479424e+00,1.49965422942551e+00,6.46482530138919e+00,4.99884743141835e-01,6.50633276301306e-01,2.71796348703329e-02,3.27194486658220e-02,8.19923288120712e-02,3.70035883944553e-02
175,5.00000000000000e-01,9.99410037791427e-01,-3.33716985941295e+00,1.49911505668714e+00,6.46513539594467e+00,4.99705018895714e-01,6.54485352500754e-01,2.79561379015099e-02,3.08218873727007e-02,8.03471428271822e-02,3.91043145388178e-02
176,5.00000000000000e-01,9.98887739141805e-01,-3.33788549949722e+00,1.49833160871271e+00,6.46664162556558e+00,4.99443869570902e-01,6.58339033000479e-01,2.86125433282466e-02,2.90915179816127e-02,7.84381561200409e-02,4.11704863135501e-02
177,5.00000000000000e-01,9.98290886491018e-01,-3.33820731136652e+00,1.49743632973653e+00,6.46958672768449e+00,4.99145443245509e-01,6.62194224219610e-01,2.91678172127627e-02,2.75490939208510e-02,7.63279986782679e-02,4.31997045736997e-02
178,5.00000000000000e-01,9.97705339605096e-01,-3.33816633930609e+00,1.49655800940764e+00,6.47412152946340e+00,4.98852669802548e-01,6.66050676264048e-01,2.96480104801350e-02,2.62106967421021e-02,7.40853169370593e-02,4.51838017835329e-02
179,5.00000000000000e-01,9.97200715407927e-01,-3.33782397209456e+00,1.49580107311189e+00,6.48018720145505e+00,4.98600357703964e-01,6.69907834084313e-01,3.00824707238738e-02,2.50888597318489e-02,7.17826239865462e-02,4.71089920402858e-02
180,5.00000000000000e-01,9.96835106859180e-01,-3.33701497308272e+00,1.49525266028877e+00,6.48731413636620e+00,4.98417553429590e-01,6.73764743574333e-01,3.05008834100441e-02,2.41940214574305e-02,6.94935514374204e-02,4.89568015271210e-02
181,5.00000000000000e-01,9.96650664684371e-01,-3.33590960274240e+00,1.49497599702656e+00,6.49522623027183e+00,4.98325332342185e-01,6.77620002326313e-01,3.09309582163817e-02,2.35361098595183e-02,6.72895076151577e-02,5.07053829280700e-02
182,5.00000000000000e-01,9.96686751994531e-01,-3.33457833712667e+00,1.49503012799180e+00,6.50342601464109e+00,4.98343375997265e-01,6.81471782427510e-01,3.13971237720341e-02,2.31262363622030e-02,6.52357967846187e-02,5.23311052279469e-02
183,5.00000000000000e-01,9.96966252044307e-01,-3.33321721267439e+00,1.49544937806646e+00,6.51143792422654e+00,4.98483126022154e-01,6.85317885571413e-01,3.19219355745539e-02,2.29778803035399e-02,6.33875774694361e-02,5.38100552149627e-02
184,5.00000000000000e-01,9.97496989050643e-01,-3.33181413922270e+00,1.49624548357596e+00,6.51850915409234e+00,4.98748494525321e-01,6.89155839470283e-01,3.25246266529348e-02,2.31070786102904e-02,6.17860722755153e-02,5.51192751182907e-02
185,5.00000000000000e-01,9.98257722784635e-01,-3.33051153629233e+00,1.49738658417695e+00,6.52403779482065e+00,4.99128861392317e-01,6.92983026831767e-01,3.32215536321619e-02,2.35308777939355e-02,6.04557731345028e-02,5.62377645206192e-02
186,5.00000000000000e-01,9.99201914528347e-01,-3.32947742261110e+00,1.49880287179252e+00,6.52753074342765e+00,4.99600957264173e-01,6.96796833809667e-01,3.40231250558041e-02,2.42641347477369e-02,5.94032771636041e-02,5.71472007106780e-02
187,5.00000000000000e-01,1.00025398979206e+00,-3.32868377422936e+00,1.50038098468808e+00,6.52847306728613e+00,5.00126994896028e-01,7.00594810032017e-01,3.49339116466048e-02,2.53150789056870e-02,5.86180460330625e-02,5.78325987400314e-02
188,5.00000000000000e-01,1.00131841312300e+00,-3.32843007652151e+00,1.50197761968451e+00,6.52693221195046e+00,5.00659206561502e-01,7.04374832420100e-01,3.59482189275158e-02,2.66810187933118e-02,5.80751504680006e-02,5.82827833722021e-02
189,5.00000000000000e-01,1.00228509839616e+00,-3.32854378621961e+00,1.50342764759423e+00,6.52281768727322e+00,5.01142549198078e-01,7.08135236564049e-01,3.70503391479742e-02,2.83452867844228e-02,5.77393768902786e-02,5.84908928969122e-02
190,5.00000000000000e-01,1.00304184553431e+00,-3.32896663592126e+00,1.50456276830146e+00,6.51650479931108e+00,5.01520922767154e-01,7.11874925186803e-01,3.82150097173386e-02,3.02765090312436e-02,5.75697192845894e-02,5.84547389869153e-02
191,5.00000000000000e-01,1.00349868839561e+00,-3.32959790654758e+00,1.50524803259341e+00,6.50866680354072e+00,5.01749344197804e-01,7.15593450315734e-01,3.94118449378757e-02,3.24298665010442e-02,5.75234586181659e-02,5.81768230008557e-02
192,5.00000000000000e-01,1.00360475929053e+00,-3.33027579980716e+00,1.50540713893580e+00,6.50016481914238e+00,5.01802379645266e-01,7.19291033512578e-01,4.06110248208825e-02,3.47499273064911e-02,5.75591111625758e-02,5.76639583364270e-02
