#particle,x,y,z,vx,vy,vz,ax,ay,az
135,4.49252809821800e+00,5.08842334172601e-01,1.24936003385928e+01,-1.49438035639931e+00,1.76846683452029e+00,-1.27993228143543e+00,1.59795687763192e-15,-1.66652165361331e-15,4.97420098275088e-18
136,4.49537480915185e+00,4.97604087061466e-01,1.45056545069981e+01,-9.25038169630817e-01,-4.79182587706774e-01,1.13090139961776e+00,1.54092911390860e-15,-1.60917286440299e-15,0.00000000000000e+00
137,4.49817567075101e+00,2.50449130102455e+00,5.05198242988645e-01,-3.64865849798410e-01,8.98260204909433e-01,1.03964859772905e+00,1.44998233932896e-15,1.13713664949121e-15,-1.13753454321819e-15
138,4.50135041894129e+00,2.49869521639333e+00,2.49839750357648e+00,2.70083788258830e-01,-2.60956721334273e-01,-3.20499284703698e-01,1.47339771812286e-15,1.04952040846018e-15,1.10957737376111e-15
139,4.51480793584214e+00,2.49252685369199e+00,4.49361697438929e+00,2.96158716842726e+00,-1.49462926160236e+00,-1.27660512214197e+00,1.42586731132063e-15,1.54722849793733e-15,1.47548141917310e-15
140,4.49691427675761e+00,2.50019407935489e+00,6.50314506805422e+00,-6.17144648477072e-01,3.88158709780708e-02,6.29013610844801e-01,1.46142575444637e-15,1.53709459575638e-15,-5.63187971464648e-17
141,4.49596968040654e+00,2.50559073960873e+00,8.49916370283099e+00,-8.06063918691788e-01,1.11814792174694e+00,-1.67259433802391e-01,1.24892551677100e-15,1.09316462810040e-15,2.30205957954240e-15
142,4.49182541105090e+00,2.50727872548998e+00,1.04953899399425e+01,-1.63491778982040e+00,1.45574509799645e+00,-9.22012011502472e-01,1.46232360937045e-15,1.53730804805909e-15,-1.20702194983738e-19
143,4.50124656040848e+00,2.50277751823511e+00,1.25033028015732e+01,2.49312081695777e-01,5.55503647021244e-01,6.60560314641509e-01,1.42329910742455e-15,1.66611296021626e-15,4.97250691685637e-18
144,4.50042913362770e+00,2.49967722837483e+00,1.44963333034434e+01,8.58267255392112e-02,-6.45543250348297e-02,-7.33339311314834e-01,1.47814787889106e-15,1.60877984111546e-15,0.00000000000000e+00
145,4.50755778289205e+00,4.49889528856081e+00,5.00158441502120e-01,1.51155657841043e+00,-2.20942287838396e-01,3.16883004239701e-02,1.46706529980918e-15,1.46366192142712e-15,-1.58162724707916e-15
146,4.50697121820464e+00,4.50280367273683e+00,2.50143751379006e+00,1.39424364092879e+00,5.60734547365693e-01,2.87502758011533e-01,1.49048067860308e-15,1.37605499775850e-15,1.55367007762208e-15
147,4.48739658040283e+00,4.49271878261634e+00,4.49784634589170e+00,-2.52068391943454e+00,-1.45624347673259e+00,-4.30730821660588e-01,1.38399339054017e-15,1.42993476353334e-15,1.47547061950303e-15
148,4.49969471111371e+00,4.50512676084935e+00,6.49654915516986e+00,-6.10577772576613e-02,1.02535216987116e+00,-6.90168966028252e-01,1.42299417556354e-15,1.47524086181608e-15,-5.63221852782538e-17
149,4.50131754833441e+00,4.49598300677834e+00,8.50540151653511e+00,2.63509666881765e-01,-8.03398644331043e-01,1.08030330702242e+00,1.20184742556260e-15,1.25581189463217e-15,2.52713624478124e-15
150,4.50035603467828e+00,4.49123171348840e+00,1.04998597351999e+01,7.12069356568212e-02,-1.75365730232034e+00,-2.80529600171493e-02,1.42389203048763e-15,1.47525441434324e-15,-1.17314063194721e-19
151,4.49626761753858e+00,4.50015858153886e+00,1.25014485151494e+01,-7.46476492284787e-01,3.17163077728922e-02,2.89703029886600e-01,1.49675719274224e-15,1.54854648120326e-15,4.97250691685637e-18
152,4.49417957845853e+00,4.50271871042766e+00,1.44964676085521e+01,-1.16408430829405e+00,5.43742085531618e-01,-7.06478289587324e-01,1.43971630000824e-15,1.54669825531235e-15,0.00000000000000e+00
153,4.50548364766442e+00,6.50185665201476e+00,5.00602527900050e-01,1.09672953288452e+00,3.71330402952554e-01,1.20505580009978e-01,1.50427291608322e-15,-4.60557224410581e-17,-1.58162544713414e-15
154,4.50038121122736e+00,6.50487065098981e+00,2.49090978381323e+00,7.62422454716719e-02,9.74130197961927e-01,-1.81804323735361e+00,1.41666599241461e-15,-1.33442417543390e-16,1.55367081877591e-15
155,4.49912672162308e+00,6.49995932924374e+00,4.50646711868865e+00,-1.74655675384060e-01,-8.13415125149034e-03,1.29342373772967e+00,1.48362394689506e-15,-7.98150675868255e-17,1.47548925422787e-15
156,4.50069186272637e+00,6.49766187788562e+00,6.50411080700236e+00,1.38372545274610e-01,-4.67624422876285e-01,8.22161400471375e-01,1.51571294306884e-15,-8.99726866902990e-17,-5.62120709951108e-17
157,4.49459934172046e+00,6.50425257509790e+00,8.49445111747669e+00,-1.08013165590706e+00,8.50515019579636e-01,-1.10977650466169e+00,1.25117100111417e-15,-3.44954167769314e-17,2.74616022433725e-15
158,4.50391060392826e+00,6.49922070516877e+00,1.05017400350438e+01,7.82120785652925e-01,-1.55858966245963e-01,3.48007008755204e-01,1.51661079799293e-15,-8.97422937286459e-17,-2.27428346337780e-19
159,4.49468408161381e+00,6.49782837212638e+00,1.24961025303802e+01,-1.06318367723684e+00,-4.34325574724855e-01,-7.79493923961245e-01,1.42207514481577e-15,3.90609243626321e-17,4.97420098275088e-18
160,4.49298668079209e+00,6.49426815470796e+00,1.45072864591147e+01,-1.40266384158200e+00,-1.14636905840785e+00,1.45729182294322e+00,1.47692391628228e-15,-1.85034347327702e-17,0.00000000000000e+00
161,4.49204579802893e+00,8.49902563793222e+00,4.97550772215327e-01,-1.59084039421336e+00,-1.94872413555524e-01,-4.89845556934514e-01,1.35604299734667e-15,2.28504840510445e-15,-1.13753803722909e-15
162,4.48506603876540e+00,8.49946455878589e+00,2.49378950852362e+00,-2.98679224692077e+00,-1.07088242821052e-01,-1.24209829527659e+00,1.26843607367805e-15,2.19744486956762e-15,1.10958086777202e-15
163,4.49895304639152e+00,8.49870512686118e+00,4.50272754779641e+00,-2.09390721696147e-01,-2.58974627763509e-01,5.45509559282444e-01,1.21138840468047e-15,2.47618477778417e-15,1.25635336044371e-15
164,4.50094668776629e+00,8.50610919044255e+00,6.49637519265080e+00,1.89337553257669e-01,1.22183808850940e+00,-7.24961469840676e-01,1.20094957063851e-15,2.68520540411222e-15,-5.63221852782538e-17
165,4.49912678396263e+00,8.50033941653360e+00,8.49738665165492e+00,-1.74643207473182e-01,6.78833067211796e-02,-5.22669669014800e-01,1.03531397186883e-15,2.29945982366904e-15,2.27733606424058e-15
166,4.50123514090486e+00,8.50234901189709e+00,1.05048000538482e+01,2.47028180972077e-01,4.69802379418724e-01,9.60010769633947e-01,1.20184742556260e-15,2.79624125910189e-15,-1.17314063194721e-19
167,4.50019638206212e+00,8.50280970764810e+00,1.24982410216752e+01,3.92764124234152e-02,5.61941529620238e-01,-3.51795664951138e-01,1.21920143658595e-15,2.81402386879655e-15,4.97250691685637e-18
168,4.49689215071456e+00,8.49583288486236e+00,1.45020247741926e+01,-6.21569857088179e-01,-8.33423027528170e-01,4.04954838513043e-01,1.27318284631446e-15,2.75666279760849e-15,0.00000000000000e+00
169,4.50128263234933e+00,1.05052566090676e+01,4.94117051363529e-01,2.56526469866369e-01,1.05132181352942e+00,-1.17658972729410e+00,1.51043338670860e-15,-4.46784468688226e-17,-1.58162724707916e-15
170,4.50291832679251e+00,1.04981541724376e+01,2.50837466132784e+00,5.83665358502870e-01,-3.69165512470481e-01,1.67493226556809e+00,1.42282646303999e-15,-7.67708311743935e-17,1.55367007762208e-15
171,4.50017097137928e+00,1.04910841327139e+01,4.50391481162715e+00,3.41942758563247e-02,-1.78317345721102e+00,7.82962325429615e-01,1.48981152257475e-15,-2.28927594654420e-17,1.47536219928578e-15
172,4.50292783569169e+00,1.05007614747028e+01,6.50561622073261e+00,5.85567138337334e-01,1.52294940550903e-01,1.12324414652171e+00,1.52187341369422e-15,2.21964983827989e-17,-5.63221852782538e-17
173,4.50239343360181e+00,1.05000506756275e+01,8.50118408557997e+00,4.78686720362501e-01,1.01351254927128e-02,2.36817115993670e-01,1.25735857679386e-15,2.22100509099550e-17,2.74614508362331e-15
174,4.50403957502243e+00,1.04979513428589e+01,1.04942448362525e+01,8.07915004486920e-01,-4.09731428228256e-01,-1.15103274950807e+00,1.52277126861831e-15,2.24268913444521e-17,-1.17314063194721e-19
175,4.50064105129411e+00,1.05027345453853e+01,1.25074943844590e+01,1.28210258822459e-01,5.46909077065881e-01,1.49887689179385e+00,1.42823561544115e-15,9.55021177699751e-17,4.97250691685637e-18
176,4.49955007542270e+00,1.04981092702674e+01,1.44979192515332e+01,-8.99849154599697e-02,-3.78145946526939e-01,-4.16149693350569e-01,1.48308438690766e-15,3.83595810823055e-17,0.00000000000000e+00
177,4.49767815200909e+00,1.25033946971389e+01,5.00144644916889e-01,-4.64369598181309e-01,6.78939427783123e-01,2.89289833779108e-02,1.57028134662980e-15,2.10208166520100e-17,-1.58162724707916e-15
178,4.49630169580406e+00,1.24866792821735e+01,2.51027123270712e+00,-7.39660839187744e-01,-2.66414356529673e+00,2.05424654142461e+00,1.48180706122320e-15,-6.63692665821107e-17,1.55367007762208e-15
179,4.50689115905084e+00,1.24980162549370e+01,4.50111739835614e+00,1.37823181016882e+00,-3.96749012590077e-01,2.23479671227258e-01,1.49328096952671e-15,-1.27063412417618e-17,1.47536219928578e-15
180,4.50760990535506e+00,1.24985102549405e+01,6.50865324097406e+00,1.52198107101122e+00,-2.97949011896043e-01,1.73064819481158e+00,1.52621022238416e-15,-2.29113941902816e-17,-5.63221852782538e-17
181,4.50640843867053e+00,1.25021937508263e+01,8.49451465382680e+00,1.28168773410650e+00,4.38750165261662e-01,-1.09706923463996e+00,1.31633917497707e-15,3.26133095681323e-17,2.74614508362331e-15
182,4.49688138347205e+00,1.25049087470758e+01,1.04994944903520e+01,-6.23723305588993e-01,9.81749415170127e-01,-1.01101929599160e-01,1.52624071557026e-15,-2.28978416631255e-17,-1.17314063194721e-19
183,4.50182444969931e+00,1.25022009012332e+01,1.24993181340671e+01,3.64889939861336e-01,4.40180246646530e-01,-1.36373186574176e-01,1.48808357536235e-15,1.05905376428152e-16,4.97250691685637e-18
184,4.49641623691629e+00,1.24983688230714e+01,1.45020960651024e+01,-7.16752616741132e-01,-3.26235385719833e-01,4.19213020472581e-01,1.54206498509087e-15,4.85459993059857e-17,0.00000000000000e+00
185,4.49768123032230e+00,1.44986311149865e+01,5.03018685562533e-01,-4.63753935540201e-01,-2.73777002691418e-01,6.03737112506525e-01,1.39651338453353e-15,2.77555756156289e-17,-1.58163074109006e-15
186,4.50056634920627e+00,1.44982375509485e+01,2.49010685503878e+00,1.13269841253344e-01,-3.52489810294082e-01,-1.97862899224428e+00,1.36355109739113e-15,-5.98555832177251e-17,1.55367357163299e-15
187,4.49706744781648e+00,1.44960567947663e+01,4.50420234736836e+00,-5.86510436704205e-01,-7.88641046729712e-01,8.40469473672134e-01,1.26401583224280e-15,-5.96692359693292e-18,1.47537003434054e-15
188,4.50094519748919e+00,1.44895012133365e+01,6.49376292714084e+00,1.89039497837313e-01,-2.09975733270561e+00,-1.24741457183135e+00,1.35244226028789e-15,-1.63898757711339e-17,-5.62137650610053e-17
189,4.50299407271755e+00,1.45064742585420e+01,8.49907735635860e+00,5.98814543510329e-01,1.29485170839733e+00,-1.84528728278696e-01,1.08707403769317e-15,-1.59415835837996e-17,2.74605074532881e-15
190,4.50448442295539e+00,1.45044836110522e+01,1.05002350548045e+01,8.96884591078979e-01,8.96722210448284e-01,4.70109608982822e-02,1.35248672951762e-15,-1.59415835837996e-17,-2.25734280443271e-19
191,4.50318058565817e+00,1.45062134703548e+01,1.25084661592517e+01,6.36117131633935e-01,1.24269407095540e+00,1.69323185034873e+00,1.36897337880298e-15,1.12644794072981e-16,4.97420098275088e-18
192,4.49108016311446e+00,1.44971066152076e+01,1.45028920208800e+01,-1.78396737710758e+00,-5.78676958480738e-01,5.78404175996382e-01,1.31281297681765e-15,5.52943107967607e-17,0.00000000000000e+00
193,6.49812208881754e+00,5.00482067839033e-01,5.03037805295025e-01,-3.75582236491396e-01,9.64135678066418e-02,6.07561059005098e-01,9.63381392889151e-17,-1.13754322530590e-15,-1.13743311102275e-15
194,6.50474288685853e+00,4.99352920690372e-01,2.50033310290471e+00,9.48577371705783e-01,-1.29415861925660e-01,6.66205809415930e-02,9.54521428260871e-18,-1.04990157328644e-15,1.10957758551935e-15
195,6.49606324697117e+00,4.98614872815156e-01,4.49202168254520e+00,-7.87350605764843e-01,-2.77025436968724e-01,-1.59566349095923e+00,6.00906348605882e-17,-1.54800141550170e-15,1.47532175346255e-15
196,6.50246488505740e+00,4.93670447929258e-01,6.49667580698725e+00,4.92977011480229e-01,-1.26591041414848e+00,-6.64838602550408e-01,5.30801666726380e-17,-1.53767163695170e-15,-5.64170529683463e-17
197,6.49403822865266e+00,4.98641628466307e-01,8.49619231269203e+00,-1.19235426946754e+00,-2.71674306738501e-01,-7.61537461593955e-01,4.96822940047274e-17,-1.14944869689603e-15,2.52417554699323e-15
198,6.50084138005497e+00,4.97130588249946e-01,1.05016512251496e+01,1.68276010993406e-01,-5.73882350010868e-01,3.30245029930074e-01,5.31517409566810e-17,-1.53791833529759e-15,-5.63276909924110e-20
199,6.49772672417826e+00,5.00818539766513e-01,1.25061817505146e+01,-4.54655164347231e-01,1.63707953302615e-01,1.23635010292201e+00,1.49946007487693e-17,-1.66672324745476e-15,5.03518735495319e-18
200,6.49432624257424e+00,4.93906110567976e-01,1.45009058180669e+01,-1.13475148515280e+00,-1.21877788640475e+00,1.81163613381194e-01,6.90162445422804e-17,-1.60917286440299e-15,0.00000000000000e+00
201,6.49685622117681e+00,2.50678722807451e+00,5.00725216947444e-01,-6.28755764638031e-01,1.35744561490130e+00,1.45043389488885e-01,-7.92306148532200e-17,1.13712309696406e-15,-1.13742442893504e-15
202,6.50287850525640e+00,2.49599427337112e+00,2.50783232325096e+00,5.75701051280028e-01,-8.01145325775839e-01,1.56646465019140e+00,-5.58694461679464e-17,1.04969659131321e-15,1.10957313859638e-15
203,6.49293145790591e+00,2.49335836165905e+00,4.50455951493955e+00,-1.41370841881735e+00,-1.32832766818897e+00,9.11902987910859e-01,-1.70999858424645e-16,1.54732336562742e-15,1.47543567939395e-15
204,6.49366498578737e+00,2.50270595453120e+00,6.49315456081260e+00,-1.26700284252645e+00,5.41190906240692e-01,-1.36908783747903e+00,-1.23325456021384e-16,1.53705393817491e-15,-5.64153589024518e-17
205,6.49711200430448e+00,2.50470436543240e+00,8.50004156984608e+00,-5.77599139103658e-01,9.40873086479807e-01,8.31396921712552e-03,-7.03858968179906e-17,1.09347633622499e-15,2.52427189699098e-15
206,6.50017878255578e+00,2.50963538385023e+00,1.05033253525302e+01,3.57565111565806e-02,1.92707677004595e+00,6.65070506046977e-01,-6.68893448117248e-17,1.53751133596643e-15,4.70103285726137e-20
207,6.49883942431453e+00,2.50569250804401e+00,1.24900468232734e+01,-2.32115137092937e-01,1.13850160880126e+00,-1.99063534531179e+00,-4.95353337883787e-17,1.66609940768911e-15,5.03518735495319e-18
208,6.50701670858793e+00,2.49900392771700e+00,1.44974483930107e+01,1.40334171758526e+00,-1.99214456599302e-01,-5.10321397866840e-01,-1.05654654675765e-16,1.60876628858830e-15,0.00000000000000e+00
209,6.49941572695700e+00,4.50276600364060e+00,4.99530268400922e-01,-1.16854608599418e-01,5.53200728119502e-01,-9.39463198155911e-02,-7.42907187048329e-17,1.46356705373702e-15,-1.58173397323051e-15
210,6.49815288522870e+00,4.50075254216774e+00,2.49984617323174e+00,-3.69422954258872e-01,1.50508433547190e-01,-3.07653536512260e-02,-1.06440701250817e-16,1.37614986544859e-15,1.55377256860870e-15
211,6.51168604120741e+00,4.50342744045861e+00,4.50320564912411e+00,2.33720824148302e+00,6.85488091721905e-01,6.41129824822476e-01,-1.07923008908512e-16,1.42993476353334e-15,1.47542487972387e-15
212,6.50124389973231e+00,4.49185063921631e+00,6.49868624914214e+00,2.48779946462898e-01,-1.62987215673712e+00,-2.62750171571241e-01,-1.17521586266798e-16,1.41959418531326e-15,-5.64153589024518e-17
213,6.49539845967050e+00,4.50349079239301e+00,8.50316339555949e+00,-9.20308065900428e-01,6.98158478601931e-01,6.32679111899155e-01,-5.58813046292080e-17,1.25299296898371e-15,2.74642460449591e-15
214,6.50631207226099e+00,4.50040196686614e+00,1.04943554807394e+01,1.26241445219883e+00,8.03933732286295e-02,-1.12890385212858e+00,-1.17463988026385e-16,1.41985168332923e-15,5.03984603616309e-20
215,6.49420586816325e+00,4.50404951329841e+00,1.25028366480445e+01,-1.15882636734974e+00,8.09902659681570e-01,5.67329608910021e-01,-9.92426152650501e-17,1.54865490142051e-15,5.03518735495319e-18
216,6.49297830614823e+00,4.48966054038289e+00,1.45019539335226e+01,-1.40433877035305e+00,-2.06789192342114e+00,3.90786704511373e-01,-1.56229297890425e-16,1.49109223639100e-15,0.00000000000000e+00
217,6.49300062871881e+00,6.50644713636345e+00,4.88514484348998e-01,-1.39987425623791e+00,1.28942727269048e+00,-2.29710313020040e+00,-8.05053994388377e-17,-4.62454578212430e-17,-1.58151872098279e-15
218,6.50578598928568e+00,6.50576370433914e+00,2.50238839692365e+00,1.15719785713569e+00,1.15274086782855e+00,4.77679384729483e-01,-5.71442307535641e-17,-1.33442417543390e-16,1.55366404251233e-15
219,6.49797202012039e+00,6.49779436420052e+00,4.49497794269823e+00,-4.05595975920814e-01,-4.41127159895184e-01,-1.00441146035441e+00,-1.14164794696829e-16,-7.98760539590278e-17,1.47543335005335e-15
220,6.49997780394221e+00,6.49786446349509e+00,6.49987594371359e+00,-4.43921155781917e-03,-4.27107300981293e-01,-2.48112572820589e-02,-1.23736267000803e-16,-8.99947095469276e-17,-5.64255232978188e-17
221,6.49942347782332e+00,6.49988481379295e+00,8.49781723612632e+00,-1.15304435335345e-01,-2.30372414098614e-02,-4.36552774735874e-01,-6.81946225834437e-17,-3.43395627146366e-17,2.96836915365405e-15
222,6.49752890835770e+00,6.49354796330553e+00,1.05098009076550e+01,-4.94218328460546e-01,-1.29040733889314e+00,1.96018153100282e+00,-1.23705773814702e-16,-8.97422937286459e-17,-4.95514274143766e-20
223,6.49777065309979e+00,6.50207492931808e+00,1.25025689893383e+01,-4.45869380041209e-01,4.14985863616698e-01,5.13797867667771e-01,-1.05457295999055e-16,3.88576364552910e-17,5.03349328905868e-18
224,6.49771904288350e+00,6.48952449478283e+00,1.45041202637788e+01,-4.56191423299158e-01,-2.09510104343353e+00,8.24052755756565e-01,-5.14216761619141e-17,-1.84763296784581e-17,0.00000000000000e+00
225,6.50119450363787e+00,8.49942228156233e+00,5.03292700343878e-01,2.38900727574296e-01,-1.15543687533795e-01,6.58540068775662e-01,3.75989454956711e-17,2.50721498277389e-15,-1.13764476338045e-15
226,6.50344571618629e+00,8.49992488729934e+00,2.49783441805012e+00,6.89143237257736e-01,-1.50225401314523e-02,-4.33116389975033e-01,-1.06440701250817e-16,2.41980118261724e-15,1.10968335875864e-15
227,6.50028504998720e+00,8.51116298649850e+00,4.50430350210820e+00,5.70099974395696e-02,2.23259729970058e+00,8.60700421641131e-01,-4.63403255113355e-17,2.69584413792974e-15,1.25338027479884e-15
228,6.50076104140532e+00,8.50088292621027e+00,6.48674604474561e+00,1.52208281065067e-01,1.76585242053737e-01,-2.65079105087702e+00,-6.49928380428225e-18,2.90733132420019e-15,-5.64153589024518e-17
229,6.49650290377381e+00,8.49427146278517e+00,8.49682808720661e+00,-6.99419245237392e-01,-1.14570744296584e+00,-6.34382558676968e-01,-6.19528367951268e-17,2.52172126902856e-15,2.52730734543659e-15
230,6.49886196386782e+00,8.49831967981919e+00,1.04976032132178e+01,-2.27607226436377e-01,-3.36064036162320e-01,-4.79357356432478e-01,-6.44168556386895e-18,2.90758882221616e-15,5.03984603616309e-20
231,6.49637264198011e+00,8.49809419087846e+00,1.25115046721759e+01,-7.25471603978753e-01,-3.81161824307552e-01,2.30093443518721e+00,-9.92426152650501e-17,3.03617689393883e-15,5.03518735495319e-18
