# Created on: Sun Dec 22 18:03:16 2019
# particle	x	y	z	vx	vy	vz	ax	ay	az
816	7.5410617654	9.1220630844	12.3046595363	0.1813537080	-1.0985928802	0.4602767068	0.0000000000	0.0000000000	0.0000000000
817	7.5373147039	10.7088909133	1.1902414358	-0.5680585886	-1.2132374949	-0.0618706449	0.0000000000	-0.0000000000	-0.0000000000
818	7.5423378292	10.7082984122	2.7782481313	0.4365664614	-1.3317377163	0.0592580630	0.0000000000	-0.0000000000	0.0000000000
819	7.5408579219	10.7135862222	4.3570056150	0.1405850096	-0.2741757168	-1.6694555922	0.0000000000	-0.0000000000	0.0000000000
820	7.5498768028	10.7022376915	5.9561964767	1.9443611958	-2.5438818476	0.6885063725	0.0000000000	-0.0000000000	0.0000000000
821	7.5394061115	10.7180919462	7.5416760468	-0.1497770755	0.6269690800	0.3042099937	0.0000000000	-0.0000000000	-0.0000000000
822	7.5424753655	10.7137913822	9.1221897710	0.4640737243	-0.2331437192	-1.0732555591	0.0000000000	-0.0000000000	0.0000000000
823	7.5390950126	10.7125613754	10.7150035501	-0.2119968555	-0.4791450717	0.0092898633	0.0000000000	-0.0000000000	-0.0000000000
824	7.5486462307	10.7162688403	12.3066022470	1.6982467706	0.2623478937	0.8488188561	0.0000000000	-0.0000000000	0.0000000000
825	7.5395084622	12.3066989366	1.1959040205	-0.1293069259	0.8681567653	1.0706463124	-0.0000000000	0.0000000000	-0.0000000000
826	7.5324266694	12.3036791310	2.7790260562	-1.5456654898	0.2641956487	0.2148430581	-0.0000000000	0.0000000000	0.0000000000
827	7.5429717978	12.3054304917	4.3690954581	0.5633601975	0.6144677950	0.7485130428	0.0000000000	0.0000000000	0.0000000000
828	7.5366828202	12.3036732004	5.9580982435	-0.6944353290	0.2630095209	1.0688597227	0.0000000000	0.0000000000	0.0000000000
829	7.5525014213	12.2976977049	7.5455760005	2.4692848984	-0.9320895779	1.0842007234	0.0000000000	0.0000000000	-0.0000000000
830	7.5402590127	12.3060902655	9.1314356142	0.0208031738	0.7464225509	0.7759130761	0.0000000000	0.0000000000	0.0000000000
831	7.5355900907	12.3102586920	10.7110222836	-0.9129812312	1.5801078442	-0.7869634360	0.0000000000	0.0000000000	-0.0000000000
832	7.5471922815	12.3032273130	12.3019689221	1.4074569278	0.1738320462	-0.0778461260	0.0000000000	0.0000000000	0.0000000000
833	9.1284542118	1.1938924300	1.1826277389	0.1796326025	0.6683281957	-1.5846100153	0.0000000000	-0.0000000000	-0.0000000000
834	9.1281115461	1.1836579633	2.7755160470	0.1110994603	-1.3785651298	-0.4871587898	0.0000000000	-0.0000000000	0.0000000000
835	9.1282341912	1.1880250778	4.3678683282	0.1356284760	-0.5051422390	0.5030870534	0.0000000000	-0.0000000000	0.0000000000
836	9.1266129291	1.1968793064	5.9576014407	-0.1886239510	1.2657034777	0.9694991582	0.0000000000	-0.0000000000	0.0000000000
837	9.1306301167	1.1894055235	7.5475736860	0.6148135866	-0.2290530889	1.4837378239	0.0000000000	-0.0000000000	-0.0000000000
838	9.1289866506	1.1897409776	9.1311820188	0.2861203646	-0.1619622728	0.7251939920	0.0000000000	-0.0000000000	0.0000000000
839	9.1273033344	1.1866432359	10.7152034884	-0.0505428883	-0.7815106136	0.0492775284	0.0000000000	-0.0000000000	-0.0000000000
840	9.1312693244	1.1960232049	12.2959553783	0.7426551106	1.0944831942	-1.2805548967	0.0000000000	-0.0000000000	0.0000000000
841	9.1226403818	2.7715129663	1.1942308965	-0.9831334119	-1.2877749347	0.7360215002	0.0000000000	0.0000000000	-0.0000000000
842	9.1318575086	2.7727668053	2.7786036011	0.8602919579	-1.0370071231	0.1303520241	0.0000000000	0.0000000000	0.0000000000
843	9.1283585439	2.7711854933	4.3653280637	0.1604990145	-1.3532695260	-0.0049658522	0.0000000000	0.0000000000	0.0000000000
844	9.1316474937	2.7797049071	5.9510133586	0.8182889767	0.3506132241	-0.3481172599	0.0000000000	0.0000000000	0.0000000000
845	9.1206969106	2.7709552564	7.5484504544	-1.3718276345	-1.3993169101	1.6590915145	0.0000000000	0.0000000000	-0.0000000000
846	9.1290351781	2.7633878567	9.1284607853	0.2958258620	-2.9127968539	0.1809472986	0.0000000000	0.0000000000	0.0000000000
847	9.1284474824	2.7821294917	10.7212303294	0.1782867134	0.8355301567	1.2546457241	0.0000000000	0.0000000000	-0.0000000000
848	9.1299171675	2.7788853349	12.3042138560	0.4722237270	0.1866988006	0.3711406549	0.0000000000	0.0000000000	0.0000000000
849	9.1292508740	4.3625283753	1.1900179927	0.3389650301	-0.5649035313	-0.1065592550	0.0000000000	0.0000000000	-0.0000000000
850	9.1255571619	4.3691164879	2.7772615593	-0.3997773755	0.7527189929	-0.1380563385	0.0000000000	0.0000000000	0.0000000000
851	9.1401133978	4.3675965923	4.3694798564	2.5114698050	0.4487398789	0.8253927028	0.0000000000	0.0000000000	0.0000000000
852	9.1278130633	4.3582944240	5.9525236959	0.0514028908	-1.4116937864	-0.0460497919	0.0000000000	0.0000000000	0.0000000000
853	9.1231066413	4.3661019788	7.5372193050	-0.8898814960	0.1498171821	-0.5871383727	0.0000000000	0.0000000000	-0.0000000000
854	9.1237540338	4.3610169750	9.1174144671	-0.7604029999	-0.8671835901	-2.0283163433	0.0000000000	0.0000000000	0.0000000000
855	9.1227019133	4.3719215849	10.7155937459	-0.9708270938	1.3137383879	0.1273290211	0.0000000000	0.0000000000	-0.0000000000
856	9.1331821541	4.3681545558	12.3048079453	1.1252210534	0.5603325845	0.4899585070	0.0000000000	0.0000000000	0.0000000000
857	9.1215061907	5.9521894433	1.1928935542	-1.2099716328	-0.1129003181	0.4685530534	0.0000000000	0.0000000000	-0.0000000000
858	9.1261022857	5.9646896282	2.7704104558	-0.2907526163	2.3871366621	-1.5082770347	0.0000000000	0.0000000000	0.0000000000
859	9.1115088303	5.9634286538	4.3674691537	-3.2094436955	2.1349417899	0.4232521525	0.0000000000	0.0000000000	0.0000000000
860	9.1166306247	5.9537193787	5.9533007330	-2.1850848278	0.1930867579	0.1093576144	0.0000000000	0.0000000000	0.0000000000
861	9.1234953826	5.9475115094	7.5367384700	-0.8121332505	-1.0484871047	-0.6833053675	0.0000000000	0.0000000000	-0.0000000000
862	9.1201786390	5.9489993336	9.1303719032	-1.4754819578	-0.7509222509	0.5631708818	0.0000000000	0.0000000000	0.0000000000
863	9.1292596634	5.9484897056	10.7146984894	0.3407229244	-0.8528478550	-0.0517222861	0.0000000000	0.0000000000	-0.0000000000
864	9.1265628481	5.9440929068	12.3003656596	-0.1986401492	-1.7322076078	-0.3984986394	0.0000000000	0.0000000000	0.0000000000
865	9.1268633953	7.5496506499	1.1985999307	-0.1385306988	1.8991306180	1.6098283395	0.0000000000	-0.0000000000	-0.0000000000
866	9.1235047282	7.5328477632	2.7828872825	-0.8102641317	-1.4614467301	0.9870883192	0.0000000000	-0.0000000000	0.0000000000
867	9.1323981564	7.5446485550	4.3667481707	0.9684215176	0.8987116326	0.2790555639	0.0000000000	-0.0000000000	0.0000000000
868	9.1254772172	7.5410005121	5.9529623796	-0.4157663269	0.1691030491	0.0416869344	0.0000000000	-0.0000000000	0.0000000000
869	9.1240224367	7.5385223599	7.5356971680	-0.7067224287	-0.3265273940	-0.8915657761	0.0000000000	-0.0000000000	-0.0000000000
870	9.1239249503	7.5458975959	9.1285245845	-0.7262196935	1.1485198152	0.1937071285	0.0000000000	0.0000000000	0.0000000000
871	9.1312967816	7.5407227114	10.7120280772	0.7481465569	0.1135429168	-0.5858047140	0.0000000000	0.0000000000	-0.0000000000
872	9.1330144204	7.5381793871	12.3035931899	1.0916743098	-0.3951219573	0.2470074252	0.0000000000	-0.0000000000	0.0000000000
873	9.1259110702	9.1305609386	1.1868083385	-0.3289957323	0.6009779550	-0.7484901007	0.0000000000	0.0000000000	-0.0000000000
874	9.1356235690	9.1219792485	2.7765511970	1.6135040382	-1.1153600708	-0.2801287926	0.0000000000	0.0000000000	0.0000000000
875	9.1272071641	9.1188262304	4.3678105263	-0.0697769466	-1.7459636822	0.4915266677	0.0000000000	0.0000000000	0.0000000000
876	9.1344624804	9.1359507731	5.9642106556	1.3812863209	1.6789448607	2.2913421450	0.0000000000	0.0000000000	0.0000000000
877	9.1391567465	9.1259550845	7.5392676769	2.3201395296	-0.3201928572	-0.1774639900	0.0000000000	0.0000000000	-0.0000000000
878	9.1216767009	9.1284320671	9.1256003155	-1.1758695739	0.1752036527	-0.3911466646	0.0000000000	0.0000000000	0.0000000000
879	9.1231037332	9.1261487061	10.7163197254	-0.8904631177	-0.2814685519	0.2725249271	0.0000000000	0.0000000000	-0.0000000000
880	9.1322905113	9.1317312068	12.3048765434	0.9468924930	0.8350315868	0.5036781304	0.0000000000	0.0000000000	0.0000000000
881	9.1332873759	10.7139208634	1.1959075762	1.1462654126	-0.2072474749	1.0713574395	0.0000000000	-0.0000000000	-0.0000000000
882	9.1219505677	10.7119754622	2.7812061493	-1.1210962265	-0.5963277255	0.6508616757	0.0000000000	-0.0000000000	0.0000000000
883	9.1324979258	10.7160675259	4.3712212255	0.9883754016	0.2220850201	1.1736665103	0.0000000000	-0.0000000000	0.0000000000
884	9.1251368283	10.7205009456	5.9595648117	-0.4838441064	1.1087689637	1.3621733643	0.0000000000	-0.0000000000	0.0000000000
885	9.1377089312	10.7144433544	7.5482204887	2.0305764764	-0.1027492701	1.6130983657	0.0000000000	-0.0000000000	-0.0000000000
886	9.1372757841	10.7086702873	9.1235489505	1.9439470590	-1.2573626932	-0.8014196679	0.0000000000	-0.0000000000	0.0000000000
887	9.1206758175	10.7163505139	10.7184117026	-1.3760462684	0.2786826145	0.6909203609	0.0000000000	-0.0000000000	-0.0000000000
888	9.1244352463	10.7163515563	12.2942166207	-0.6241605024	0.2788911037	-1.6283064081	0.0000000000	-0.0000000000	0.0000000000
889	9.1278902437	12.3044787644	1.1907804854	0.0668389763	0.4241223382	0.0459392913	0.0000000000	0.0000000000	-0.0000000000
890	9.1247567951	12.2988503542	2.7778487984	-0.5598507426	-0.7015597036	-0.0206085172	0.0000000000	0.0000000000	0.0000000000
891	9.1304296625	12.2972210735	4.3647394663	0.5747227273	-1.0274158481	-0.1226853223	0.0000000000	0.0000000000	0.0000000000
892	9.1252766540	12.2942368662	5.9537501696	-0.4558789638	-1.6242573044	0.1992449415	0.0000000000	0.0000000000	0.0000000000
893	9.1211846422	12.3019293418	7.5403451887	-1.2742813282	-0.0857621901	0.0380383643	0.0000000000	0.0000000000	-0.0000000000
894	9.1261129171	12.3062605389	9.1109725815	-0.2886263435	0.7804772340	-3.3166934596	0.0000000000	0.0000000000	0.0000000000
895	9.1294136764	12.2996748880	10.7225035042	0.3715255168	-0.5366529514	1.5092806807	0.0000000000	0.0000000000	-0.0000000000
896	9.1281840456	12.2981154528	12.3030551278	0.1255993584	-0.8485399937	0.1393950048	0.0000000000	0.0000000000	0.0000000000
897	10.7103134561	1.1978162472	1.1968438219	-0.9287289454	1.4530916382	1.2586065900	-0.0000000000	-0.0000000000	-0.0000000000
898	10.7159755758	1.1911757131	2.7784579696	0.2036950016	0.1249848159	0.1012257261	-0.0000000000	-0.0000000000	0.0000000000
899	10.7205792755	1.1954998553	4.3600976815	1.1244349350	0.9898132691	-1.0510422802	-0.0000000000	-0.0000000000	0.0000000000
900	10.7145724653	1.1870455122	5.9603932490	-0.0769270937	-0.7010553491	1.5278608216	-0.0000000000	-0.0000000000	0.0000000000
901	10.7128795246	1.1889258860	7.5492036229	-0.4155152421	-0.3249806027	1.8097252096	-0.0000000000	-0.0000000000	-0.0000000000
902	10.7256333559	1.1970865782	9.1293118015	2.1352510279	1.3071578502	0.3511505328	-0.0000000000	-0.0000000000	0.0000000000
903	10.7137774355	1.1947874925	10.7140792705	-0.2359330625	0.8473407095	-0.1755660502	-0.0000000000	-0.0000000000	-0.0000000000
904	10.7147753327	1.1912937835	12.2980450829	-0.0363536092	0.1485989059	-0.8626139716	-0.0000000000	-0.0000000000	0.0000000000
905	10.7168566333	2.7782576779	1.1860838333	0.3799065072	0.0611673933	-0.8933911330	-0.0000000000	0.0000000000	-0.0000000000
906	10.7172034390	2.7716647523	2.7875212861	0.4492676521	-1.2574177346	1.9138890218	-0.0000000000	0.0000000000	0.0000000000
907	10.7139801889	2.7744432106	4.3669719654	-0.1953823862	-0.7017260673	0.3238145004	-0.0000000000	0.0000000000	0.0000000000
908	10.7093997140	2.7870170197	5.9528824612	-1.1114773609	1.8130357494	0.0257032610	-0.0000000000	0.0000000000	0.0000000000
909	10.7156934310	2.7689764199	7.5353555556	0.1472660438	-1.7950841990	-0.9598882449	-0.0000000000	0.0000000000	-0.0000000000
910	10.7162032345	2.7810440459	9.1260062617	0.2492267445	0.6184409965	-0.3099574180	-0.0000000000	0.0000000000	0.0000000000
911	10.7099686296	2.7775463337	10.7105449989	-0.9976942317	-0.0811014396	-0.8824203739	-0.0000000000	0.0000000000	-0.0000000000
912	10.7194385831	2.7824915671	12.3109551875	0.8962964614	0.9079452270	1.7194069512	-0.0000000000	0.0000000000	0.0000000000
913	10.7152289735	4.3671136447	1.1824474250	0.0543745332	0.3521503485	-1.6206727937	-0.0000000000	0.0000000000	-0.0000000000
914	10.7116584866	4.3626538202	2.7809567615	-0.6597228300	-0.5398145344	0.6009841162	-0.0000000000	0.0000000000	0.0000000000
915	10.7223789545	4.3633002417	4.3685525410	1.4843707508	-0.4105302333	0.6399296246	-0.0000000000	0.0000000000	0.0000000000
916	10.7216925017	4.3671200393	5.9523977075	1.3470801735	0.3534292817	-0.0712474722	-0.0000000000	0.0000000000	0.0000000000
917	10.7187848847	4.3553624995	7.5389724838	0.7655567755	-1.9980786749	-0.2365026090	-0.0000000000	0.0000000000	-0.0000000000
918	10.7156829277	4.3639608931	9.1309946105	0.1451653858	-0.2783999581	0.6877123362	-0.0000000000	0.0000000000	0.0000000000
919	10.7190195984	4.3612225642	10.7122153132	0.8124995193	-0.8260657457	-0.5483575202	-0.0000000000	0.0000000000	-0.0000000000
920	10.7175343241	4.3613086994	12.2985577817	0.5154446700	-0.8088386982	-0.7600742072	-0.0000000000	0.0000000000	0.0000000000
921	10.7216986680	5.9580986988	1.1866809642	1.3483134412	1.0689507809	-0.7739649600	-0.0000000000	0.0000000000	-0.0000000000
922	10.7052857178	5.9479089781	2.7783894993	-1.9342765918	-0.9689933660	0.0875316652	-0.0000000000	0.0000000000	0.0000000000
923	10.7147810463	5.9521832244	4.3691541541	-0.0352108891	-0.1141441054	0.7602522390	-0.0000000000	0.0000000000	0.0000000000
924	10.7171089096	5.9468204916	5.9497606922	0.4303617717	-1.1866906606	-0.5986505411	-0.0000000000	0.0000000000	0.0000000000
925	10.7074141208	5.9587367356	7.5426705982	-1.5085959940	1.1965581419	0.5031202748	-0.0000000000	0.0000000000	-0.0000000000
926	10.7092229307	5.9504272202	9.1340145882	-1.1468340154	-0.4653449432	1.2917078807	-0.0000000000	0.0000000000	0.0000000000
927	10.7110751913	5.9524541234	10.7258269767	-0.7763819060	-0.0599643043	2.1739751738	-0.0000000000	0.0000000000	-0.0000000000
928	10.7191703565	5.9519982778	12.2978464224	0.8426511408	-0.1511334214	-0.9023460732	-0.0000000000	0.0000000000	0.0000000000
929	10.7139630169	7.5409229706	1.1877334488	-0.1988167856	0.1535947567	-0.5634680329	-0.0000000000	-0.0000000000	-0.0000000000
930	10.7238470179	7.5426599122	2.7752728355	1.7779834237	0.5009830702	-0.5358010939	-0.0000000000	-0.0000000000	0.0000000000
931	10.7046881403	7.5455461886	4.3719523406	-2.0537920901	1.0782383466	1.3198895378	-0.0000000000	-0.0000000000	0.0000000000
932	10.7248501674	7.5440934625	5.9530783798	1.9786133216	0.7876931236	0.0648869785	-0.0000000000	-0.0000000000	0.0000000000
933	10.7063162022	7.5434125496	7.5465524294	-1.7281797182	0.6515105455	1.2794865153	-0.0000000000	-0.0000000000	-0.0000000000
934	10.7122582454	7.5347409359	9.1327538032	-0.5397710768	-1.0828121901	1.0395508687	-0.0000000000	0.0000000000	0.0000000000
935	10.7103868731	7.5376561707	10.7158110595	-0.9140455409	-0.4997652277	0.1707917466	-0.0000000000	0.0000000000	-0.0000000000
936	10.7173795150	7.5485626677	12.3100778788	0.4844828407	1.6815341682	1.5439452057	-0.0000000000	-0.0000000000	0.0000000000
937	10.7136764104	9.1239822092	1.1872833343	-0.2561380806	-0.7147679192	-0.6534909387	-0.0000000000	0.0000000000	-0.0000000000
938	10.7187109871	9.1306059556	2.7742343843	0.7507772556	0.6099813503	-0.7434913360	-0.0000000000	0.0000000000	0.0000000000
939	10.7173024782	9.1346580305	4.3572030452	0.4690754767	1.4203963445	-1.6299695371	-0.0000000000	0.0000000000	0.0000000000
940	10.7128252307	9.1227819476	5.9460973988	-0.4263740222	-0.9548202428	-1.3313092174	-0.0000000000	0.0000000000	0.0000000000
941	10.7180996735	9.1281383501	7.5377311478	0.6285145404	0.1164602628	-0.4847698083	-0.0000000000	0.0000000000	-0.0000000000
942	10.7088584505	9.1276296449	9.1297195285	-1.2197300522	0.0147192150	0.4326959463	-0.0000000000	0.0000000000	0.0000000000
943	10.7180477224	9.1204448443	10.7148363308	0.6181243154	-1.4222409091	-0.0241539956	-0.0000000000	0.0000000000	-0.0000000000
944	10.7131417305	9.1264336893	12.2951187882	-0.3630740503	-0.2244719104	-1.4478729161	-0.0000000000	0.0000000000	0.0000000000
945	10.7206773393	10.7132042832	1.1911491387	1.1440476985	-0.3505635196	0.1196699398	-0.0000000000	-0.0000000000	-0.0000000000
946	10.7118011115	10.7131036688	2.7796859452	-0.6311978628	-0.3706863973	0.3468208467	-0.0000000000	-0.0000000000	0.0000000000
947	10.7105413304	10.7135510111	4.3681234693	-0.8831540724	-0.2812179349	0.5541152693	-0.0000000000	-0.0000000000	0.0000000000
948	10.7094172734	10.7158439965	5.9539199187	-1.1079654699	0.1773791481	0.2331947616	-0.0000000000	-0.0000000000	0.0000000000
949	10.7222291920	10.7174023147	7.5419410060	1.4544182391	0.4890427821	0.3572018269	-0.0000000000	-0.0000000000	-0.0000000000
950	10.7144096868	10.7219912337	9.1295630543	-0.1094827938	1.4068265794	0.4014010927	-0.0000000000	-0.0000000000	0.0000000000
951	10.7105805995	10.7168492851	10.7105336524	-0.8753002625	0.3784368671	-0.8846896673	-0.0000000000	-0.0000000000	-0.0000000000
952	10.7066952412	10.7246048366	12.3037085293	-1.6523719100	1.9295471619	0.2700753132	-0.0000000000	-0.0000000000	0.0000000000
953	10.7104465858	12.3089807612	1.1962023150	-0.9021029950	1.3245216950	1.1303051997	-0.0000000000	0.0000000000	-0.0000000000
954	10.7148195818	12.3073902761	2.7712306202	-0.0275037961	1.0064246712	-1.3442441558	-0.0000000000	0.0000000000	0.0000000000
955	10.7211167199	12.2971198392	4.3653093457	1.2319238157	-1.0476627042	-0.0087094487	-0.0000000000	0.0000000000	0.0000000000
956	10.7155271978	12.2932154331	5.9542332558	0.1140194037	-1.8285439221	0.2958621829	-0.0000000000	0.0000000000	0.0000000000
957	10.7229286943	12.3033090721	7.5341237279	1.5943187012	0.1901838742	-1.2062537847	-0.0000000000	0.0000000000	-0.0000000000
958	10.7119345235	12.3030145135	9.1285867252	-0.6045154626	0.1312721415	0.2061352758	-0.0000000000	0.0000000000	0.0000000000
959	10.7079168930	12.3132621440	10.7138550657	-1.4080415481	2.1807982575	-0.2204070112	-0.0000000000	0.0000000000	-0.0000000000
960	10.7170070844	12.2972556436	12.3155060738	0.4099967316	-1.0205018365	2.6295842028	-0.0000000000	0.0000000000	0.0000000000
961	12.3068957804	1.1906862496	1.1937266501	0.9075255197	0.0270921254	0.6351722222	0.0000000000	-0.0000000000	-0.0000000000
962	12.2972639329	1.1836371492	2.7765497850	-1.0188439609	-1.3827279596	-0.2804111921	0.0000000000	-0.0000000000	0.0000000000
963	12.2946158900	1.1909021646	4.3728390206	-1.5484525578	0.0702751239	1.4972255356	0.0000000000	-0.0000000000	0.0000000000
964	12.3063523094	1.1963213743	5.9485525912	0.7988313229	1.1541170679	-0.8402707453	0.0000000000	-0.0000000000	0.0000000000
965	12.3063079464	1.1898421953	7.5382222506	0.7899587336	-0.1417187390	-0.3865492406	0.0000000000	-0.0000000000	-0.0000000000
966	12.3096981438	1.1830288099	9.1242561724	1.4679982179	-1.5043958126	-0.6599752788	0.0000000000	-0.0000000000	0.0000000000
967	12.3070120154	1.1960431312	10.7161716348	0.9307725364	1.0984684528	0.2429067992	0.0000000000	-0.0000000000	-0.0000000000
968	12.2998936543	1.1927002558	12.2979961247	-0.4928996855	0.4298933712	-0.8724056110	0.0000000000	-0.0000000000	0.0000000000
969	12.3024624513	2.7747150688	1.1885692157	0.0208597083	-0.6473544385	-0.3963146637	0.0000000000	0.0000000000	-0.0000000000
970	12.3031121079	2.7849616135	2.7794365249	0.1507910256	1.4019545042	0.2969367988	0.0000000000	0.0000000000	0.0000000000
971	12.3023738965	2.7671097727	4.3634551859	0.0031487523	-2.1684136401	-0.3795414078	0.0000000000	0.0000000000	0.0000000000
972	12.3041491531	2.7759449678	5.9502282272	0.3582000680	-0.4013746381	-0.5051435315	0.0000000000	0.0000000000	0.0000000000
973	12.3021793854	2.7773202979	7.5440822871	-0.0357534754	-0.1263086105	0.7854580445	0.0000000000	0.0000000000	-0.0000000000
974	12.2988573285	2.7713983410	9.1270779151	-0.7001648555	-1.3106999928	-0.0956267480	0.0000000000	0.0000000000	0.0000000000
975	12.3044544257	2.7730576090	10.7165198946	0.4192545879	-0.9788463888	0.3125587623	0.0000000000	0.0000000000	-0.0000000000
976	12.3030440483	2.7795700747	12.2949377105	0.1371791181	0.3236467417	-1.4840884524	0.0000000000	0.0000000000	0.0000000000
977	12.2963803811	4.3666824670	1.1869552093	-1.1955543339	0.2659148202	-0.7191159309	0.0000000000	0.0000000000	-0.0000000000
978	12.3017609177	4.3710496544	2.7786100302	-0.1194470127	1.1393522947	0.1316378500	0.0000000000	0.0000000000	0.0000000000
979	12.2976289053	4.3694322742	4.3631165209	-0.9458495006	0.8158762557	-0.4472744059	0.0000000000	0.0000000000	0.0000000000
980	12.3018989287	4.3696080324	5.9498261445	-0.0918448085	0.8510278900	-0.5855600720	0.0000000000	0.0000000000	0.0000000000
981	12.3041277179	4.3667349296	7.5455101000	0.3539130393	0.2764073408	1.0710206324	0.0000000000	0.0000000000	-0.0000000000
982	12.3081633144	4.3577089858	9.1191265823	1.1610323238	-1.5287814305	-1.6858933055	0.0000000000	0.0000000000	0.0000000000
983	12.3090387795	4.3646788090	10.7182707759	1.3361253569	-0.1348167887	0.6627350253	0.0000000000	0.0000000000	-0.0000000000
984	12.3044330829	4.3694144727	12.3006534278	0.4149860390	0.8123159666	-0.3409449945	0.0000000000	0.0000000000	0.0000000000
985	12.3000283902	5.9544575709	1.2005643395	-0.4659525114	0.3407252095	2.0027101064	0.0000000000	0.0000000000	-0.0000000000
986	12.3026300665	5.9556049047	2.7789402826	0.0543827490	0.5701919709	0.1976883305	0.0000000000	0.0000000000	0.0000000000
987	12.2992368120	5.9413913368	4.3680836975	-0.6242681579	-2.2725216120	0.5461609151	0.0000000000	0.0000000000	0.0000000000
988	12.2982132293	5.9568594286	5.9549694266	-0.8289846984	0.8210967414	0.4430963351	0.0000000000	0.0000000000	0.0000000000
989	12.3041751867	5.9535745532	7.5488173007	0.3634067978	0.1641216649	1.7324607729	0.0000000000	0.0000000000	-0.0000000000
990	12.3074518015	5.9458626579	9.1285336892	1.0187297414	-1.3782573991	0.1955280715	0.0000000000	0.0000000000	0.0000000000
991	12.3051312820	5.9592081529	10.7114354283	0.5546258570	1.2908416019	-0.7043344892	0.0000000000	0.0000000000	-0.0000000000
992	12.3041270784	5.9503199159	12.2994604122	0.3537851199	-0.4868057878	-0.5795481073	0.0000000000	0.0000000000	0.0000000000
993	12.3036044278	7.5348255317	1.1807751357	0.2492550065	-1.0658930352	-1.9551306564	0.0000000000	-0.0000000000	-0.0000000000
994	12.2957352767	7.5383469124	2.7715001294	-1.3245752020	-0.3616168921	-1.2903423004	0.0000000000	-0.0000000000	0.0000000000
995	12.3072496869	7.5392031890	4.3618556667	0.9783068287	-0.1903615603	-0.6994452406	0.0000000000	-0.0000000000	0.0000000000
996	12.3051779199	7.5438900429	5.9515640206	0.5639534340	0.7470092146	-0.2379848610	0.0000000000	-0.0000000000	0.0000000000
997	12.3116684339	7.5465299727	7.5420644494	1.8620562238	1.2749951668	0.3818905147	0.0000000000	-0.0000000000	-0.0000000000
998	12.3020826659	7.5431454831	9.1347866173	-0.0550973685	0.5980972478	1.4461137003	0.0000000000	0.0000000000	0.0000000000
999	12.2967691179	7.5374035989	10.7185991684	-1.1178069624	-0.5502795917	0.7284135243	0.0000000000	0.0000000000	-0.0000000000
1000	12.2974919625	7.5393146712	12.3059264122	-0.9732380489	-0.1680651209	0.7136518951	0.0000000000	-0.0000000000	0.0000000000
1001	12.3005294176	9.1265391966	1.1979349398	-0.3657470393	-0.2033704485	1.4768301568	0.0000000000	0.0000000000	-0.0000000000
1002	12.3007576582	9.1340762387	2.7758721336	-0.3200989039	1.3040379850	-0.4159414749	0.0000000000	0.0000000000	0.0000000000
1003	12.3058529868	9.1317087408	4.3640976453	0.6989668186	0.8305383871	-0.2510495158	0.0000000000	0.0000000000	0.0000000000
1004	12.3025439304	9.1276386597	5.9614123197	0.0371555280	0.0165221677	1.7316749715	0.0000000000	0.0000000000	0.0000000000
1005	12.3045424240	9.1223338584	7.5359923231	0.4368542429	-1.0444380784	-0.8325347505	0.0000000000	0.0000000000	-0.0000000000
1006	12.2950528711	9.1214520468	9.1232219847	-1.4610563231	-1.2208003936	-0.8668128252	0.0000000000	0.0000000000	0.0000000000
1007	12.2998934125	9.1375937513	10.7150529424	-0.4929480440	2.0075404942	0.0191683304	0.0000000000	0.0000000000	-0.0000000000
1008	12.3039685386	9.1271760287	12.3075940343	0.3220771604	-0.0760040293	1.0471763134	0.0000000000	0.0000000000	0.0000000000
1009	12.3025020218	10.7135402195	1.1930576116	0.0287737997	-0.2833762653	0.5013645207	0.0000000000	-0.0000000000	-0.0000000000
1010	12.3030153112	10.7181751779	2.7815747598	0.1314316825	0.6436154180	0.7245837701	0.0000000000	-0.0000000000	0.0000000000
1011	12.3003494511	10.7234055970	4.3648161325	-0.4017403407	1.6896992402	-0.1073520823	0.0000000000	-0.0000000000	0.0000000000
1012	12.2971689583	10.7203891486	5.9510468569	-1.0378389007	1.0864095595	-0.3414175980	0.0000000000	-0.0000000000	0.0000000000
1013	12.2991909180	10.7061147362	7.5447504641	-0.6334469581	-1.7684729159	0.9190934436	0.0000000000	-0.0000000000	-0.0000000000
1014	12.3017203648	10.7152050814	9.1274896166	-0.1275575835	0.0495961277	-0.0132864382	0.0000000000	-0.0000000000	0.0000000000
1015	12.3052233421	10.7180969725	10.7156614208	0.5730378725	0.6279743422	0.1408640053	0.0000000000	-0.0000000000	-0.0000000000
1016	12.3013433087	10.7147895603	12.3011632941	-0.2029688189	-0.0335081027	-0.2389717261	0.0000000000	-0.0000000000	0.0000000000
1017	12.3045206518	12.2979933671	1.1923411068	0.4324998086	-0.8729571402	0.3580635605	0.0000000000	0.0000000000	-0.0000000000
1018	12.3087084197	12.3060615824	2.7821464630	1.2700533804	0.7406859344	0.8389244055	0.0000000000	0.0000000000	0.0000000000
1019	12.2995795032	12.2956777610	4.3675975920	-0.5557299204	-1.3360783592	0.4489398213	0.0000000000	0.0000000000	0.0000000000
1020	12.3058347341	12.2962831694	5.9534270848	0.6953162723	-1.2149966718	0.1346279887	0.0000000000	0.0000000000	0.0000000000
1021	12.3087342112	12.3004540368	7.5467323302	1.2752116887	-0.3808231864	1.3154666738	0.0000000000	0.0000000000	-0.0000000000
