#particle,x,y,z,vx,vy,vz,ax,ay,az
133,3.57133553259706e+00,4.05082719368245e-01,6.74492781803277e+00,-6.33668662785106e-02,1.64649127523906e+00,-3.05330566415473e-01,-1.38794818737090e-15,-6.41569859304719e-16,-1.59441246826413e-15
134,3.56579149208463e+00,3.99289237455653e-01,8.33221949832453e+00,-1.17217496876347e+00,4.87794892720684e-01,-3.27204901702601e-01,-1.38506149908665e-15,-6.43185998168080e-16,1.99015981374850e-15
135,3.56415153931215e+00,4.05408755547843e-01,9.91499682484812e+00,-1.50016552325887e+00,1.71169851115871e+00,-1.25194999062598e+00,-7.22681734333791e-16,-5.27511790759244e-16,-6.63856990212874e-16
136,3.56693395205200e+00,3.94424344885069e-01,1.15141797796925e+01,-9.43682975290121e-01,-4.85183621396108e-01,1.10443058460595e+00,-1.05900124823879e-15,-6.65747567751146e-16,3.69134925534351e-15
137,3.56967155104858e+00,1.98855705044166e+00,4.01926457466150e-01,-3.96163175973625e-01,8.61147096281650e-01,1.01523889481999e+00,-1.62958974656360e-15,-3.88247715769376e-16,-1.10954201013556e-15
138,3.57277459172104e+00,1.98289188102548e+00,1.98268037721035e+00,2.24444958518260e-01,-2.71886786954721e-01,-3.14187549980312e-01,-1.65215470427846e-15,-2.16137397150880e-16,6.69156028330897e-19
139,3.58592814588996e+00,1.97686284212302e+00,3.56540887702177e+00,2.85515579230308e+00,-1.47769456744616e+00,-1.24869798133499e+00,-1.79589280729572e-15,-5.77146227402452e-16,-1.47069144785638e-15
140,3.56843864795489e+00,1.98435688941461e+00,5.16212281316257e+00,-6.42743794711932e-01,2.11148908728177e-02,6.13878853184122e-01,-1.77073931689406e-15,-4.40970434538272e-16,-1.37452271515692e-15
141,3.56751538704701e+00,1.98963165618647e+00,6.74563242635228e+00,-8.27395976286928e-01,1.07606824524355e+00,-1.64408902513627e-01,-1.65971701443154e-15,-4.40970434538272e-16,-1.65207847131321e-15
142,3.56346472362510e+00,1.99128151580685e+00,8.32934495279676e+00,-1.63752866067021e+00,1.40604016932086e+00,-9.02114007256379e-01,-1.65592230682785e-15,-4.38585189758804e-16,2.04678396627245e-15
143,3.57267307902391e+00,1.98688197658362e+00,9.92448013988497e+00,2.04142419092058e-01,5.26132324674406e-01,6.44713016744788e-01,-1.40753158911142e-15,-5.82458818047631e-16,-6.65418918967611e-16
144,3.57187411532805e+00,1.98385171246305e+00,1.15050691126371e+01,4.43496799206388e-02,-7.99204994392615e-02,-7.17702826471611e-01,-1.30075122764875e-15,-2.76420732006968e-17,3.30264922398030e-15
145,3.57884175095808e+00,3.57048848616385e+00,3.97000489151038e-01,1.43787680592560e+00,-2.32776152919858e-01,3.00452317975394e-02,-1.50444571080446e-15,-1.39996080862886e-15,-6.37873407522901e-16
146,3.57826843491127e+00,3.57430859230609e+00,1.98565172321073e+00,1.32321359656460e+00,5.31245075528811e-01,2.80081650095582e-01,-1.63800586592752e-15,-1.64373689084864e-15,-4.71399246135436e-16
147,3.55913592625010e+00,3.56445148794836e+00,3.56954272040219e+00,-2.50328813567029e+00,-1.44017579601741e+00,-4.21929305251338e-01,-1.77916898878513e-15,-1.67390820442984e-15,-1.55344995493491e-15
148,3.57115628109520e+00,3.57657920920760e+00,5.15567588108310e+00,-9.92171666491946e-02,9.85368455829369e-01,-6.75507562709195e-01,-1.75401549838347e-15,-1.53773241156566e-15,-1.48503679785108e-15
149,3.57274246355717e+00,3.56764198361341e+00,6.75172934757909e+00,2.18019325744884e-01,-8.02076663007329e-01,1.05497534284769e+00,-1.64299319592096e-15,-1.53773241156566e-15,-1.76259255400737e-15
150,3.57180266745265e+00,3.56299800700746e+00,8.33371378952019e+00,3.00601048397953e-02,-1.73087198419836e+00,-2.83466625706476e-02,-1.58414812300930e-15,-1.53529295667757e-15,2.12930530412575e-15
151,3.56780659472181e+00,3.57172324535015e+00,9.92266773592520e+00,-7.69154441328706e-01,1.41756843399117e-02,2.82232224789881e-01,-1.17136525088976e-15,-1.01118962649808e-15,-6.65425695231189e-16
152,3.56576571783875e+00,3.57422554902670e+00,1.15052003842182e+01,-1.17732981793925e+00,5.14636419649368e-01,-6.91448510246057e-01,-1.06366331758048e-15,-9.01715700263143e-16,3.63577711774005e-15
153,3.57681446388340e+00,5.16078401375430e+00,3.97434545042172e-01,1.03241939099058e+00,3.46118971529562e-01,1.16856410024477e-01,-1.45413873000114e-15,-1.31886248612694e-15,-6.37873407522901e-16
154,3.57182727534313e+00,5.16372993602773e+00,1.97536178134803e+00,3.49816829358858e-02,9.35303426217184e-01,-1.77790672244464e+00,-1.58769888512419e-15,-1.56242172791223e-15,-4.71399246135436e-16
155,3.57060112069024e+00,5.15892954550221e+00,3.57796877721477e+00,-2.10249247640897e-01,-2.47746788880107e-02,1.26328205726370e+00,-1.61783970551929e-15,-1.59280988192793e-15,-1.58120553055054e-15
156,3.57213091020757e+00,5.15668398630193e+00,5.16306673912312e+00,9.57086558247925e-02,-4.73886518943152e-01,8.02664045295016e-01,-1.59268621511763e-15,-1.45663408906375e-15,-1.48503679785108e-15
157,3.56617599997658e+00,5.16312582051485e+00,6.74102628339217e+00,-1.09527339037288e+00,8.14480323639402e-01,-1.08563749453625e+00,-1.59268621511763e-15,-1.45663408906375e-15,-1.76259255400737e-15
158,3.57527695022868e+00,5.15820760460834e+00,8.33555161933919e+00,7.24916660047016e-01,-1.69162857661354e-01,3.39219301229220e-01,-1.53384114220598e-15,-1.45397779374116e-15,2.15706087974138e-15
159,3.56625882586383e+00,5.15684671996452e+00,9.91744250003907e+00,-1.07870821292335e+00,-4.41339786425565e-01,-7.62814952435376e-01,-1.12105827008643e-15,-9.29874463561665e-16,-6.65425695231189e-16
160,3.56459976395669e+00,5.15336691659431e+00,1.15157748711737e+01,-1.41052059435233e+00,-1.13730046046846e+00,1.42344888085352e+00,-1.01335633677715e-15,-8.20400537326731e-16,3.63577711774005e-15
161,3.56368013275853e+00,6.74541799529174e+00,3.94451718863681e-01,-1.59444683398449e+00,-2.07295114621081e-01,-4.79708825673752e-01,-1.34311642753862e-15,-1.54090709105197e-15,-6.37873407522901e-16
162,3.55685802417524e+00,6.74584700231192e+00,1.97817646218764e+00,-2.95886855064217e+00,-1.21493710585118e-01,-1.21497055452098e+00,-1.58769888512419e-15,-1.89548863529978e-15,-4.71399246135436e-16
163,3.57043136823272e+00,6.74510472355181e+00,3.57431367139829e+00,-2.44199739146320e-01,-2.69949462607071e-01,5.32260893968974e-01,-1.61783970551929e-15,-1.87014879764972e-15,-1.58120553055054e-15
164,3.57237997955601e+00,6.75234155276074e+00,5.15550584782699e+00,1.45522525512956e-01,1.17741637917823e+00,-7.09514213931797e-01,-1.59268621511763e-15,-1.78948415601680e-15,-1.48503679785108e-15
165,3.57060118162175e+00,6.74670209979086e+00,6.74389551314032e+00,-2.10237061340681e-01,4.95257852016798e-02,-5.11791544906143e-01,-1.59268621511763e-15,-1.78948415601680e-15,-1.76259255400737e-15
166,3.57266191745075e+00,6.74866630475274e+00,8.33854252199962e+00,2.01910104460244e-01,4.42366777578220e-01,9.37399833315348e-01,-1.53384114220598e-15,-1.78704470112871e-15,2.15706087974138e-15
167,3.57164662088399e+00,6.74911659484421e+00,9.91953268958120e+00,-1.14920889076472e-03,5.32424795872695e-01,-3.44777044008753e-01,-1.01003596762392e-15,-1.15191906848670e-15,-6.65425695231189e-16
168,3.56841702166915e+00,6.74229735641297e+00,1.15106320310678e+01,-6.47069051860326e-01,-8.31422890374670e-01,3.94880859675825e-01,-1.01335633677715e-15,-1.15346744471428e-15,3.63577711774005e-15
169,3.57270833621374e+00,8.33890928047003e+00,3.91095554902835e-01,2.11193857057675e-01,1.01075152739625e+00,-1.15094161784303e+00,-1.47780144241563e-15,1.96420672424463e-15,-6.37822585546066e-16
170,3.57430708549421e+00,8.33196726541388e+00,1.99243218253234e+00,5.30943713152789e-01,-3.77651483833894e-01,1.63617351441766e+00,-1.58187129844709e-15,1.80384305853865e-15,-4.71453456244060e-16
171,3.57162178414809e+00,8.32505691552040e+00,3.57547411869518e+00,-6.11655607090552e-03,-1.75972146252883e+00,7.64350353346300e-01,-1.52982959416778e-15,2.05207622812689e-15,-1.57974863388127e-15
172,3.57431637961744e+00,8.33451567696941e+00,5.16453815031981e+00,5.32802537797359e-01,1.32030827272046e-01,1.09694628463247e+00,-1.50467610376612e-15,2.18825202099107e-15,-1.45582432556617e-15
173,3.57379404798011e+00,8.33382093259651e+00,6.74760717504674e+00,4.28336210332353e-01,-6.91804730786356e-03,2.30540836379276e-01,-1.50467610376612e-15,2.07722971852856e-15,-1.76113565733809e-15
174,3.57540300827386e+00,8.33176901711359e+00,8.32822571337639e+00,7.50128269081429e-01,-4.17301143891056e-01,-1.12596189133187e+00,-1.50177586295472e-15,2.13460942444146e-15,2.15679829952773e-15
175,3.57208124644482e+00,8.33644418222737e+00,9.92857704817404e+00,8.57759032736785e-02,5.17731878864124e-01,1.46409467455941e+00,-1.06058689391605e-15,1.79837291976528e-15,-6.91659999673550e-16
176,3.57101491226687e+00,8.33192337744157e+00,1.15066192391769e+01,-1.27490932314851e-01,-3.86429078295966e-01,-4.07677518500256e-01,-1.00935834126611e-15,1.93521786865779e-15,3.66350897643315e-15
177,3.56918526968107e+00,9.92449047520953e+00,3.96987004187020e-01,-4.93419449475579e-01,6.46780081656469e-01,2.73482389940375e-02,-6.54431207575829e-16,-6.79361081279417e-16,-3.88073226982241e-16
178,3.56783990326708e+00,9.90815260858648e+00,1.99428591636425e+00,-7.62492732272784e-01,-2.62079324295388e+00,2.00692028080015e+00,-1.20259027345734e-15,-8.39490965891948e-16,-6.93443851060467e-16
179,3.57819018404048e+00,9.91923351500149e+00,3.57273989013992e+00,1.30756342240568e+00,-4.04611959950325e-01,2.17504642295132e-01,-1.14881384570206e-15,-7.58450241630446e-16,-1.10735497106575e-15
180,3.57889269613954e+00,9.91971635710773e+00,5.16750657388207e+00,1.44806584221798e+00,-3.08043538703357e-01,1.69063099708523e+00,-1.12366035530040e-15,-6.77785599997524e-16,-1.01118623836629e-15
181,3.57771836678640e+00,9.92331665447475e+00,6.74108838465713e+00,1.21319997158995e+00,4.12015934700632e-01,-1.07321724154296e+00,-1.01263805283788e-15,-6.77785599997524e-16,-1.28874199452258e-15
182,3.56840649762459e+00,9.92597032754831e+00,8.33335679439789e+00,-6.49173860772263e-01,9.42750549413186e-01,-9.97456870311661e-02,-9.54660341664221e-16,-6.75481670380992e-16,1.68472820329807e-15
183,3.57323791562390e+00,9.92332364337660e+00,9.92058547341176e+00,3.17109739089536e-01,4.13413715071293e-01,-1.34220277897025e-01,-1.26194356613735e-16,-5.67847499707494e-16,-6.63907812189710e-16
184,3.56795185725796e+00,9.91957811973709e+00,1.15107017117415e+01,-7.40101934097646e-01,-3.35691012830652e-01,4.08816994412794e-01,-1.01856050720509e-15,-4.30482472585370e-16,3.60802154212442e-15
185,3.56918827846492e+00,1.15072355392759e+01,3.99796129346936e-01,-4.92817692705792e-01,-2.84417498714890e-01,5.89173270977315e-01,-1.03146251305766e-15,3.69134925534351e-15,-4.71458538441744e-16
186,3.57200823164080e+00,1.15068508646044e+01,1.97457698819440e+00,7.11729424711992e-02,-3.61352433013576e-01,-1.93486535316943e+00,-1.13554592161627e-15,3.14220085497960e-15,-2.21768472184226e-16
187,3.56858835936411e+00,1.15047193648052e+01,3.57575515991366e+00,-6.12801512867093e-01,-7.87652392847940e-01,8.20558597042503e-01,-1.02712570436772e-15,3.61420827077116e-15,-1.16338789459252e-15
188,3.57237852293956e+00,1.14983118532203e+01,5.15295258513061e+00,1.45231202221603e-01,-2.06915470983655e+00,-1.22016675320720e+00,-1.00197221396606e-15,3.63936176117283e-15,-1.03951779638605e-15
189,3.57438112055844e+00,1.15149015310314e+01,6.74554803017354e+00,5.45750725997647e-01,1.24878085238242e+00,-1.81288138261714e-01,-1.00197221396606e-15,3.63957860160732e-15,-1.34482912815797e-15
190,3.57583780849935e+00,1.15129558459707e+01,8.33408063184228e+00,8.37088314180997e-01,8.59643840249703e-01,4.50218018472700e-02,-9.44441736188545e-16,3.64119474047069e-15,1.74035963320784e-15
191,3.57456342076179e+00,1.15146466332243e+01,9.92952687364860e+00,5.82210766667870e-01,1.19780129096181e+00,1.65405976947159e+00,-8.91817273241530e-16,3.74734829755238e-15,-6.91720986045752e-16
192,3.56273630848184e+00,1.15057454731239e+01,1.15114796893962e+01,-1.78321168932128e+00,-5.82430729099643e-01,5.64412525358395e-01,-1.11754816555301e-15,3.27496141100045e-15,3.02526965067704e-15
193,5.15702023132968e+00,3.97237321181795e-01,3.99814817225160e-01,-4.06637513394113e-01,7.74116379489790e-02,5.92910846622114e-01,-1.03303460620777e-15,-9.15605346532219e-16,-8.87849770916591e-16
194,5.16349148648880e+00,3.96133677894995e-01,1.98457225747331e+00,8.87613518431301e-01,-1.43317019410923e-01,6.41885026117749e-02,-1.30365146846015e-15,-9.21568458480890e-16,-4.43760561066528e-16
195,5.15500789220717e+00,3.95412300186356e-01,3.56384961777350e+00,-8.09105337896632e-01,-2.87592561138781e-01,-1.56054983098964e+00,-1.36176470490537e-15,-5.05397454572329e-16,-1.41297801096226e-15
196,5.16126493754156e+00,3.90579554216200e-01,5.15579967223662e+00,4.42303728983210e-01,-1.25414175516991e+00,-6.50749332005914e-01,-1.33661121450371e-15,-6.41573247436508e-16,-1.31686348837142e-15
197,5.15302861264602e+00,3.95438451511993e-01,6.74272815051612e+00,-1.20496125012608e+00,-2.82362296011356e-01,-7.45264069745002e-01,-1.33661121450371e-15,-6.41573247436508e-16,-1.59441924452771e-15
198,5.15967810238093e+00,3.93961540913717e-01,8.33546481537961e+00,1.24936696857097e-01,-5.77744415666646e-01,3.21858509313067e-01,-1.33372452621947e-15,-6.43189386299869e-16,1.99016659001208e-15
199,5.15663379672680e+00,3.97566193272912e-01,9.92729406247777e+00,-4.83924433968745e-01,1.43186056172474e-01,1.20749753530534e+00,-5.60322459004087e-16,-5.27515178891033e-16,-6.91612565828503e-16
200,5.15331012124428e+00,3.90809893981464e-01,1.15095383486211e+01,-1.14865953047397e+00,-1.20807380211708e+00,1.76144370322618e-01,-8.96641972909090e-16,-7.21262107114193e-16,3.71912177161808e-15
201,5.15578295563419e+00,1.99080111976307e+00,3.97554462932131e-01,-6.54092652492322e-01,1.30996096056368e+00,1.40839988016294e-01,-1.46720336617959e-15,-3.88249409835270e-16,-1.10954539826735e-15
202,5.16166921536882e+00,1.98025194376130e+00,1.99190209415684e+00,5.23159294433832e-01,-7.99874239789576e-01,1.53015583931877e+00,-1.48975477136729e-15,-2.16139091216774e-16,2.84230375780653e-17
203,5.15194684034900e+00,1.97767556895571e+00,3.57610426019937e+00,-1.42131570952912e+00,-1.31514920090796e+00,8.90378654185206e-01,-1.63351997943886e-15,-5.77147921468346e-16,-1.47069822411996e-15
204,5.15266380015624e+00,1.98681202927739e+00,5.15235795987307e+00,-1.27792374808154e+00,5.12142863427586e-01,-1.33909180471551e+00,-1.60836648903720e-15,-4.40972128604167e-16,-1.37452949142049e-15
205,5.15603296143021e+00,1.98876530239860e+00,6.74649046512877e+00,-6.04091493287117e-01,9.02797487669588e-01,7.19885278445687e-03,-1.60836648903720e-15,-4.40972128604167e-16,-1.65208524757678e-15
206,5.15903047086303e+00,1.99358494471039e+00,8.33710112951902e+00,-4.58960672371685e-03,1.86672595002716e+00,6.49121337195073e-01,-1.60459888648781e-15,-4.38586883824699e-16,2.04679074253603e-15
207,5.15772136448719e+00,1.98973112599475e+00,9.91152357219772e+00,-2.66410881891391e-01,1.09596220689925e+00,-1.94660052070504e+00,-1.35618106371707e-15,-5.82460512113525e-16,-6.65418918967611e-16
208,5.16571394977891e+00,1.98319361953700e+00,1.15061590158588e+01,1.33210617645253e+00,-2.11539084649204e-01,-4.99722182137809e-01,-1.24944135983587e-15,-2.76437672665913e-17,3.30266616463924e-15
209,5.15828465027618e+00,3.57427177403557e+00,3.96386504492876e-01,-1.53753724092581e-01,5.23881421425025e-01,-9.27516998347636e-02,-1.34208643547476e-15,-1.39996758489244e-15,-6.37876795654690e-16
210,5.15705033214734e+00,3.57230379028750e+00,1.98409632600118e+00,-4.00617349861409e-01,1.30284671809665e-01,-3.09977918135944e-02,-1.58668244558749e-15,-1.64374366711222e-15,-4.71400940201330e-16
211,5.17027781694666e+00,3.57491827108842e+00,3.57478097392955e+00,2.24487961000218e+00,6.53180831994554e-01,6.25721400219500e-01,-1.61682326598259e-15,-1.67391498069342e-15,-1.58121230681412e-15
212,5.16007153041220e+00,3.56360295316124e+00,5.15776470486357e+00,2.03622303110600e-01,-1.60988275344100e+00,-2.57742806615542e-01,-1.59166977558092e-15,-1.59325033906050e-15,-1.48504357411466e-15
213,5.15435812034845e+00,3.57498019210305e+00,6.74954177867568e+00,-9.39059709638610e-01,6.65565034919629e-01,6.17461562166019e-01,-1.59166977558092e-15,-1.59325033906050e-15,-1.76259933027095e-15
214,5.16502522895738e+00,3.57196113337287e+00,8.32833385875437e+00,1.19436201214666e+00,6.17532888841970e-02,-1.10433281573610e+00,-1.53282470266927e-15,-1.59081088417241e-15,2.15706765600496e-15
215,5.15319246571041e+00,3.57552629327079e+00,9.92402451528978e+00,-1.17219063724658e+00,7.74785268468145e-01,5.53588097706461e-01,-1.12004183054973e-15,-1.01119640276166e-15,-6.65425695231189e-16
216,5.15199263043774e+00,3.56146232173176e+00,1.15105627904644e+01,-1.41215769178133e+00,-2.03800903933681e+00,3.81032738998237e-01,-1.12334864717581e-15,-9.01722476526721e-16,3.63579405839899e-15
217,5.15201444881207e+00,5.16527081358423e+00,3.85619532152601e-01,-1.40779401691589e+00,1.24347893751717e+00,-2.24614616788980e+00,-1.29177945467143e-15,-1.31886926239052e-15,-6.37876795654690e-16
218,5.16451102853214e+00,5.16460281812721e+00,1.98658112890259e+00,1.09152192709753e+00,1.10987984611314e+00,4.65962788468240e-01,-1.42535316232165e-15,-1.56242850417581e-15,-4.43645364585701e-16
219,5.15687355220963e+00,5.15681348017012e+00,3.56673910536224e+00,-4.35973337402784e-01,-4.47987745304731e-01,-9.82652313241760e-01,-1.56651628517926e-15,-1.59281665819151e-15,-1.58121230681412e-15
220,5.15883403172051e+00,5.15688199614340e+00,5.15892752799842e+00,-4.38774352271923e-02,-4.34284550649780e-01,-2.51781796447304e-02,-1.54136279477760e-15,-1.45664086532733e-15,-1.48504357411466e-15
221,5.15829222607496e+00,5.15885671311971e+00,6.74431637207072e+00,-1.52238564338337e-01,-3.93411553878638e-02,-4.27619758825273e-01,-1.54136279477760e-15,-1.45664086532733e-15,-1.76259933027095e-15
222,5.15644044893980e+00,5.15266299203723e+00,8.34343042233992e+00,-5.22593991368740e-01,-1.27808537188428e+00,1.91497990137502e+00,-1.48251772186594e-15,-1.45398457000474e-15,2.15706765600496e-15
223,5.15667673343297e+00,5.16099736086389e+00,9.92376290214696e+00,-4.75337092735050e-01,3.88788393447897e-01,5.01265469143186e-01,-9.58712547283885e-16,-9.29881239825243e-16,-6.65425695231189e-16
224,5.15662628892819e+00,5.14873040093961e+00,1.15126801901737e+01,-4.85425993691133e-01,-2.06460359140825e+00,8.04512680847899e-01,-8.50997061447450e-16,-8.20407313590309e-16,3.63579405839899e-15
225,5.16002325001926e+00,6.74580567999709e+00,4.00063955001258e-01,1.93966224522302e-01,-1.29758173551867e-01,6.42738401841700e-01,-1.29177945467143e-15,-1.54091386731555e-15,-6.37876795654690e-16
226,5.16222361479826e+00,6.74629693346057e+00,1.98213001000463e+00,6.34039180321663e-01,-3.15074808556251e-02,-4.24260991124662e-01,-1.42535316232165e-15,-1.89549541156336e-15,-4.43645364585701e-16
227,5.15913433804936e+00,6.75728119955223e+00,3.57585402988795e+00,1.61838305427292e-02,2.16534573747688e+00,8.40332591900518e-01,-1.56651628517926e-15,-1.87015557391330e-15,-1.58121230681412e-15
228,5.15959957832722e+00,6.74723333330340e+00,5.14609419190973e+00,1.09231886115167e-01,1.55772487709942e-01,-2.59184539738309e+00,-1.54136279477760e-15,-1.78949093228038e-15,-1.48504357411466e-15
229,5.15543761855355e+00,6.74077120192072e+00,6.74334956489579e+00,-7.23160068619457e-01,-1.13665378882616e+00,-6.20981193811314e-01,-1.54136279477760e-15,-1.78949093228038e-15,-1.76259933027095e-15
