#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
114,5.00000000000000e-01,1.00144398579124e+00,8.54664571551481e-01,1.50216597868685e+00,9.00549186424365e-01,5.00721992895618e-01,7.88938856872993e-01,4.22024897079184e-01,4.58301574911363e-02,5.14661616194720e-02,1.55779876688337e-02
115,5.00000000000000e-01,1.00155968643367e+00,8.52410236281881e-01,1.50233952965050e+00,8.98425974083635e-01,5.00779843216834e-01,8.00253697597551e-01,4.16245515219552e-01,4.80260423682398e-02,4.77714925536634e-02,1.62869437370995e-02
116,5.00000000000000e-01,1.00167531479689e+00,8.49980385501531e-01,1.50251297219533e+00,8.96174821723147e-01,5.00837657398445e-01,8.11602818478085e-01,4.10510373687045e-01,5.01506258144751e-02,4.38692677662098e-02,1.72905165705101e-02
117,5.00000000000000e-01,1.00178087370134e+00,8.47384522439942e-01,1.50267131055201e+00,8.93805955355585e-01,5.00890436850671e-01,8.22985804874670e-01,4.04824085439288e-01,5.21822831607446e-02,3.97890799539393e-02,1.84987941741361e-02
118,5.00000000000000e-01,1.00186707554592e+00,8.44642280149158e-01,1.50280061331888e+00,8.91331677150673e-01,5.00933537772959e-01,8.34402373064551e-01,3.99192511042096e-01,5.41018688403188e-02,3.55607503657564e-02,1.98328452643851e-02
119,5.00000000000000e-01,1.00192681354474e+00,8.41789614497651e-01,1.50289022031711e+00,8.88776076425418e-01,5.00963406772370e-01,8.45852391144770e-01,3.93621979711555e-01,5.58927907926966e-02,3.12141464515685e-02,2.12294370376552e-02
120,5.00000000000000e-01,1.00195628866259e+00,8.38869963091735e-01,1.50293443299388e+00,8.86166791442052e-01,5.00978144331293e-01,8.57335884000437e-01,3.88118497565619e-01,5.75410421412290e-02,2.67793309151318e-02,2.26403989486153e-02
121,5.00000000000000e-01,1.00195549293302e+00,8.35929268845045e-01,1.50293323939953e+00,8.83532688698675e-01,5.00977746466511e-01,8.68853022478636e-01,3.82687081883051e-01,5.90352094597759e-02,2.22872072528077e-02,2.40299889034849e-02
122,5.00000000000000e-01,1.00192772016746e+00,8.33011142060340e-01,1.50289158025120e+00,8.80901662298033e-01,5.00963860083732e-01,8.80404096622547e-01,3.77331189513022e-01,6.03664676216442e-02,1.77711650345964e-02,2.53720376263652e-02
123,5.00000000000000e-01,1.00187883128200e+00,8.30150621063815e-01,1.50281824692300e+00,8.78295782336957e-01,5.00939415641001e-01,8.91989479947068e-01,3.72052539942618e-01,6.15285734392968e-02,1.32716572497704e-02,2.66475289852242e-02
124,5.00000000000000e-01,1.00181611932746e+00,8.27375408532542e-01,1.50272417899119e+00,8.75734944904694e-01,5.00908059663732e-01,9.03609589645295e-01,3.66851154152116e-01,6.25178583355497e-02,8.85332913745283e-03,2.78427557460097e-02
125,5.00000000000000e-01,1.00174722640076e+00,8.24700298124352e-01,1.50262083960114e+00,8.73230306506612e-01,5.00873613200380e-01,9.15264849241867e-01,3.61725673156576e-01,6.33332236755416e-02,4.71160698351273e-03,2.89480002318456e-02
126,5.00000000000000e-01,1.00167909694197e+00,8.22129736447291e-01,1.50251864541296e+00,8.70787177903620e-01,5.00839548470985e-01,9.26955657691915e-01,3.56673779327271e-01,6.39761335074722e-02,2.48721610084645e-03,2.99566470549733e-02
127,5.00000000000000e-01,1.00161735324178e+00,8.19658210570576e-01,1.50242602986266e+00,8.68404239661176e-01,5.00808676620888e-01,9.38682369315750e-01,3.51692772786382e-01,6.44505948932639e-02,5.28054379174520e-03,3.08646366803893e-02
128,5.00000000000000e-01,1.00156599502477e+00,8.17271947895611e-01,1.50234899253715e+00,8.66073979060136e-01,5.00782997512383e-01,9.50445285737826e-01,3.46780110961181e-01,6.47631206179397e-02,9.15462881899871e-03,3.16701888726170e-02
129,5.00000000000000e-01,1.00152717941159e+00,8.14951772383804e-01,1.50229076911738e+00,8.63784472297410e-01,5.00763589705795e-01,9.62244658292450e-01,3.41933832482098e-01,6.49226584552850e-02,1.30195060804800e-02,3.23737271478650e-02
130,5.00000000000000e-01,1.00150148368931e+00,8.12680719621053e-01,1.50225222553397e+00,8.61527490941814e-01,5.00750741844656e-01,9.74080700191918e-01,3.37152902079144e-01,6.49404754523549e-02,1.67238897241615e-02,3.29779524539043e-02
131,5.00000000000000e-01,1.00148820970868e+00,8.10438221157722e-01,1.50223231456301e+00,8.59289429162138e-01,5.00744104854338e-01,9.85953605411075e-01,3.32437420896986e-01,6.48299908957450e-02,2.02082284222001e-02,3.34880135588422e-02
132,5.00000000000000e-01,1.00148578836226e+00,8.08206251287256e-01,1.50222868254340e+00,8.57058317440916e-01,5.00742894181132e-01,9.97863570891877e-01,3.27788654466027e-01,6.46065461120885e-02,2.34333455486797e-02,3.39117209504057e-02
133,5.00000000000000e-01,1.00149228373050e+00,8.05971784623818e-01,1.50223842559574e+00,8.54826561114043e-01,5.00746141865248e-01,1.00981081837780e+00,3.23208917952914e-01,6.42871147978160e-02,2.63686059957902e-02,3.42597520588404e-02
134,5.00000000000000e-01,1.00150574174607e+00,8.03723368531095e-01,1.50225861261910e+00,8.52586490686348e-01,5.00752870873034e-01,1.02179561391133e+00,3.18701404380906e-01,6.38899512587658e-02,2.89893982750193e-02,3.45457922609322e-02
135,5.00000000000000e-01,1.00152447102503e+00,8.01451317977267e-01,1.50228670653755e+00,8.50330983675358e-01,5.00762235512515e-01,1.03381828307616e+00,3.14269949356476e-01,6.34341888346876e-02,3.12768149079779e-02,3.47865547683903e-02
136,5.00000000000000e-01,1.00154699195122e+00,7.99143453066444e-01,1.50232048792683e+00,8.48048413317755e-01,5.00773495975611e-01,1.04587922024178e+00,3.09918753873934e-01,6.29393942284498e-02,3.32179296838149e-02,3.50016193277186e-02
137,5.00000000000000e-01,1.00157212775302e+00,7.96802388502997e-01,1.50235819162953e+00,8.45745644392223e-01,5.00786063876511e-01,1.05797889387041e+00,3.05652196245398e-01,6.24250929832621e-02,3.48061830441192e-02,3.52130344033829e-02
138,5.00000000000000e-01,1.00159879805367e+00,7.94421714834878e-01,1.50239819708050e+00,8.43417190049977e-01,5.00799399026833e-01,1.07011784789442e+00,3.01474660457200e-01,6.19102735452528e-02,3.60416885364629e-02,3.54446393053075e-02
139,5.00000000000000e-01,1.00162564575276e+00,7.91999775154203e-01,1.50243846862914e+00,8.41063141329296e-01,5.00812822876380e-01,1.08229669917389e+00,2.97390369583511e-01,6.14128821500273e-02,3.69313783552405e-02,3.57210855962158e-02
140,5.00000000000000e-01,1.00165133585892e+00,7.89539813275940e-01,1.50247700378839e+00,8.38689115057421e-01,5.00825667929462e-01,1.09451613702353e+00,2.93403430568667e-01,6.09493171263071e-02,3.74889571257748e-02,3.60665738844040e-02
141,5.00000000000000e-01,1.00167413764632e+00,7.87043312478566e-01,1.50251120646948e+00,8.36297252418266e-01,5.00837068823160e-01,1.10677692032258e+00,2.89517754144058e-01,6.05339363301907e-02,3.77346502692690e-02,3.65033843259853e-02
142,5.00000000000000e-01,1.00169229533943e+00,7.84516344199212e-01,1.50253844300915e+00,8.33894272885061e-01,5.00846147669717e-01,1.11907987692360e+00,2.85737099716460e-01,6.01785879958039e-02,3.76947576764772e-02,3.70503252387745e-02
143,5.00000000000000e-01,1.00170402489126e+00,7.81968557607523e-01,1.50255603733689e+00,8.31490110942646e-01,5.00852012445630e-01,1.13142590319097e+00,2.82065087612183e-01,5.98921840164491e-02,3.74010325086531e-02,3.77212784661497e-02
144,5.00000000000000e-01,1.00170764610682e+00,7.79407032998378e-01,1.50256146916023e+00,8.29090033947353e-01,5.00853823053409e-01,1.14381596377537e+00,2.78505191329705e-01,5.96803369015922e-02,3.68899160773722e-02,3.85240267380706e-02
145,5.00000000000000e-01,1.00170157583658e+00,7.76846436021211e-01,1.50255236375487e+00,8.26708102903050e-01,5.00850787918288e-01,1.15625109161521e+00,2.75060765634139e-01,5.95450849760275e-02,3.62016689418619e-02,3.94595245327841e-02
146,5.00000000000000e-01,1.00168421821271e+00,7.74304287300212e-01,1.50252632731906e+00,8.24361131126760e-01,5.00842109106353e-01,1.16873238792295e+00,2.71735056636790e-01,5.94847316451840e-02,3.53794423261884e-02,4.05216957117860e-02
147,5.00000000000000e-01,1.00165376312361e+00,7.71798521079167e-01,1.50248064468541e+00,8.22065393584928e-01,5.00826881561805e-01,1.18126102243516e+00,2.68531196895962e-01,5.94938208793197e-02,3.44683435081014e-02,4.16977527717811e-02
148,5.00000000000000e-01,1.00160804068602e+00,7.69347707548727e-01,1.50241206102903e+00,8.19836513798649e-01,5.00804020343008e-01,1.19383823383413e+00,2.65452227510323e-01,5.95632646584248e-02,3.35145452443189e-02,4.29689487811402e-02
149,5.00000000000000e-01,1.00154455682942e+00,7.66980647355993e-01,1.50231683524413e+00,8.17701359861903e-01,5.00772278414711e-01,1.20646533099503e+00,2.62501063793626e-01,5.96806274201774e-02,3.25644862603124e-02,4.43116277016538e-02
150,5.00000000000000e-01,1.00146068120609e+00,7.64720145410162e-01,1.50219102180914e+00,8.15676258908937e-01,5.00730340603045e-01,1.21914369368109e+00,2.59680440009827e-01,5.98305609963431e-02,3.16641783442323e-02,4.56984186522247e-02
151,5.00000000000000e-01,1.00135390537852e+00,7.62604500602482e-01,1.50203085806777e+00,8.13794704116831e-01,5.00676952689258e-01,1.23187477047907e+00,2.56992775844201e-01,5.99953666044321e-02,3.08586049020272e-02,4.70994474982382e-02
152,5.00000000000000e-01,1.00122260525712e+00,7.60667050103408e-01,1.50183390788568e+00,8.12080906806295e-01,5.00611302628559e-01,1.24466007410753e+00,2.54440047640900e-01,6.01556569219845e-02,3.01911346853744e-02,4.84834772078878e-02
153,5.00000000000000e-01,1.00106636959225e+00,7.58944050632782e-01,1.50159955438837e+00,8.10561003073792e-01,5.00533184796124e-01,1.25750116816738e+00,2.52023505508259e-01,6.02910831504443e-02,2.97028172055241e-02,4.98189209330772e-02
154,5.00000000000000e-01,1.00088654111299e+00,7.57475516662390e-01,1.50132981166949e+00,8.09265696091206e-01,5.00443270556495e-01,1.27039964735937e+00,2.49743509549894e-01,6.03810907161959e-02,2.94313963804219e-02,5.10747081093970e-02
155,5.00000000000000e-01,1.00068630127252e+00,7.56291018955398e-01,1.50102945190879e+00,8.08213646447436e-01,5.00343150636262e-01,1.28335710795951e+00,2.47599268052391e-01,6.04056675051365e-02,2.94099335479692e-02,5.22210077379968e-02
156,5.00000000000000e-01,1.00047051632155e+00,7.55420409375782e-01,1.50070577448233e+00,8.07427376803334e-01,5.00235258160777e-01,1.29637511115603e+00,2.45588730159368e-01,6.03460591326265e-02,2.96650596831276e-02,5.32298203872228e-02
157,5.00000000000000e-01,1.00024533259194e+00,7.54882855244145e-01,1.50036799888791e+00,8.06920519524379e-01,5.00122666295971e-01,1.30945514100975e+00,2.43708497428946e-01,6.01854250829359e-02,3.02150877588314e-02,5.40754583532778e-02
158,5.00000000000000e-01,1.00001750954840e+00,7.54685878300045e-01,1.50002626432260e+00,8.06697498979403e-01,5.00008754774199e-01,1.32259856059045e+00,2.41953896718757e-01,5.99094244820659e-02,3.10683796318978e-02,5.47349338974646e-02
159,5.00000000000000e-01,9.99794026456192e-01,7.54830882017948e-01,1.49969103968429e+00,8.06760981224249e-01,4.99897013228096e-01,1.33580657219620e+00,2.40319114335331e-01,5.95067144946342e-02,3.22223835446088e-02,5.51882701533051e-02
160,5.00000000000000e-01,9.99581219993618e-01,7.55301692814012e-01,1.49937182999043e+00,8.07096547761207e-01,4.99790609996809e-01,1.34908018122813e+00,2.38797378295276e-01,5.89693598078296e-02,3.36635906191102e-02,5.54187487531021e-02
161,5.00000000000000e-01,9.99384771287163e-01,7.56080842676751e-01,1.49907715693074e+00,8.07693130396923e-01,4.99692385643581e-01,1.36242017023099e+00,2.37381189052510e-01,5.82931443210667e-02,3.53684010485852e-02,5.54131029650522e-02
162,5.00000000000000e-01,9.99209226168968e-01,7.57137835746017e-01,1.49881383925345e+00,8.08526694379798e-01,4.99604613084484e-01,1.37582708070117e+00,2.36062513578487e-01,5.74777909920047e-02,3.73046737715441e-02,5.51616593184574e-02
163,5.00000000000000e-01,9.99057975771891e-01,7.58445059309101e-01,1.49858696365784e+00,8.09579940164775e-01,4.99528987885946e-01,1.38930120516613e+00,2.34832976122342e-01,5.65270863516699e-02,3.94336551811763e-02,5.46584296121512e-02
164,5.00000000000000e-01,9.98933215292692e-01,7.59957371182735e-01,1.49839982293904e+00,8.10814655322046e-01,4.99466607646346e-01,1.40284258777704e+00,2.33684006520569e-01,5.54489202000406e-02,4.17120224165020e-02,5.39011585483831e-02
165,5.00000000000000e-01,9.98835834772512e-01,7.61636699681380e-01,1.49825375215877e+00,8.12202792542163e-01,4.99417917386256e-01,1.41645103238655e+00,2.32606950839735e-01,5.42552465266772e-02,4.40938843476490e-02,5.28913184808020e-02
166,5.00000000000000e-01,9.98765315168043e-01,7.63440486042516e-01,1.49814797275206e+00,8.13710321031993e-01,4.99382657584021e-01,1.43012611672891e+00,2.31593114033790e-01,5.29619771286370e-02,4.65326705130331e-02,5.16340561004953e-02
167,5.00000000000000e-01,9.98719819058304e-01,7.65332239196062e-01,1.49807972858746e+00,8.15309814883553e-01,4.99359909529152e-01,1.44386721379455e+00,2.30633897560502e-01,5.15888141661416e-02,4.89828894967283e-02,5.01380899199515e-02
168,5.00000000000000e-01,9.98696122525976e-01,7.67273928739284e-01,1.49804418378896e+00,8.16969284821581e-01,4.99348061262988e-01,1.45767351736133e+00,2.29720866189145e-01,5.01590241337518e-02,5.14017556447929e-02,4.84155556879023e-02
169,5.00000000000000e-01,9.98690029966078e-01,7.69236551023634e-01,1.49803504494912e+00,8.18664805357899e-01,4.99345014983039e-01,1.47154407288819e+00,2.28845885300007e-01,4.86991340742171e-02,5.37506708837610e-02,4.64818071594966e-02
170,5.00000000000000e-01,9.98696682128505e-01,7.71198272401351e-01,1.49804502319276e+00,8.20377254575706e-01,4.99348341064252e-01,1.48547780947067e+00,2.28001218769049e-01,4.72385230440046e-02,5.59965351004761e-02,4.43551799917078e-02
171,5.00000000000000e-01,9.98711221373426e-01,7.73143276508103e-01,1.49806683206014e+00,8.22090517851279e-01,4.99355610686713e-01,1.49947357212098e+00,2.27179634524044e-01,4.58088491200936e-02,5.81128443116080e-02,4.20567311743554e-02
172,5.00000000000000e-01,9.98729334746356e-01,7.75062319612341e-01,1.49809400211953e+00,8.23792600585934e-01,4.99364667373178e-01,1.51353014928158e+00,2.26374438518539e-01,4.44432389304293e-02,6.00805316970371e-02,3.96099783535559e-02
173,5.00000000000000e-01,9.98747966380996e-01,7.76953425414081e-01,1.49812194957149e+00,8.25477574720327e-01,4.99373983190498e-01,1.52764629490546e+00,2.25579515884705e-01,4.31751597111150e-02,6.18885004145983e-02,3.70406741951549e-02
174,5.00000000000000e-01,9.98765355601690e-01,7.78818824616490e-01,1.49814803340254e+00,8.27143088767930e-01,4.99382677800845e-01,1.54182073907308e+00,2.24789263304908e-01,4.20369161971434e-02,6.35338030197242e-02,3.43766691870102e-02
175,5.00000000000000e-01,9.98781242379344e-01,7.80657043499081e-01,1.49817186356902e+00,8.28781701797954e-01,4.99390621189672e-01,1.55605219030222e+00,2.23998577783125e-01,4.10577759620136e-02,6.50214308794316e-02,3.16479352060766e-02
176,5.00000000000000e-01,9.98796474634845e-01,7.82474805485936e-01,1.49819471195227e+00,8.30397873242604e-01,4.99398237317422e-01,1.57033932744351e+00,2.23202778301622e-01,4.02618295715325e-02,6.63636866124975e-02,2.88868623332741e-02
177,5.00000000000000e-01,9.98812636150370e-01,7.84269559866037e-01,1.49821895422556e+00,8.31986165046111e-01,4.99406318075185e-01,1.58468078567351e+00,2.22397598358849e-01,3.96658194931991e-02,6.75791335128520e-02,2.61289943071225e-02
178,5.00000000000000e-01,9.98831439377860e-01,7.86036607756248e-01,1.49824715906679e+00,8.33540891118537e-01,4.99415719688930e-01,1.59907513941419e+00,2.21579203813485e-01,3.92772736009742e-02,6.86911374140916e-02,2.34144489358316e-02
179,5.00000000000000e-01,9.98854157265569e-01,7.87774885310388e-01,1.49828123589835e+00,8.35063351001267e-01,4.99427078632784e-01,1.61352088499325e+00,2.20744219423651e-01,3.90933091665950e-02,6.97260504531047e-02,2.07903821334193e-02
180,5.00000000000000e-01,9.98881199818899e-01,7.89473753063146e-01,1.49832179972835e+00,8.36543727219633e-01,4.99440599909450e-01,1.62801642734906e+00,2.19889862690461e-01,3.91003776644528e-02,7.07111281522464e-02,1.83149343471036e-02
181,5.00000000000000e-01,9.98911968791924e-01,7.91130980016760e-01,1.49836795318789e+00,8.37983306567291e-01,4.99455984395962e-01,1.64256007341916e+00,2.19014056204647e-01,3.92750160703953e-02,7.16723177998050e-02,1.60628661088883e-02
182,5.00000000000000e-01,9.98944738878139e-01,7.92739133174482e-01,1.49841710831721e+00,8.39375359416251e-01,4.99472369439070e-01,1.65715003136130e+00,2.18115547143911e-01,3.95854492643009e-02,7.26320914209655e-02,1.41316401938923e-02
183,5.00000000000000e-01,9.98976928102611e-01,7.94297604705866e-01,1.49846539215392e+00,8.40719585876382e-01,4.99488464051305e-01,1.67178441651083e+00,2.17193998745307e-01,3.99937213109659e-02,7.36075238221425e-02,1.26421068924051e-02
184,5.00000000000000e-01,9.99005567453251e-01,7.95810491440992e-01,1.49850835117988e+00,8.42018474983443e-01,4.99502783726625e-01,1.68646126318906e+00,2.16250067668449e-01,4.04579916685544e-02,7.46088086259903e-02,1.17199058847728e-02
185,5.00000000000000e-01,9.99027953602763e-01,7.97284045405050e-01,1.49854193040414e+00,8.43273689952625e-01,4.99513976801381e-01,1.70117853926363e+00,2.15285388418513e-01,4.09346953014711e-02,7.56383662209386e-02,1.14457413204194e-02
186,5.00000000000000e-01,9.99042229309502e-01,7.98730030761752e-01,1.49856334396425e+00,8.44490917899271e-01,4.99521114654751e-01,1.71593415934710e+00,2.14302409616991e-01,4.13803959387689e-02,7.66906242956767e-02,1.18004597124865e-02
187,5.00000000000000e-01,9.99048161245418e-01,8.00162239186557e-01,1.49857224186813e+00,8.45676646608922e-01,4.99524080622709e-01,1.73072599612913e+00,2.13304236310016e-01,4.17532757661657e-02,7.77524732023409e-02,1.26654032727957e-02
188,5.00000000000000e-01,9.99047679621298e-01,8.01592015258698e-01,1.49857151943195e+00,8.46834458534402e-01,4.99523839810649e-01,1.74555188659683e+00,2.12294265980524e-01,4.20142844519715e-02,7.88043099346788e-02,1.38816847435242e-02
189,5.00000000000000e-01,9.99045088531333e-01,8.03024805351968e-01,1.49856763279700e+00,8.47963224925340e-01,4.99522544265666e-01,1.76040963215865e+00,2.11275818865308e-01,4.21280134888284e-02,7.98215257607473e-02,1.53060910976005e-02
190,5.00000000000000e-01,9.99046784061000e-01,8.04460147506599e-01,1.49857017609150e+00,8.49059878785186e-01,4.99523392030500e-01,1.77529699267142e+00,2.10251621251355e-01,4.20633566382837e-02,8.07762629273698e-02,1.68315766676576e-02
191,5.00000000000000e-01,9.99060521672203e-01,8.05882943979137e-01,1.49859078250830e+00,8.50110242672256e-01,4.99530260836102e-01,1.79021167851922e+00,2.09223392982429e-01,4.17940101023398e-02,8.16392655593712e-02,1.83849002489220e-02
192,5.00000000000000e-01,9.99094010141416e-01,8.07273898213812e-01,1.49864101521212e+00,8.51103580326366e-01,4.99547005070708e-01,1.80515134206148e+00,2.08191444489544e-01,4.12988392703046e-02,8.23816688154310e-02,1.99181987069843e-02
