# step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
177,0.5000000000,0.9994327215,0.3586436522,1.4991490823,0.2107771810,0.4997163608,2.2886532568,0.9112123515,0.0054657856,0.0296098408,0.0503698427
178,0.5000000000,0.9994402555,0.3594882547,1.4991603832,0.2110211008,0.4997201277,2.3140652589,0.9104648982,0.0059413826,0.0294562857,0.0484803944
179,0.5000000000,0.9994436619,0.3603247147,1.4991654929,0.2113195432,0.4997218310,2.3396100325,0.9097136016,0.0068396814,0.0293458803,0.0463680623
180,0.5000000000,0.9994438100,0.3611586691,1.4991657150,0.2116590775,0.4997219050,2.3652873875,0.9089596207,0.0081269851,0.0292921242,0.0440668426
181,0.5000000000,0.9994422646,0.3619939059,1.4991633969,0.2120223743,0.4997211323,2.3910971634,0.9082042790,0.0097388842,0.0293096727,0.0416116148
182,0.5000000000,0.9994410279,0.3628314978,1.4991615418,0.2123901234,0.4997205139,2.4170392326,0.9074488885,0.0116146406,0.0294137404,0.0390375132
183,0.5000000000,0.9994421852,0.3636694051,1.4991632778,0.2127429592,0.4997210926,2.4431134970,0.9066945668,0.0137067765,0.0296192826,0.0363794417
184,0.5000000000,0.9994475431,0.3645026263,1.4991713147,0.2130627936,0.4997237716,2.4693198819,0.9059420899,0.0159793972,0.0299400005,0.0336718093
185,0.5000000000,0.9994583402,0.3653238472,1.4991875103,0.2133334515,0.4997291701,2.4956583259,0.9051918103,0.0184044485,0.0303872595,0.0309485849
186,0.5000000000,0.9994750811,0.3661244339,1.4992126216,0.2135409998,0.4997375405,2.5221287703,0.9044436506,0.0209586470,0.0309690448,0.0282437988
187,0.5000000000,0.9994975042,0.3668955742,1.4992462563,0.2136743202,0.4997487521,2.5487311487,0.9036971623,0.0236213697,0.0316890895,0.0255926603
188,0.5000000000,0.9995246647,0.3676293767,1.4992869970,0.2137261951,0.4997623323,2.5754653797,0.9029516294,0.0263732573,0.0325462919,0.0230335256
189,0.5000000000,0.9995550989,0.3683197809,1.4993326483,0.2136946367,0.4997775494,2.6023313613,0.9022061915,0.0291952873,0.0335344915,0.0206109914
190,0.5000000000,0.9995870399,0.3689631779,1.4993805598,0.2135837620,0.4997935199,2.6293289691,0.9014599680,0.0320681536,0.0346426088,0.0183803072
191,0.5000000000,0.9996186584,0.3695586866,1.4994279876,0.2134035038,0.4998093292,2.6564580575,0.9007121710,0.0349718552,0.0358551030,0.0164127034
192,0.5000000000,0.9996483085,0.3701080622,1.4994724628,0.2131678915,0.4998241543,2.6837184638,0.8999622006,0.0378854398,0.0371526633,0.0147992802
193,0.5000000000,0.9996747549,0.3706152474,1.4995121323,0.2128923125,0.4998373774,2.7111100144,0.8992097172,0.0407868729,0.0385130445,0.0136469709
194,0.5000000000,0.9996973464,0.3710856169,1.4995460195,0.2125906827,0.4998486732,2.7386325334,0.8984546831,0.0436530147,0.0399119682,0.0130566848
195,0.5000000000,0.9997161006,0.3715250245,1.4995741509,0.2122735369,0.4998580503,2.7662858510,0.8976973653,0.0464596968,0.0413240282,0.0130832014
196,0.5000000000,0.9997316722,0.3719388084,1.4995975084,0.2119476198,0.4998658361,2.7940698118,0.8969382949,0.0491818892,0.0427235679,0.0137036857
197,0.5000000000,0.9997452044,0.3723309335,1.4996178066,0.2116168383,0.4998726022,2.8219842810,0.8961781880,0.0517939510,0.0440855074,0.0148276476
198,0.5000000000,0.9997580963,0.3727034255,1.4996371445,0.2112837912,0.4998790482,2.8500291472,0.8954178441,0.0542699537,0.0453861179,0.0163385532
199,0.5000000000,0.9997717390,0.3730561838,1.4996576085,0.2109508790,0.4998858695,2.8782043222,0.8946580447,0.0565840666,0.0466037441,0.0181297216
200,0.5000000000,0.9997872735,0.3733871815,1.4996809103,0.2106203287,0.4998936368,2.9065097380,0.8938994704,0.0587109886,0.0477194807,0.0201185078
201,0.5000000000,0.9998054121,0.3736929839,1.4997081181,0.2102931751,0.4999027060,2.9349453415,0.8931426499,0.0606264120,0.0487178106,0.0222458480
202,0.5000000000,0.9998263461,0.3739694732,1.4997395191,0.2099679050,0.4999131730,2.9635110885,0.8923879415,0.0623075019,0.0495872104,0.0244709023
203,0.5000000000,0.9998497478,0.3742126398,1.4997746217,0.2096397347,0.4999248739,2.9922069374,0.8916355465,0.0637333734,0.0503207242,0.0267656045
204,0.5000000000,0.9998748609,0.3744193036,1.4998122913,0.2093011988,0.4999374304,3.0210328446,0.8908855492,0.0648855527,0.0509165007,0.0291104367
205,0.5000000000,0.9999006569,0.3745876461,1.4998509853,0.2089440611,0.4999503284,3.0499887617,0.8901379741,0.0657484057,0.0513782703,0.0314914071
206,0.5000000000,0.9999260210,0.3747174792,1.4998890315,0.2085619029,0.4999630105,3.0790746346,0.8893928475,0.0663095243,0.0517157259,0.0338979065
207,0.5000000000,0.9999499208,0.3748102444,1.4999248813,0.2081524797,0.4999749604,3.1082904057,0.8886502457,0.0665600612,0.0519447460,0.0363211510
208,0.5000000000,0.9999715221,0.3748687935,1.4999572832,0.2077191420,0.4999857611,3.1376360163,0.8879103186,0.0664950087,0.0520873775,0.0387530101
209,0.5000000000,0.9999902362,0.3748970478,1.4999853543,0.2072710561,0.4999951181,3.1671114100,0.8871732803,0.0661134206,0.0521714749,0.0411851032
210,0.5000000000,1.0000057135,0.3748996298,1.5000085702,0.2068222603,0.5000028567,3.1967165352,0.8864393767,0.0654185745,0.0522298873,0.0436081046
211,0.5000000000,1.0000178160,0.3748815244,1.5000267239,0.2063896607,0.5000089080,3.2264513465,0.8857088480,0.0644180732,0.0522990979,0.0460112321
212,0.5000000000,1.0000266044,0.3748477746,1.5000399066,0.2059901462,0.5000133022,3.2563158059,0.8849819081,0.0631238841,0.0524172708,0.0483819120
213,0.5000000000,1.0000323494,0.3748031769,1.5000485241,0.2056373131,0.5000161747,3.2863098835,0.8842587503,0.0615523124,0.0526217533,0.0507056191
214,0.5000000000,1.0000355479,0.3747519527,1.5000533219,0.2053386918,0.5000177740,3.3164335589,0.8835395748,0.0597239069,0.0529462012,0.0529658880
215,0.5000000000,1.0000369071,0.3746974151,1.5000553607,0.2050944121,0.5000184536,3.3466868225,0.8828246172,0.0576632959,0.0534176275,0.0551444846
216,0.5000000000,1.0000372725,0.3746416989,1.5000559088,0.2048977141,0.5000186363,3.3770696768,0.8821141602,0.0553989530,0.0540537645,0.0572217203
217,0.5000000000,1.0000375039,0.3745856423,1.5000562559,0.2047368607,0.5000187520,3.4075821365,0.8814085206,0.0529628876,0.0548611371,0.0591768870
218,0.5000000000,1.0000383353,0.3745288709,1.5000575029,0.2045974303,0.5000191676,3.4382242270,0.8807080188,0.0503902583,0.0558341494,0.0609887898
219,0.5000000000,1.0000402698,0.3744700734,1.5000604047,0.2044640574,0.5000201349,3.4689959815,0.8800129493,0.0477188974,0.0569553029,0.0626363496
220,0.5000000000,1.0000435503,0.3744073808,1.5000653255,0.2043213190,0.5000217752,3.4998974390,0.8793235677,0.0449887335,0.0581964611,0.0640992513
221,0.5000000000,1.0000482177,0.3743387243,1.5000723265,0.2041541320,0.5000241088,3.5309286415,0.8786401023,0.0422410903,0.0595209005,0.0653586028
222,0.5000000000,1.0000542302,0.3742620526,1.5000813453,0.2039482555,0.5000271151,3.5620896339,0.8779627819,0.0395178344,0.0608858137,0.0663975752
223,0.5000000000,1.0000615911,0.3741753580,1.5000923866,0.2036912571,0.5000307955,3.5933804649,0.8772918612,0.0368603357,0.0622449351,0.0672019847
224,0.5000000000,1.0000704265,0.3740765411,1.5001056398,0.2033738732,0.5000352133,3.6248011885,0.8766276225,0.0343082027,0.0635510349,0.0677607849
225,0.5000000000,1.0000809807,0.3739632180,1.5001214710,0.2029913838,0.5000404903,3.6563518650,0.8759703456,0.0318977641,0.0647581153,0.0680664380
226,0.5000000000,1.0000935270,0.3738326013,1.5001402905,0.2025445382,0.5000467635,3.6880325602,0.8753202468,0.0296603034,0.0658232320,0.0681151439
227,0.5000000000,1.0001082306,0.3736815559,1.5001623458,0.2020396603,0.5000541153,3.7198433415,0.8746774060,0.0276201286,0.0667079184,0.0679069122
228,0.5000000000,1.0001250181,0.3735068644,1.5001875272,0.2014877787,0.5000625091,3.7517842730,0.8740417058,0.0257926877,0.0673792280,0.0674454729
229,0.5000000000,1.0001435134,0.3733056438,1.5002152701,0.2009029334,0.5000717567,3.7838554083,0.8734128057,0.0241830878,0.0678104252,0.0667380268
230,0.5000000000,1.0001630683,0.3730757898,1.5002446024,0.2003001263,0.5000815341,3.8160567844,0.8727901609,0.0227854797,0.0679813623,0.0657948472
231,0.5000000000,1.0001828833,0.3728163030,1.5002743249,0.1996935608,0.5000914416,3.8483884175,0.8721730796,0.0215837313,0.0678785804,0.0646287466
232,0.5000000000,1.0002021734,0.3725273940,1.5003032601,0.1990957034,0.5001010867,3.8808503009,0.8715607988,0.0205535556,0.0674951731,0.0632544295
233,0.5000000000,1.0002203238,0.3722103405,1.5003304856,0.1985173146,0.5001101619,3.9134424066,0.8709525568,0.0196658688,0.0668304513,0.0616877593
234,0.5000000000,1.0002369890,0.3718671483,1.5003554835,0.1979681431,0.5001184945,3.9461646875,0.8703476439,0.0188907855,0.0658894467,0.0599449702
235,0.5000000000,1.0002521188,0.3715001186,1.5003781782,0.1974577099,0.5001260594,3.9790170813,0.8697454297,0.0182015190,0.0646822869,0.0580418659
236,0.5000000000,1.0002659152,0.3711114303,1.5003988727,0.1969956523,0.5001329576,4.0119995137,0.8691453674,0.0175775792,0.0632234753,0.0559930525
237,0.5000000000,1.0002787460,0.3707028220,1.5004181190,0.1965913768,0.5001393730,4.0451119017,0.8685469846,0.0170069260,0.0615311053,0.0538112566
238,0.5000000000,1.0002910406,0.3702754212,1.5004365610,0.1962531258,0.5001455203,4.0783541546,0.8679498656,0.0164869892,0.0596260361,0.0515067873
239,0.5000000000,1.0003031926,0.3698297273,1.5004547889,0.1959868204,0.5001515963,4.1117261749,0.8673536311,0.0160245915,0.0575310631,0.0490871932
240,0.5000000000,1.0003154881,0.3693657233,1.5004732322,0.1957951344,0.5001577441,4.1452278572,0.8667579214,0.0156348122,0.0552701186,0.0465571648
241,0.5000000000,1.0003280765,0.3688830645,1.5004921148,0.1956771500,0.5001640383,4.1788590880,0.8661623889,0.0153387844,0.0528675414,0.0439187176
242,0.5000000000,1.0003409876,0.3683812769,1.5005114814,0.1956286999,0.5001704938,4.2126197437,0.8655667076,0.0151604512,0.0503474575,0.0411716848
243,0.5000000000,1.0003541888,0.3678598976,1.5005312832,0.1956432165,0.5001770944,4.2465096916,0.8649705998,0.0151225193,0.0477333081,0.0383145375
244,0.5000000000,1.0003676591,0.3673185126,1.5005514887,0.1957127379,0.5001838296,4.2805287907,0.8643738719,0.0152422401,0.0450475503,0.0353455591
245,0.5000000000,1.0003814467,0.3667566925,1.5005721701,0.1958287474,0.5001907234,4.3146768944,0.8637764445,0.0155280057,0.0423115415,0.0322644413
246,0.5000000000,1.0003956811,0.3661738724,1.5005935216,0.1959827143,0.5001978405,4.3489538534,0.8631783591,0.0159777118,0.0395455981,0.0290744767
247,0.5000000000,1.0004105272,0.3655692573,1.5006157908,0.1961664113,0.5002052636,4.3833595179,0.8625797524,0.0165792744,0.0367692000,0.0257857994
248,0.5000000000,1.0004260909,0.3649418350,1.5006391363,0.1963721517,0.5002130454,4.4178937383,0.8619807980,0.0173128813,0.0340012969,0.0224207872
249,0.5000000000,1.0004423029,0.3642905514,1.5006634544,0.1965929832,0.5002211515,4.4525563631,0.8613816297,0.0181540420,0.0312606563,0.0190244184
250,0.5000000000,1.0004588204,0.3636146513,1.5006882305,0.1968227001,0.5002294102,4.4873472349,0.8607822640,0.0190765119,0.0285661836,0.0156868027
251,0.5000000000,1.0004749730,0.3629141362,1.5007124596,0.1970554517,0.5002374865,4.5222661851,0.8601825427,0.0200545395,0.0259371405,0.0125962331
252,0.5000000000,1.0004897685,0.3621902593,1.5007346527,0.1972847972,0.5002448842,4.5573130280,0.8595821051,0.0210642891,0.0233931857,0.0101555884
253,0.5000000000,1.0005019520,0.3614459700,1.5007529280,0.1975022662,0.5002509760,4.5924875550,0.8589803984,0.0220845466,0.0209541696,0.0090912339
254,0.5000000000,1.0005101196,0.3606862300,1.5007651794,0.1976957611,0.5002550598,4.6277895324,0.8583767267,0.0230969058,0.0186396249,0.0099950725
255,0.5000000000,1.0005128857,0.3599181188,1.5007693286,0.1978484420,0.5002564429,4.6632187006,0.8577703427,0.0240856315,0.0164679224,0.0125270710
256,0.5000000000,1.0005091039,0.3591506454,1.5007636559,0.1979389026,0.5002545520,4.6987747798,0.8571605794,0.0250373511,0.0144551102,0.0159671278
257,0.5000000000,1.0004981023,0.3583942116,1.5007471534,0.1979432321,0.5002490511,4.7344574794,0.8565470001,0.0259406817,0.0126135703,0.0198553961
258,0.5000000000,1.0004798638,0.3576597516,1.5007197957,0.1978388456,0.5002399319,4.7702665127,0.8559295304,0.0267858611,0.0109508600,0.0239587031
259,0.5000000000,1.0004550799,0.3569576908,1.5006826198,0.1976091057,0.5002275399,4.8062016139,0.8553085316,0.0275644242,0.0094695217,0.0281503400
260,0.5000000000,1.0004250588,0.3562969352,1.5006375881,0.1972473375,0.5002125294,4.8422625533,0.8546848005,0.0282689451,0.0081692996,0.0323507137
261,0.5000000000,1.0003915389,0.3556840791,1.5005873084,0.1967591429,0.5001957695,4.8784491501,0.8540595060,0.0288928595,0.0070540076,0.0365026196
262,0.5000000000,1.0003564859,0.3551229142,1.5005347288,0.1961626275,0.5001782429,4.9147612811,0.8534340913,0.0294303693,0.0061456974,0.0405607477
263,0.5000000000,1.0003219183,0.3546142241,1.5004828775,0.1954867042,0.5001609592,4.9511988839,0.8528101573,0.0298764335,0.0055059017,0.0444870136
264,0.5000000000,1.0002897545,0.3541558203,1.5004346318,0.1947678521,0.5001448773,4.9877619560,0.8521893291,0.0302268381,0.0052485065,0.0482484039
265,0.5000000000,1.0002616483,0.3537428130,1.5003924725,0.1940457976,0.5001308242,5.0244505475,0.8515731002,0.0304783335,0.0055024774,0.0518159721
266,0.5000000000,1.0002388137,0.3533681396,1.5003582206,0.1933587775,0.5001194069,5.0612647491,0.8509626686,0.0306288225,0.0063233566,0.0551643845
267,0.5000000000,1.0002218806,0.3530233406,1.5003328209,0.1927392613,0.5001109403,5.0982046743,0.8503587977,0.0306775706,0.0076659414,0.0582717378
268,0.5000000000,1.0002108447,0.3526994884,1.5003162671,0.1922109910,0.5001054224,5.1352704401,0.8497617395,0.0306254112,0.0094463941,0.0611195059
269,0.5000000000,1.0002051417,0.3523880979,1.5003077125,0.1917877619,0.5001025708,5.1724621488,0.8491712415,0.0304749106,0.0115912589,0.0636925428
270,0.5000000000,1.0002038192,0.3520818468,1.5003057288,0.1914736977,0.5001019096,5.2097798733,0.8485866249,0.0302304625,0.0140449511,0.0659790991
271,0.5000000000,1.0002057409,0.3517750040,1.5003086113,0.1912643145,0.5001028704,5.2472236467,0.8480069034,0.0298982805,0.0167628014,0.0679708278
272,0.5000000000,1.0002097577,0.3514635700,1.5003146365,0.1911477287,0.5001048788,5.2847934578,0.8474309055,0.0294862682,0.0197045286,0.0696627660
273,0.5000000000,1.0002148181,0.3511452062,1.5003222271,0.1911058375,0.5001074090,5.3224892494,0.8468573823,0.0290037527,0.0228305371,0.0710532868
274,0.5000000000,1.0002200255,0.3508190397,1.5003300382,0.1911157282,0.5001100127,5.3603109205,0.8462850941,0.0284610820,0.0261002763,0.0721440183
275,0.5000000000,1.0002246612,0.3504854108,1.5003369918,0.1911516190,0.5001123306,5.3982583305,0.8457128816,0.0278691027,0.0294717871,0.0729397287
276,0.5000000000,1.0002281894,0.3501456006,1.5003422841,0.1911873713,0.5001140947,5.4363313045,0.8451397203,0.0272385526,0.0329018856,0.0734481785
277,0.5000000000,1.0002302516,0.3498015600,1.5003453774,0.1911992999,0.5001151258,5.4745296406,0.8445647586,0.0265794193,0.0363466760,0.0736799396
278,0.5000000000,1.0002306588,0.3494556500,1.5003459882,0.1911688575,0.5001153294,5.5128531175,0.8439873402,0.0259003349,0.0397622235,0.0736481839
279,0.5000000000,1.0002293902,0.3491103902,1.5003440853,0.1910847896,0.5001146951,5.5513015019,0.8434070123,0.0252080848,0.0431052942,0.0733684425
280,0.5000000000,1.0002266025,0.3487681998,1.5003399038,0.1909444536,0.5001133013,5.5898745567,0.8428235250,0.0245073106,0.0463341090,0.0728583363
281,0.5000000000,1.0002226371,0.3484311251,1.5003339557,0.1907540970,0.5001113186,5.6285720483,0.8422368167,0.0238004735,0.0494090795,0.0721372799
282,0.5000000000,1.0002179999,0.3481005716,1.5003269999,0.1905279511,0.5001090000,5.6673937531,0.8416469829,0.0230881238,0.0522935022,0.0712261590
283,0.5000000000,1.0002132863,0.3477771050,1.5003199295,0.1902860816,0.5001066432,5.7063394615,0.8410542186,0.0223694839,0.0549541940,0.0701469817
284,0.5000000000,1.0002090434,0.3474604138,1.5003135651,0.1900511231,0.5001045217,5.7454089793,0.8404587371,0.0216433238,0.0573620494,0.0689225067
285,0.5000000000,1.0002056027,0.3471495067,1.5003084040,0.1898443364,0.5001028013,5.7846021243,0.8398606805,0.0209090719,0.0594925053,0.0675758522
286,0.5000000000,1.0002029464,0.3468431455,1.5003044196,0.1896817747,0.5001014732,5.8239187201,0.8392600511,0.0201680833,0.0613259001,0.0661300928
287,0.5000000000,1.0002006770,0.3465404075,1.5003010156,0.1895715037,0.5001003385,5.8633585895,0.8386566918,0.0194249637,0.0628477229,0.0646078522
288,0.5000000000,1.0001981180,0.3462411964,1.5002971769,0.1895125901,0.5000990590,5.9029215488,0.8380503281,0.0186888199,0.0640487564,0.0630309055
289,0.5000000000,1.0001945141,0.3459465179,1.5002917712,0.1894959802,0.5000972571,5.9426074060,0.8374406597,0.0179742644,0.0649251244,0.0614198046
290,0.5000000000,1.0001892539,0.3456584284,1.5002838809,0.1895067541,0.5000946270,5.9824159637,0.8368274670,0.0173019176,0.0654782615,0.0597935406
291,0.5000000000,1.0001820330,0.3453796859,1.5002730496,0.1895269547,0.5000910165,6.0223470256,0.8362106983,0.0166980536,0.0657148218,0.0581692590
292,0.5000000000,1.0001729249,0.3451132248,1.5002593873,0.1895383906,0.5000864624,6.0624004047,0.8355905176,0.0161929579,0.0656465453,0.0565620418
293,0.5000000000,1.0001623726,0.3448615873,1.5002435589,0.1895252062,0.5000811863,6.1025759317,0.8349673179,0.0158176367,0.0652900973,0.0549847681
294,0.5000000000,1.0001511417,0.3446264023,1.5002267125,0.1894762003,0.5000755708,6.1428734633,0.8343417097,0.0155989248,0.0646668916,0.0534480632
295,0.5000000000,1.0001402558,0.3444079475,1.5002103838,0.1893867196,0.5000701279,6.1832928882,0.8337144959,0.0155538096,0.0638029027,0.0519603404
296,0.5000000000,1.0001309129,0.3442048219,1.5001963694,0.1892596969,0.5000654565,6.2238341327,0.8330866272,0.0156846078,0.0627284597,0.0505279374
297,0.5000000000,1.0001243624,0.3440137706,1.5001865436,0.1891053742,0.5000621812,6.2644971625,0.8324591346,0.0159767598,0.0614780014,0.0491553415
298,0.5000000000,1.0001217401,0.3438297266,1.5001826102,0.1889395460,0.5000608701,6.3052819813,0.8318330351,0.0164000498,0.0600897568,0.0478454925
299,0.5000000000,1.0001238799,0.3436461224,1.5001858198,0.1887806559,0.5000619399,6.3461886252,0.8312092243,0.0169125565,0.0586052930,0.0466001466
300,0.5000000000,1.0001311465,0.3434554739,1.5001967198,0.1886465368,0.5000655733,6.3872171527,0.8305883744,0.0174657126,0.0570688571,0.0454202807
301,0.5000000000,1.0001433429,0.3432501662,1.5002150144,0.1885517805,0.5000716715,6.4283676325,0.8299708650,0.0180089740,0.0555264251,0.0443065161
302,0.5000000000,1.0001597230,0.3430233009,1.5002395845,0.1885064977,0.5000798615,6.4696401313,0.8293567637,0.0184933392,0.0540243748,0.0432595392
303,0.5000000000,1.0001791112,0.3427694414,1.5002686668,0.1885166258,0.5000895556,6.5110347018,0.8287458572,0.0188736457,0.0526077264,0.0422805005
304,0.5000000000,1.0002000873,0.3424851229,1.5003001310,0.1885852444,0.5001000437,6.5525513755,0.8281377211,0.0191099105,0.0513179638,0.0413713757
305,0.5000000000,1.0002211759,0.3421690744,1.5003317639,0.1887139786,0.5001105880,6.5941901582,0.8275318006,0.0191680453,0.0501905573,0.0405352763
306,0.5000000000,1.0002409896,0.3418221854,1.5003614844,0.1889037035,0.5001204948,6.6359510281,0.8269274796,0.0190201951,0.0492524506,0.0397766992
307,0.5000000000,1.0002583076,0.3414473081,1.5003874614,0.1891542450,0.5001291538,6.6778339358,0.8263241281,0.0186448600,0.0485198992,0.0391017064
