#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
114,5.00000000000000e-01,9.99515721744565e-01,3.28710834981573e-01,1.49927358261685e+00,2.07907255554407e-01,4.99757860872282e-01,9.62199952370469e-01,9.55515651088068e-01,2.88577303808113e-02,9.63190669122754e-03,5.85429177857168e-02
115,5.00000000000000e-01,9.99530757614014e-01,3.29425517595690e-01,1.49929613642102e+00,2.07280138213918e-01,4.99765378807007e-01,9.78956281974528e-01,9.54772416536319e-01,3.01727662307637e-02,9.69012147153930e-03,5.86435281965969e-02
116,5.00000000000000e-01,9.99543490771465e-01,3.30119467066992e-01,1.49931523615720e+00,2.06615430920445e-01,4.99771745385733e-01,9.95852884721373e-01,9.54031048441785e-01,3.17016612150083e-02,1.05282975398078e-02,5.87185740626930e-02
117,5.00000000000000e-01,9.99554742835401e-01,3.30795552593072e-01,1.49933211425310e+00,2.05939023909949e-01,4.99777371417701e-01,1.01288969042144e+00,9.53292158174625e-01,3.34134384371669e-02,1.18685508906674e-02,5.87574273207435e-02
118,5.00000000000000e-01,9.99565466498290e-01,3.31455285104934e-01,1.49934819974743e+00,2.05274484898507e-01,4.99782733249145e-01,1.03006663930591e+00,9.52556360227065e-01,3.52727269491186e-02,1.34605779052495e-02,5.87483264735104e-02
119,5.00000000000000e-01,9.99576557879709e-01,3.32098769556222e-01,1.49936483681956e+00,2.04640478791070e-01,4.99788278939855e-01,1.04738368083379e+00,9.51824183195575e-01,3.72423137709725e-02,1.51382917869929e-02,5.86786963803045e-02
120,5.00000000000000e-01,9.99588749980630e-01,3.32724880796891e-01,1.49938312497094e+00,2.04049352540150e-01,4.99794374990315e-01,1.06484077155287e+00,9.51096020457330e-01,3.92849666875816e-02,1.68038751966444e-02,5.85355331082481e-02
121,5.00000000000000e-01,9.99602588631860e-01,3.33331535352478e-01,1.49940388294779e+00,2.03506933484988e-01,4.99801294315930e-01,1.08243787270803e+00,9.50372118124990e-01,4.13646051571742e-02,1.84025751448052e-02,5.83058320709334e-02
122,5.00000000000000e-01,9.99618461489554e-01,3.33915954882510e-01,1.49942769223433e+00,2.03013505386049e-01,4.99809230744777e-01,1.10017494806160e+00,9.49652586151493e-01,4.34469826139192e-02,1.99054574129286e-02,5.79770370751950e-02
123,5.00000000000000e-01,9.99636641315704e-01,3.34474870658698e-01,1.49945496197356e+00,2.02565715121122e-01,4.99818320657852e-01,1.11805196209685e+00,9.48937417089878e-01,4.55000449874133e-02,2.12993004903757e-02,5.75374904732888e-02
124,5.00000000000000e-01,9.99657310603070e-01,3.35004673523592e-01,1.49948596590460e+00,2.02158816648130e-01,4.99828655301535e-01,1.13606887853652e+00,9.48226501484866e-01,4.74940947171481e-02,2.25807084678052e-02,5.69768675829253e-02
125,5.00000000000000e-01,9.99680548149592e-01,3.35501554050576e-01,1.49952082222439e+00,2.01788441892192e-01,4.99840274074796e-01,1.15422565896368e+00,9.47519634492822e-01,4.94018471837674e-02,2.37524914000539e-02,5.62865799720702e-02
126,5.00000000000000e-01,9.99706279307319e-01,3.35961691969037e-01,1.49955941896098e+00,2.01451305205067e-01,4.99853139653659e-01,1.17252226132469e+00,9.46816515074387e-01,5.11984312404724e-02,2.48212579195335e-02,5.54601317452048e-02
127,5.00000000000000e-01,9.99734217232854e-01,3.36381531897449e-01,1.49960132584928e+00,2.01144877873906e-01,4.99867108616427e-01,1.19095863826326e+00,9.46116747084009e-01,5.28613614412069e-02,2.57956884750903e-02,5.44934114095062e-02
128,5.00000000000000e-01,9.99763836940705e-01,3.36758127799663e-01,1.49964575541106e+00,2.00866677763697e-01,4.99881918470353e-01,1.20953473551878e+00,9.45419855620428e-01,5.43704958441081e-02,2.66852352768540e-02,5.33849003964958e-02
129,5.00000000000000e-01,9.99794411569099e-01,3.37089481437775e-01,1.49969161735365e+00,2.00613933954774e-01,4.99897205784549e-01,1.22825049082430e+00,9.44725326118621e-01,5.57079870226884e-02,2.74991370030138e-02,5.21357788067689e-02
130,5.00000000000000e-01,9.99825105524874e-01,3.37374780547759e-01,1.49973765828731e+00,2.00383953097509e-01,4.99912552762437e-01,1.24710583368073e+00,9.44032659807083e-01,5.68582316191390e-02,2.82457039554495e-02,5.07499100367959e-02
131,5.00000000000000e-01,9.99855086029822e-01,3.37614477321250e-01,1.49978262904473e+00,2.00174921652720e-01,4.99927543014911e-01,1.26610068606465e+00,9.43341427041920e-01,5.78078224615259e-02,2.89318549728395e-02,4.92336890139638e-02
132,5.00000000000000e-01,9.99883605472347e-01,3.37810216168278e-01,1.49982540820852e+00,1.99986571111551e-01,4.99941802736174e-01,1.28523496373467e+00,9.42651298383724e-01,5.85455054456714e-02,2.95628895100272e-02,4.75957439889010e-02
133,5.00000000000000e-01,9.99910026663051e-01,3.37964679456869e-01,1.49986503999458e+00,1.99820268756118e-01,4.99955013331526e-01,1.30450857757302e+00,9.41962043399102e-01,5.90621411767604e-02,3.01424690803542e-02,4.58464891471975e-02
134,5.00000000000000e-01,9.99933798578321e-01,3.38081435796465e-01,1.49990069786748e+00,1.99678503426693e-01,4.99966899289161e-01,1.32392143447735e+00,9.41273503206903e-01,5.93506697490473e-02,3.06727704697472e-02,4.39975344936118e-02
135,5.00000000000000e-01,9.99954420041139e-01,3.38164839591221e-01,1.49993163006171e+00,1.99564099053502e-01,4.99977210020569e-01,1.34347343766715e+00,9.40585555703015e-01,5.94060767279546e-02,3.11547645322805e-02,4.20609704622361e-02
136,5.00000000000000e-01,9.99971435840163e-01,3.38219965672354e-01,1.49995715376024e+00,1.99479588374821e-01,4.99985717920081e-01,1.36316448669572e+00,9.39898095027633e-01,5.92253592441632e-02,3.15885716760958e-02,4.00485577793134e-02
137,5.00000000000000e-01,9.99984490762145e-01,3.38252507479699e-01,1.49997673614322e+00,1.99427023910605e-01,4.99992245381073e-01,1.38299447772416e+00,9.39211037941968e-01,5.88074923452403e-02,3.19738482971349e-02,3.79708685663548e-02
138,5.00000000000000e-01,9.99993432295943e-01,3.38268554085736e-01,1.49999014844391e+00,1.99408257775489e-01,4.99996716147971e-01,1.40296330455910e+00,9.38524353966172e-01,5.81533965934781e-02,3.23101655330916e-02,3.58364420400239e-02
139,5.00000000000000e-01,9.99998418101766e-01,3.38274202209460e-01,1.49999762715265e+00,1.99425523174785e-01,4.99999209050883e-01,1.42307086056575e+00,9.37838100415706e-01,5.72659079494485e-02,3.25973503365242e-02,3.36510350969631e-02
140,5.00000000000000e-01,9.99999964469152e-01,3.38275042860311e-01,1.49999994670373e+00,1.99482026229333e-01,4.99999982234576e-01,1.44331704097016e+00,9.37152434606535e-01,5.61497502561042e-02,3.28357670709321e-02,3.14170598549298e-02
141,5.00000000000000e-01,9.99998879071741e-01,3.38275656651753e-01,1.49999831860761e+00,1.99582205812827e-01,4.99999439535871e-01,1.46370174451813e+00,9.36467579046061e-01,5.48115094320261e-02,3.30265247463054e-02,2.91333008583647e-02
142,5.00000000000000e-01,9.99996061077196e-01,3.38279311070878e-01,1.49999409161579e+00,1.99731393704259e-01,4.99998030538598e-01,1.48422487328522e+00,9.35783733656740e-01,5.32596072198090e-02,3.31716007600599e-02,2.67949900754478e-02
143,5.00000000000000e-01,9.99992214479194e-01,3.38288032758788e-01,1.49998832171879e+00,1.99934863450223e-01,4.99996107239597e-01,1.50488632986714e+00,9.35100956999893e-01,5.15042714307634e-02,3.32738772737909e-02,2.43942905085111e-02
144,5.00000000000000e-01,9.99987576992862e-01,3.38303113380282e-01,1.49998136548929e+00,2.00196627021291e-01,4.99993788496431e-01,1.52568601216845e+00,9.34419062405003e-01,4.95574993235693e-02,3.33370918214868e-02,2.19212127257096e-02
145,5.00000000000000e-01,9.99981779686181e-01,3.38325936998351e-01,1.49997266952927e+00,2.00518594546406e-01,4.99990889843091e-01,1.54662380712714e+00,9.33737578416188e-01,4.74330109972352e-02,3.33657096985785e-02,1.93649925237525e-02
146,5.00000000000000e-01,9.99973903680589e-01,3.38358873377146e-01,1.49996085552088e+00,2.00900599303390e-01,4.99986951840295e-01,1.56769958535059e+00,9.33055798948042e-01,4.51461901258593e-02,3.33647318551126e-02,1.67160558912435e-02
147,5.00000000000000e-01,9.99962713167795e-01,3.38405945822636e-01,1.49994406975169e+00,2.01341263310475e-01,4.99981356583898e-01,1.58891319840433e+00,9.32372908634112e-01,4.27140096021014e-02,3.33394576249495e-02,1.39690710981595e-02
148,5.00000000000000e-01,9.99946973700226e-01,3.38473071743163e-01,1.49992046055034e+00,2.01839039418136e-01,4.99973486850113e-01,1.61026447955032e+00,9.31688138434935e-01,4.01549395398422e-02,3.32952254954966e-02,1.11289380463862e-02
149,5.00000000000000e-01,9.99925753586105e-01,3.38567827232593e-01,1.49988863037916e+00,2.02392508512038e-01,4.99962876793053e-01,1.63175324768391e+00,9.31000904423044e-01,3.74888349487710e-02,3.32371560180425e-02,8.22738328762038e-03
150,5.00000000000000e-01,9.99898645227771e-01,3.38698814641962e-01,1.49984796784166e+00,2.02999418200021e-01,4.99949322613885e-01,1.65337931359132e+00,9.30310903349056e-01,3.47368009493002e-02,3.31699182498464e-02,5.39147172680628e-03
151,5.00000000000000e-01,9.99865884982573e-01,3.38874772974313e-01,1.49979882747386e+00,2.03654791998816e-01,4.99932942491286e-01,1.67514248746672e+00,9.29618159003246e-01,3.19210353563709e-02,3.30975355442282e-02,3.25691059602172e-03
152,5.00000000000000e-01,9.99828362668230e-01,3.39103589949139e-01,1.49974254400235e+00,2.04349137184195e-01,4.99914181334115e-01,1.69704258655668e+00,9.28923018346885e-01,2.90646521708522e-02,3.30232401315627e-02,3.86806339052380e-03
153,5.00000000000000e-01,9.99787508884039e-01,3.39391390342614e-01,1.49968126332606e+00,2.05067887129232e-01,4.99893754442019e-01,1.71907944164879e+00,9.28226092966920e-01,2.61914949674557e-02,3.29493809380891e-02,6.67993015245334e-03
154,5.00000000000000e-01,9.99745062093787e-01,3.39741885984528e-01,1.49961759314068e+00,2.05792688848248e-01,4.99872531046893e-01,1.74125290107029e+00,9.27528145849095e-01,2.33259565689284e-02,3.28773862371768e-02,1.00843665979271e-02
155,5.00000000000000e-01,9.99702755522237e-01,3.40156143240512e-01,1.49955413328336e+00,2.06504264888643e-01,4.99851377761118e-01,1.76356283121241e+00,9.26829940260041e-01,2.04928324209072e-02,3.28077809822844e-02,1.36997610833987e-02
156,5.00000000000000e-01,9.99662002558376e-01,3.40632832711778e-01,1.49949300383756e+00,2.07185756397170e-01,4.99831001279188e-01,1.78600911340704e+00,9.26132085730478e-01,1.77172552326831e-02,3.27402563318928e-02,1.74147399433916e-02
157,5.00000000000000e-01,9.99623669965820e-01,3.41168895245776e-01,1.49943550494873e+00,2.07825118209994e-01,4.99811834982910e-01,1.80859163797924e+00,9.25434921913550e-01,1.50248025768876e-02,3.26737851701442e-02,2.11694998549390e-02
158,5.00000000000000e-01,9.99588001983143e-01,3.41760439983958e-01,1.49938200297471e+00,2.08415536757505e-01,4.99794000991571e-01,1.83131029706961e+00,9.24738469787193e-01,1.24419774610804e-02,3.26067731082227e-02,2.49169563075068e-02
159,5.00000000000000e-01,9.99554709602885e-01,3.42403630816364e-01,1.49933206440433e+00,2.08953832644168e-01,4.99777354801442e-01,1.85416497807391e+00,9.24042457774321e-01,9.99755299010784e-03,3.25372310625380e-02,2.86134728746534e-02
160,5.00000000000000e-01,9.99523191211919e-01,3.43095333604671e-01,1.49928478681788e+00,2.09437845919720e-01,4.99761595605960e-01,1.87715555925169e+00,9.23346408936263e-01,7.72613629112541e-03,3.24629541896922e-02,3.22164594928973e-02
161,5.00000000000000e-01,9.99492819011099e-01,3.43833373553780e-01,1.49923922851665e+00,2.09864254661402e-01,4.99746409505550e-01,1.90028190837483e+00,9.22649761737510e-01,5.67816308529624e-03,3.23816929067744e-02,3.56840475796671e-02
162,5.00000000000000e-01,9.99463213502619e-01,3.44616362032133e-01,1.49919482025393e+00,2.10227882951344e-01,4.99731606751310e-01,1.92354388443743e+00,9.21951991803952e-01,3.95050153978870e-03,3.22913044652176e-02,3.89755031534996e-02
163,5.00000000000000e-01,9.99434434648023e-01,3.45443166393878e-01,1.49915165197203e+00,2.10522627786250e-01,4.99717217324012e-01,1.94694134163300e+00,9.21252704122671e-01,2.77315484027258e-03,3.21898774648646e-02,4.20519114517411e-02
164,5.00000000000000e-01,9.99407043373618e-01,3.46312186974603e-01,1.49911056506043e+00,2.10743330845040e-01,4.99703521686809e-01,1.97047413423413e+00,9.20551674433066e-01,2.52641359033588e-03,3.20758262412253e-02,4.48769390555416e-02
165,5.00000000000000e-01,9.99382027001453e-01,3.47220646018911e-01,1.49907304050218e+00,2.10887705416118e-01,4.99691013500726e-01,1.99414212086917e+00,9.19848834656038e-01,3.10670167203381e-03,3.19479566413265e-02,4.74175815048315e-02
166,5.00000000000000e-01,9.99360621486219e-01,3.48164071909547e-01,1.49904093222933e+00,2.10957732463026e-01,4.99680310743109e-01,2.01794516701229e+00,9.19144214473272e-01,3.95315309106040e-03,3.18055086585735e-02,4.96448482383066e-02
167,5.00000000000000e-01,9.99344082729423e-01,3.49136094857060e-01,1.49901612409413e+00,2.10960341956524e-01,4.99672041364712e-01,2.04188314508914e+00,9.18437860947059e-01,4.76194378944442e-03,3.16481841956311e-02,5.15343570940006e-02
168,5.00000000000000e-01,9.99333453853156e-01,3.50128593413382e-01,1.49900018077973e+00,2.10907395518054e-01,4.99666726926578e-01,2.06595593216207e+00,9.17729757015232e-01,5.42747422181574e-03,3.14761697039571e-02,5.30668204036654e-02
169,5.00000000000000e-01,9.99329360563956e-01,3.51132172212584e-01,1.49899404084593e+00,2.10815008993553e-01,4.99664680281978e-01,2.09016340555599e+00,9.17019753611762e-01,5.91335339229177e-03,3.12901638087070e-02,5.42284096112354e-02
170,5.00000000000000e-01,9.99331861045304e-01,3.52136909142159e-01,1.49899779156796e+00,2.10702257282009e-01,4.99665930522652e-01,2.11450543709933e+00,9.16307527200556e-01,6.21007426816272e-03,3.10914195900573e-02,5.50109884000137e-02
171,5.00000000000000e-01,9.99340379868625e-01,3.53133268330795e-01,1.49901056980294e+00,2.10589382140303e-01,4.99670189934312e-01,2.13898188698861e+00,9.15592575229544e-01,6.32281274288395e-03,3.08818101326812e-02,5.54122075830223e-02
172,5.00000000000000e-01,9.99353748668752e-01,3.54113033689297e-01,1.49903062300313e+00,2.10495794369211e-01,4.99676874334376e-01,2.16359259854359e+00,9.14874258671982e-01,6.26888861637201e-03,3.06639241780834e-02,5.54354597221577e-02
173,5.00000000000000e-01,9.99370348359991e-01,3.55070102304853e-01,1.49905552253999e+00,2.10438341249737e-01,4.99685174179996e-01,2.18833739505534e+00,9.14151888072159e-01,6.07979558615875e-03,3.04411958515617e-02,5.50896974422098e-02
174,5.00000000000000e-01,9.99388314746809e-01,3.56001010875219e-01,1.49908247212021e+00,2.10430279239342e-01,4.99694157373405e-01,2.21321607945633e+00,9.13424833898324e-01,5.80699396386276e-03,3.02180678683633e-02,5.43891251441858e-02
175,5.00000000000000e-01,9.99405761086153e-01,3.56905136183937e-01,1.49910864162923e+00,2.10481008033854e-01,4.99702880543076e-01,2.23822843692549e+00,9.12692636391150e-01,5.53108491718425e-03,3.00001805940170e-02,5.33527775205980e-02
176,5.00000000000000e-01,9.99420993709868e-01,3.57784566039400e-01,1.49913149056480e+00,2.10596119561997e-01,4.99710496854934e-01,2.26337424014506e+00,9.11955097961128e-01,5.36950610306376e-03,2.97945694173932e-02,5.20039995154306e-02
177,5.00000000000000e-01,9.99432721527801e-01,3.58643652222936e-01,1.49914908229170e+00,2.10777180992369e-01,4.99716360763901e-01,2.28865325681198e+00,9.11212351466911e-01,5.46578561749077e-03,2.96098408235478e-02,5.03698426529030e-02
178,5.00000000000000e-01,9.99440255460840e-01,3.59488254738909e-01,1.49916038319126e+00,2.11021100791581e-01,4.99720127730420e-01,2.31406525887293e+00,9.10464898186733e-01,5.94138261230488e-03,2.94562857061372e-02,4.84803944119179e-02
179,5.00000000000000e-01,9.99443661948374e-01,3.60324714739723e-01,1.49916549292256e+00,2.11319543202499e-01,4.99721830974187e-01,2.33961003252917e+00,9.09713601604862e-01,6.83968136860448e-03,2.93458803250007e-02,4.63680622994211e-02
180,5.00000000000000e-01,9.99443810020452e-01,3.61158669073656e-01,1.49916571503068e+00,2.11659077516366e-01,4.99721905010226e-01,2.36528738746321e+00,9.08959620704331e-01,8.12698507399469e-03,2.92921242272029e-02,4.40668426464958e-02
181,5.00000000000000e-01,9.99442264613907e-01,3.61993905854026e-01,1.49916339692086e+00,2.12022374267995e-01,4.99721132306954e-01,2.39109716341587e+00,9.08204278997125e-01,9.73888424147134e-03,2.93096727178538e-02,4.16116148192393e-02
182,5.00000000000000e-01,9.99441027868760e-01,3.62831497832783e-01,1.49916154180314e+00,2.12390123394783e-01,4.99720513934380e-01,2.41703923255297e+00,9.07448888477158e-01,1.16146406455742e-02,2.94137404262768e-02,3.90375132122879e-02
183,5.00000000000000e-01,9.99442185194868e-01,3.63669405097048e-01,1.49916327779230e+00,2.12742959184630e-01,4.99721092597434e-01,2.44311349698005e+00,9.06694566798666e-01,1.37067764978156e-02,2.96192826137053e-02,3.63794416880513e-02
184,5.00000000000000e-01,9.99447543101469e-01,3.64502626338189e-01,1.49917131465220e+00,2.13062793564762e-01,4.99723771550734e-01,2.46931988191347e+00,9.05942089914992e-01,1.59793972378613e-02,2.99400004549354e-02,3.36718092612546e-02
185,5.00000000000000e-01,9.99458340185120e-01,3.65323847244928e-01,1.49918751027768e+00,2.13333451498312e-01,4.99729170092560e-01,2.49565832594702e+00,9.05191810320151e-01,1.84044484672475e-02,3.03872594617462e-02,3.09485849481705e-02
186,5.00000000000000e-01,9.99475081067101e-01,3.66124433944227e-01,1.49921262160065e+00,2.13540999756698e-01,4.99737540533550e-01,2.52212877028503e+00,9.04443650551952e-01,2.09586469556973e-02,3.09690448085506e-02,2.82437987610632e-02
187,5.00000000000000e-01,9.99497504224159e-01,3.66895574151711e-01,1.49924625633624e+00,2.13674320154984e-01,4.99748752112080e-01,2.54873114872341e+00,9.03697162265782e-01,2.36213696608629e-02,3.16890894933131e-02,2.55926602539584e-02
188,5.00000000000000e-01,9.99524664677588e-01,3.67629376679512e-01,1.49928699701638e+00,2.13726195134784e-01,4.99762332338794e-01,2.57546537971348e+00,9.02951629406195e-01,2.63732572540942e-02,3.25462919232112e-02,2.30335256123983e-02
189,5.00000000000000e-01,9.99555098868173e-01,3.68319780949433e-01,1.49933264830226e+00,2.13694636719700e-01,4.99777549434087e-01,2.60233136127780e+00,9.02206191537538e-01,2.91952872958268e-02,3.35344914540641e-02,2.06109914485813e-02
190,5.00000000000000e-01,9.99587039886184e-01,3.68963177948895e-01,1.49938055982928e+00,2.13583762025039e-01,4.99793519943092e-01,2.62932896906214e+00,9.01459968017436e-01,3.20681536364116e-02,3.46426087877588e-02,1.83803072455794e-02
191,5.00000000000000e-01,9.99618658374076e-01,3.69558686562821e-01,1.49942798756111e+00,2.13403503750012e-01,4.99809329187038e-01,2.65645805748887e+00,9.00712170983542e-01,3.49718552271563e-02,3.58551030086850e-02,1.64127033650298e-02
192,5.00000000000000e-01,9.99648308544288e-01,3.70108062214608e-01,1.49947246281643e+00,2.13167891502969e-01,4.99824154272144e-01,2.68371846378166e+00,8.99962200595279e-01,3.78854398473526e-02,3.71526632621686e-02,1.47992802441305e-02
